epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.29612061381340027,0.021917652659568923,0.015685277059674263,0.2918536365032196,0.3371199667453766,0.3513742685317993,0.32748186588287354,0.38372859358787537,0.34093427658081055,8.267375946044922,31611.0,224.0,0.00703628082299356,0.2982189655303955,0.3864477574825287,0.41403308510780334,0.339506596326828
2,0.35479816794395447,0.04591328159026568,0.03573634475469589,0.3477560579776764,0.40200984477996826,0.4182189404964447,0.3916782736778259,0.4404272139072418,0.40074455738067627,8.064874649047852,31611.0,224.0,0.00703628082299356,0.35731232166290283,0.44354814291000366,0.4986555278301239,0.40485647320747375
3,0.45814356207847595,0.11341968659431703,0.09129153937101364,0.44002658128738403,0.5154523849487305,0.5413538813591003,0.5065388679504395,0.5815925598144531,0.523184597492218,7.876205921173096,31611.0,224.0,0.00703628082299356,0.46139001846313477,0.5857138633728027,0.6374363303184509,0.5191031694412231
4,0.47498035430908203,0.13290168332561023,0.11227360367774963,0.461816668510437,0.527373194694519,0.5508402585983276,0.5194661021232605,0.5837914347648621,0.5330764055252075,7.721336364746094,31611.0,224.0,0.00703628082299356,0.4783461391925812,0.5879282355308533,0.6388282775878906,0.5311084985733032
5,0.47918957471847534,0.14428792155272788,0.12186229228973389,0.46737605333328247,0.5317360758781433,0.5588817596435547,0.5256736278533936,0.5896654725074768,0.5383298397064209,7.5528178215026855,31611.0,224.0,0.00703628082299356,0.48258519172668457,0.593843936920166,0.6376894116401672,0.5355023741722107
6,0.4818281829357147,0.14306908554518624,0.12209884822368622,0.47138792276382446,0.5323330760002136,0.558944582939148,0.5270121097564697,0.5880948901176453,0.5390033721923828,7.446791648864746,31611.0,224.0,0.00703628082299356,0.48524248600006104,0.5922622084617615,0.6294327974319458,0.5361035466194153
7,0.48390135169029236,0.14877045563468833,0.12872739136219025,0.47505849599838257,0.5309382677078247,0.5562431216239929,0.5256409049034119,0.5857703685760498,0.5378041863441467,7.330123424530029,31611.0,224.0,0.00703628082299356,0.4873303472995758,0.589921236038208,0.6230742335319519,0.5346989035606384
8,0.48421549797058105,0.14941630584514692,0.12867838144302368,0.47586724162101746,0.5290326476097107,0.5483273267745972,0.5214781761169434,0.5824093222618103,0.5356044769287109,7.274941921234131,31611.0,224.0,0.00703628082299356,0.4876466989517212,0.5865363478660583,0.6200056672096252,0.5327798128128052
9,0.4836186468601227,0.15006497755153742,0.12967219948768616,0.47618231177330017,0.5282270312309265,0.5514999032020569,0.522724986076355,0.5800848007202148,0.534515380859375,7.21187162399292,31611.0,224.0,0.00703628082299356,0.48704564571380615,0.5841953754425049,0.6172851324081421,0.5319684743881226
10,0.48358723521232605,0.14895952167535853,0.1298450380563736,0.47691723704338074,0.5241202712059021,0.5415423512458801,0.5172492265701294,0.5674886107444763,0.5279253721237183,7.180113315582275,31611.0,224.0,0.00703628082299356,0.4870140254497528,0.5715098977088928,0.6046313047409058,0.5278326869010925
