epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.04846866801381111,0.008512934880996869,0.005335136782377958,0.04937738552689552,0.18244712054729462,0.27975499629974365,0.19316436350345612,0.30375373363494873,0.202963188290596,8.282746315002441,31660.0,175.0,0.005497094392963719,0.0487365759909153,0.3054327368736267,0.35135817527770996,0.1834537535905838
2,0.42604053020477295,0.08735193872566842,0.063602976500988,0.40227556228637695,0.48353928327560425,0.5078687071800232,0.47303739190101624,0.5514370799064636,0.4911198616027832,8.193252563476562,31660.0,175.0,0.005497094392963719,0.42839545011520386,0.5544851422309875,0.6073910593986511,0.48621073365211487
3,0.45324328541755676,0.10835426163311551,0.08723215013742447,0.4333539605140686,0.5127117037773132,0.5394377112388611,0.5038298964500427,0.5845767259597778,0.5225033760070801,7.965032577514648,31660.0,175.0,0.005497094392963719,0.455748587846756,0.5878079533576965,0.6321857571601868,0.5155445337295532
4,0.468195378780365,0.12846959975951497,0.10696089267730713,0.45443904399871826,0.52415931224823,0.555300772190094,0.518464207649231,0.59271240234375,0.5338951349258423,7.783520698547363,31660.0,175.0,0.005497094392963719,0.4707833230495453,0.5959886312484741,0.6355969905853271,0.5270553231239319
5,0.474132239818573,0.13315965914734235,0.11474611610174179,0.46275433897972107,0.5265079140663147,0.5536673665046692,0.5199167728424072,0.5868383646011353,0.5335364937782288,7.631063938140869,31660.0,175.0,0.005497094392963719,0.47675302624702454,0.5900821089744568,0.6371762752532959,0.5294169187545776
6,0.473535418510437,0.1351875592982193,0.11670786142349243,0.4645686745643616,0.5236856341362,0.5505261421203613,0.5180149078369141,0.5846395492553711,0.5320487022399902,7.483044624328613,31660.0,175.0,0.005497094392963719,0.4761528968811035,0.5878711342811584,0.6232786178588867,0.5265789031982422
7,0.47369247674942017,0.13621355747628394,0.11805224418640137,0.46491149067878723,0.5245031714439392,0.5520967245101929,0.5188992023468018,0.5834144949913025,0.5318130254745483,7.417255401611328,31660.0,175.0,0.005497094392963719,0.4763108193874359,0.5866392850875854,0.6297220587730408,0.5274011492729187
8,0.47416365146636963,0.13872195795962686,0.12026489526033401,0.4668494462966919,0.5202292203903198,0.5393748879432678,0.5122556686401367,0.5706612467765808,0.5251711010932922,7.299000263214111,31660.0,175.0,0.005497094392963719,0.4767845869064331,0.5738155841827393,0.6163929104804993,0.5231035351753235
9,0.47410082817077637,0.13807997406506148,0.11996357887983322,0.4680432677268982,0.5171734094619751,0.5355112552642822,0.5099881291389465,0.5646929740905762,0.5220163464546204,7.248357772827148,31660.0,175.0,0.005497094392963719,0.4767214357852936,0.567814290523529,0.6043272614479065,0.5200307965278625
10,0.47406941652297974,0.13987534916290967,0.12175948917865753,0.46773403882980347,0.5189548134803772,0.5367677211761475,0.5106582045555115,0.5679283738136292,0.5234864354133606,7.262933731079102,31660.0,175.0,0.005497094392963719,0.4766898453235626,0.5710676312446594,0.6136766076087952,0.5218220949172974
