epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.31419238448143005,0.3162861466407776,0.23601754009723663,0.2820223569869995,0.5452525615692139,0.7283093333244324,0.5519689321517944,0.8861908316612244,0.6168403625488281,1.7188478708267212
2,0.4691524803638458,0.5055867433547974,0.44946855306625366,0.4561031460762024,0.6639194488525391,0.8258465528488159,0.6791542172431946,0.9385562539100647,0.725782036781311,1.4339187145233154
3,0.5075390934944153,0.5511174201965332,0.49923616647720337,0.5083821415901184,0.6942919492721558,0.8593013286590576,0.7154107689857483,0.953320324420929,0.7541102766990662,1.2893710136413574
4,0.5458315014839172,0.5873236656188965,0.5297811031341553,0.5352388024330139,0.7198358774185181,0.8761072754859924,0.7413079142570496,0.9567129015922546,0.7746284008026123,1.179742455482483
5,0.5660300254821777,0.60268235206604,0.5540947914123535,0.5661212205886841,0.7349101305007935,0.891248345375061,0.7590316534042358,0.9565872550010681,0.7860424518585205,1.1212198734283447
6,0.5732235908508301,0.6142895817756653,0.5541609525680542,0.5753381252288818,0.7373013496398926,0.8816987872123718,0.7568556666374207,0.9536030292510986,0.7865651249885559,1.083074927330017
7,0.583055853843689,0.6198729276657104,0.5630896687507629,0.5819523334503174,0.7454059720039368,0.8906200528144836,0.7663278579711914,0.9620845317840576,0.7957941889762878,1.050938367843628
8,0.5999874472618103,0.6321687698364258,0.5812622308731079,0.603929877281189,0.7561206221580505,0.8960230946540833,0.7766011357307434,0.9616761803627014,0.8037254810333252,1.0296218395233154
9,0.6095998287200928,0.6402966976165771,0.5925658941268921,0.6173702478408813,0.7617115378379822,0.8968712687492371,0.7810842990875244,0.9623358249664307,0.8081454038619995,1.0089970827102661
10,0.6329396367073059,0.6491836309432983,0.612842321395874,0.6346584558486938,0.774143397808075,0.8957089781761169,0.7897117137908936,0.9638750553131104,0.8178632259368896,0.996303141117096
11,0.6398819088935852,0.6615278720855713,0.6162154674530029,0.643696665763855,0.7783521413803101,0.8990073204040527,0.7943623661994934,0.9613934755325317,0.8201717138290405,0.9629330039024353
12,0.6381227374076843,0.6674792766571045,0.6118574142456055,0.6433596611022949,0.7736426591873169,0.8873531222343445,0.7860599756240845,0.9568385481834412,0.8147866129875183,0.9535771608352661
13,0.6439970135688782,0.6735460758209229,0.6211839318275452,0.6520146727561951,0.7776687741279602,0.8912797570228577,0.7907334566116333,0.9590060710906982,0.8186762928962708,0.9296003580093384
14,0.6698498725891113,0.6825611591339111,0.6453752517700195,0.6737343668937683,0.7950415015220642,0.901583194732666,0.8076550960540771,0.9645347595214844,0.8336836695671082,0.914242684841156
15,0.6739020943641663,0.6865454912185669,0.652398943901062,0.6791344881057739,0.7977157831192017,0.9059810042381287,0.8114029765129089,0.9666708111763,0.8364572525024414,0.908840537071228
16,0.667273998260498,0.6829495429992676,0.6418942213058472,0.6801282167434692,0.7906057238578796,0.8949236273765564,0.8016349077224731,0.9625242948532104,0.8295170068740845,0.9128150939941406
17,0.6907080411911011,0.6950520277023315,0.6631995439529419,0.6951172351837158,0.8067019581794739,0.9055412411689758,0.8179869651794434,0.9649745225906372,0.842545747756958,0.8794485926628113
18,0.675441324710846,0.692919135093689,0.6467446088790894,0.6844031810760498,0.7954143285751343,0.8948293924331665,0.805092990398407,0.9629327058792114,0.8332095742225647,0.8883316516876221
19,0.6871898174285889,0.7014508247375488,0.6573137640953064,0.6936392784118652,0.8022564649581909,0.896557092666626,0.8109310865402222,0.9633724689483643,0.8385074138641357,0.8665580153465271
20,0.692969799041748,0.7004157304763794,0.6628720760345459,0.6982501745223999,0.8067086338996887,0.9030910134315491,0.8168487548828125,0.9658855199813843,0.8427723050117493,0.8629117608070374
21,0.6963623762130737,0.7044669389724731,0.670190691947937,0.701432466506958,0.8090667724609375,0.9032166600227356,0.8187544941902161,0.9645347595214844,0.8440804481506348,0.8572443723678589
