epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.45679283142089844,0.4276522696018219,0.4097129702568054,0.4599219858646393,0.6469385623931885,0.7937804460525513,0.6529057025909424,0.935542643070221,0.7114223837852478,1.5578972101211548
2,0.5022459626197815,0.5488417744636536,0.48605769872665405,0.49421149492263794,0.6917320489883423,0.8634207844734192,0.715045690536499,0.9537301659584045,0.7524627447128296,1.307003378868103
3,0.5367991328239441,0.5924665331840515,0.5206068754196167,0.5269397497177124,0.7152785062789917,0.8823621869087219,0.7403351664543152,0.9597926735877991,0.7723872661590576,1.1713939905166626
4,0.528757631778717,0.6021052598953247,0.5150763392448425,0.5221073627471924,0.709601879119873,0.8742578625679016,0.7328870892524719,0.9576566815376282,0.7673172950744629,1.1233677864074707
5,0.5771949291229248,0.6134829521179199,0.5710057020187378,0.5807979702949524,0.7413213849067688,0.888550341129303,0.7629134058952332,0.9538244009017944,0.7898768782615662,1.0769366025924683
6,0.5866498947143555,0.6288963556289673,0.5737311840057373,0.5881321430206299,0.7471413016319275,0.8877964615821838,0.7666148543357849,0.9581278562545776,0.7957103252410889,1.0330315828323364
7,0.6281450986862183,0.6482170820236206,0.6145660877227783,0.6310309171676636,0.7755331993103027,0.9107272028923035,0.7969704270362854,0.9678969383239746,0.8205761909484863,0.991980254650116
8,0.6327626705169678,0.6520885825157166,0.6134040355682373,0.635928750038147,0.7773631811141968,0.9063923358917236,0.7965400815010071,0.9666404724121094,0.8214693665504456,0.9722056984901428
9,0.6360295414924622,0.6617919206619263,0.6173880100250244,0.6414254903793335,0.7757939100265503,0.8954923748970032,0.7909273505210876,0.9633736610412598,0.8189122676849365,0.9663005471229553
10,0.6432856917381287,0.670585036277771,0.6238197684288025,0.6493985056877136,0.7804967164993286,0.8985707759857178,0.7957599759101868,0.9626197814941406,0.8222182989120483,0.9354295134544373
11,0.6453902721405029,0.6768850088119507,0.6258354187011719,0.6530492305755615,0.7810223698616028,0.8994503021240234,0.7965304255485535,0.9609549045562744,0.8220086097717285,0.9305368661880493
12,0.6619758009910583,0.6780170202255249,0.639079213142395,0.6655263900756836,0.7906911373138428,0.89957594871521,0.8036267161369324,0.9630595445632935,0.8299338221549988,0.9146515130996704
13,0.6628867387771606,0.6882002949714661,0.6386611461639404,0.6670081615447998,0.7920666337013245,0.9052615165710449,0.8069190382957458,0.9664834141731262,0.8322206139564514,0.8937235474586487
14,0.6862258315086365,0.694873571395874,0.6623234152793884,0.6893548965454102,0.8042076230049133,0.9025600552558899,0.814931333065033,0.9639076590538025,0.8402840495109558,0.884229838848114
15,0.6792523860931396,0.6917493939399719,0.6567092537879944,0.6823334693908691,0.7999851703643799,0.9023087620735168,0.8116326928138733,0.964881420135498,0.8374689817428589,0.8856319785118103
16,0.6871682405471802,0.7020244002342224,0.6615743041038513,0.6935503482818604,0.804733395576477,0.9023401737213135,0.815221905708313,0.9651013016700745,0.841099739074707,0.8618159890174866
17,0.6946442723274231,0.7007468938827515,0.6679589748382568,0.6969627141952515,0.8101869821548462,0.9101932048797607,0.8221850991249084,0.9706612229347229,0.8472179770469666,0.8648629784584045
18,0.6862572431564331,0.706299901008606,0.6594526767730713,0.692887008190155,0.8025303483009338,0.8997330069541931,0.8123853206634521,0.9645987153053284,0.839202344417572,0.8476329445838928
19,0.6993560791015625,0.7073959112167358,0.6741920709609985,0.7050104737281799,0.8116134405136108,0.906109631061554,0.8218377828598022,0.9658865928649902,0.8465154767036438,0.8443002700805664
20,0.7038793563842773,0.7139999270439148,0.6789906024932861,0.7097474932670593,0.8143814206123352,0.9085597395896912,0.8247972726821899,0.9666404724121094,0.8488466143608093,0.8299033641815186
