epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4547995924949646,0.4254549741744995,0.4077279269695282,0.4542507529258728,0.645749032497406,0.7922163605690002,0.6518194079399109,0.9269066452980042,0.7075608372688293,1.5510824918746948
2,0.4937177896499634,0.5379483699798584,0.4765879809856415,0.4866830110549927,0.683708131313324,0.8519914746284485,0.7041283249855042,0.9551137089729309,0.7467758655548096,1.3456073999404907
3,0.5037693381309509,0.5712963342666626,0.49501216411590576,0.505768895149231,0.6879268288612366,0.850138247013092,0.7074171900749207,0.9413242936134338,0.7449503540992737,1.221427321434021
4,0.560497522354126,0.5965979099273682,0.5493731498718262,0.5567573308944702,0.7311106324195862,0.886983335018158,0.7542319297790527,0.959636926651001,0.7842394113540649,1.1332190036773682
5,0.5705804824829102,0.6072596311569214,0.5527294278144836,0.559237539768219,0.7388144135475159,0.8936110138893127,0.7624220252037048,0.9663588404655457,0.7924728393554688,1.1033830642700195
6,0.5957406759262085,0.6321417689323425,0.5841993689537048,0.600185751914978,0.752896249294281,0.8920719027519226,0.7725923657417297,0.9607048630714417,0.8009343147277832,1.0457810163497925
7,0.6082736253738403,0.6380849480628967,0.5883607864379883,0.6082332134246826,0.7606830596923828,0.8966264724731445,0.7802369594573975,0.9623068571090698,0.8073524832725525,1.0219197273254395
8,0.6067659258842468,0.6442645788192749,0.5847247838973999,0.6093758344650269,0.7544146180152893,0.8766176700592041,0.7677218317985535,0.950810432434082,0.7982405424118042,1.0031495094299316
9,0.6295703053474426,0.6540250778198242,0.610241174697876,0.6327498555183411,0.7735102772712708,0.8997361660003662,0.7908772230148315,0.9657306671142578,0.8181473612785339,0.9878372550010681
10,0.6253926157951355,0.6560006141662598,0.6034005284309387,0.6339315176010132,0.7666164040565491,0.8850044012069702,0.7797554731369019,0.958694577217102,0.8102394342422485,0.9800169467926025
11,0.6398102641105652,0.6692607998847961,0.6147278547286987,0.6445350646972656,0.7764565348625183,0.8921975493431091,0.7900524139404297,0.9615529775619507,0.8186944723129272,0.9506126642227173
12,0.654730498790741,0.6765845417976379,0.6307018995285034,0.6598833203315735,0.7868331074714661,0.9019977450370789,0.8017950057983398,0.9644113779067993,0.827566921710968,0.9276997447013855
13,0.669462263584137,0.6749389171600342,0.6449615955352783,0.6726136207580566,0.7954428791999817,0.9041965007781982,0.8090832829475403,0.9661389589309692,0.8346348404884338,0.9301928281784058
14,0.6638396978378296,0.6812230348587036,0.6378908157348633,0.6696199178695679,0.791713535785675,0.902751624584198,0.8056579232215881,0.9646312594413757,0.831270158290863,0.9127012491226196
15,0.6741110682487488,0.685234010219574,0.6470837593078613,0.6756789684295654,0.7970415353775024,0.9028144478797913,0.8094974756240845,0.9671127200126648,0.8360645174980164,0.9033332467079163
16,0.6781316995620728,0.6963624358177185,0.6509170532226562,0.6829206943511963,0.7984033823013306,0.9009298086166382,0.8099073767662048,0.9637517333030701,0.8358441591262817,0.8827521204948425
17,0.6890313029289246,0.6941354870796204,0.6615390181541443,0.6927640438079834,0.8058549761772156,0.9052016735076904,0.8171895146369934,0.9648197293281555,0.8418648838996887,0.8787142038345337
18,0.6919211149215698,0.6971933841705322,0.6633339524269104,0.696016788482666,0.8074935078620911,0.9055472016334534,0.8185458183288574,0.9652280807495117,0.843233585357666,0.8757967352867126
19,0.6947481036186218,0.700279176235199,0.6668277978897095,0.699064314365387,0.8085424900054932,0.904730498790741,0.8189883232116699,0.9656992554664612,0.8441437482833862,0.8693423867225647
20,0.6911044120788574,0.7000529170036316,0.665162205696106,0.6974616050720215,0.8055103421211243,0.9005528688430786,0.8150126338005066,0.964097261428833,0.8412784934043884,0.868893027305603
