epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.369467556476593,0.42597097158432007,0.34323954582214355,0.36080822348594666,0.5702152252197266,0.6801319122314453,0.5501415133476257,0.8880477547645569,0.6354336738586426,1.6165040731430054
2,0.4893356263637543,0.5368470549583435,0.4693567454814911,0.4830589294433594,0.6725148558616638,0.8264802694320679,0.6855475902557373,0.9401288032531738,0.7326404452323914,1.3706793785095215
3,0.5229150056838989,0.5729503631591797,0.5121399760246277,0.5192238688468933,0.6998026371002197,0.8583006262779236,0.7191137671470642,0.9509031176567078,0.7572837471961975,1.2401108741760254
4,0.555049479007721,0.5960932970046997,0.5426831245422363,0.5553870797157288,0.7244924902915955,0.8728443384170532,0.7434956431388855,0.9539814591407776,0.7770863175392151,1.140346646308899
5,0.5876550674438477,0.6137545704841614,0.5734236240386963,0.5898401141166687,0.7491631507873535,0.8947699069976807,0.7708947062492371,0.9613004326820374,0.7984135746955872,1.0961650609970093
6,0.5894141793251038,0.6197075843811035,0.5698727369308472,0.5873684287071228,0.7498619556427002,0.8945500254631042,0.7712160348892212,0.9629967212677002,0.7995311617851257,1.0649665594100952
7,0.5891942977905273,0.6355480551719666,0.5719214677810669,0.5886975526809692,0.747437059879303,0.8853462934494019,0.7658035159111023,0.9590073823928833,0.7961609959602356,1.0390396118164062
8,0.6248154640197754,0.6498924493789673,0.6046676635742188,0.6274948120117188,0.7707494497299194,0.89957594871521,0.7887694239616394,0.9647871851921082,0.8157517313957214,1.000445008277893
9,0.6245327591896057,0.6532396078109741,0.6049703359603882,0.6299269795417786,0.7701966762542725,0.9001413583755493,0.7888382077217102,0.9614260792732239,0.8141704797744751,0.9908727407455444
10,0.6437882781028748,0.6626898646354675,0.6169799566268921,0.645832896232605,0.778255045413971,0.8894298672676086,0.7903868556022644,0.9594785571098328,0.8192471861839294,0.9700246453285217
11,0.654028594493866,0.6700890064239502,0.6305420398712158,0.6562438011169434,0.7864734530448914,0.9001099467277527,0.8006241917610168,0.965478241443634,0.8276287317276001,0.9541425704956055
12,0.6649599671363831,0.6728498935699463,0.6408654451370239,0.6686859130859375,0.7927380800247192,0.9002670049667358,0.80548495054245,0.9637506008148193,0.8316804766654968,0.9353106617927551
13,0.666499137878418,0.6743642091751099,0.6411222219467163,0.6739931106567383,0.792327344417572,0.8979111313819885,0.804157555103302,0.9635935425758362,0.8313040733337402,0.9345084428787231
14,0.6614732146263123,0.687454342842102,0.6361029148101807,0.6708437204360962,0.7873809337615967,0.8910004496574402,0.7977264523506165,0.9604209065437317,0.8263840675354004,0.910444438457489
