epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4546253979206085,0.4420549273490906,0.4180028438568115,0.462809681892395,0.644047200679779,0.7875608801841736,0.6485080718994141,0.9280037879943848,0.7065252661705017,1.5488096475601196
2,0.49002671241760254,0.5403153896331787,0.47386276721954346,0.4906829595565796,0.6782084703445435,0.842154860496521,0.6962975859642029,0.9452803730964661,0.7389655113220215,1.344832181930542
3,0.518140435218811,0.5646960139274597,0.5019646883010864,0.5199340581893921,0.7010225057601929,0.8614417910575867,0.7210608720779419,0.9560860395431519,0.7601848840713501,1.2327873706817627
4,0.5659494400024414,0.5861458778381348,0.5506511926651001,0.5629521608352661,0.7361922264099121,0.8948327302932739,0.7610652446746826,0.9638762474060059,0.7896525859832764,1.1638329029083252
5,0.5632165670394897,0.5973913073539734,0.5400041341781616,0.5526997447013855,0.7334795594215393,0.8868855237960815,0.755858302116394,0.9612061977386475,0.7865589261054993,1.1154998540878296
6,0.5917072296142578,0.6160690784454346,0.5708256363868713,0.5888350009918213,0.751185953617096,0.894141674041748,0.7719123363494873,0.9645673036575317,0.8010604977607727,1.075324296951294
7,0.6064708828926086,0.6196368932723999,0.5849752426147461,0.6090160608291626,0.7604886293411255,0.9002670049667358,0.781481146812439,0.9640018939971924,0.8078375458717346,1.0609630346298218
8,0.6225537657737732,0.6358605623245239,0.5959399938583374,0.6259752511978149,0.7702983617782593,0.9031254649162292,0.7898421883583069,0.9673943519592285,0.8163773417472839,1.0325160026550293
9,0.636469304561615,0.6473804712295532,0.6125051975250244,0.6389100551605225,0.7776978015899658,0.90372234582901,0.7956345677375793,0.9659180045127869,0.8213663101196289,1.005702018737793
10,0.6412439346313477,0.6515661478042603,0.615703821182251,0.6433144211769104,0.7801645398139954,0.9046018719673157,0.797741174697876,0.9679912328720093,0.8239071369171143,0.9945460557937622
11,0.6535574197769165,0.6613175868988037,0.6254905462265015,0.6575497984886169,0.7869195938110352,0.904319167137146,0.8026988506317139,0.9659180045127869,0.8282116055488586,0.9695566892623901
12,0.6487199664115906,0.6631181240081787,0.6229153275489807,0.6534713506698608,0.7821069955825806,0.8977540731430054,0.7963787913322449,0.9657295346260071,0.8244139552116394,0.967777669429779
13,0.6589916944503784,0.668411910533905,0.6323707699775696,0.6621071696281433,0.7883667945861816,0.900172770023346,0.8020233511924744,0.9646929502487183,0.8287438154220581,0.954232931137085
14,0.6674728989601135,0.6682950854301453,0.6370542645454407,0.6716177463531494,0.7921542525291443,0.8979111313819885,0.8039666414260864,0.9636877775192261,0.8311483860015869,0.9587025046348572
15,0.6757656931877136,0.6747452616691589,0.6467063426971436,0.6809971928596497,0.7981818318367004,0.9028113484382629,0.8104438781738281,0.9660122394561768,0.8365479707717896,0.9334176182746887
