epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.30170246958732605,0.020014602038437558,0.014141582883894444,0.2974916398525238,0.3500126004219055,0.3595615029335022,0.3357686698436737,0.40652093291282654,0.35481053590774536,8.343284606933594,31551.0,285.0,0.00895212966453072,0.30442774295806885,0.41019299626350403,0.4497480094432831,0.3531716763973236
2,0.4199962317943573,0.08000904661557937,0.057996563613414764,0.4002753496170044,0.4822912812232971,0.5208255052566528,0.47863611578941345,0.5512627363204956,0.49109774827957153,8.11836051940918,31551.0,285.0,0.00895212966453072,0.4237900376319885,0.5562422275543213,0.6016290783882141,0.4866456091403961
3,0.45103028416633606,0.10524687083983049,0.08125478774309158,0.43251168727874756,0.5107132792472839,0.5383214354515076,0.5022101998329163,0.5803179144859314,0.5195345282554626,7.9272847175598145,31551.0,285.0,0.00895212966453072,0.45510441064834595,0.5855598449707031,0.6375074982643127,0.5153244137763977
4,0.4744000732898712,0.12625817563353467,0.10440406948328018,0.4631756842136383,0.5308998823165894,0.5587385296821594,0.5243010520935059,0.5933534502983093,0.5385729670524597,7.7509379386901855,31551.0,285.0,0.00895212966453072,0.47868528962135315,0.5987131595611572,0.6463820338249207,0.535693347454071
5,0.4801168739795685,0.13409099173038563,0.11105801165103912,0.46862903237342834,0.534602701663971,0.5631675124168396,0.5289215445518494,0.5961804389953613,0.5425516963005066,7.610933303833008,31551.0,285.0,0.00895212966453072,0.4844537377357483,0.6015657186508179,0.643878161907196,0.5394296050071716
6,0.4819701015949249,0.13514844456225825,0.1139761209487915,0.47302794456481934,0.5323202013969421,0.5589898228645325,0.5267476439476013,0.5897411704063416,0.5394147634506226,7.488006114959717,31551.0,285.0,0.00895212966453072,0.4863237142562866,0.5950682759284973,0.6397578120231628,0.5371264815330505
7,0.48250409960746765,0.13875799986948406,0.11697033792734146,0.47382378578186035,0.5311564803123474,0.5575763583183289,0.5258985161781311,0.5866314768791199,0.5378421545028687,7.4258198738098145,31551.0,285.0,0.00895212966453072,0.48686251044273376,0.5919305086135864,0.6333237886428833,0.5359522700309753
8,0.48372912406921387,0.14153099060058594,0.12047195434570312,0.47657889127731323,0.5295464992523193,0.5507287383079529,0.5227110385894775,0.5821711421012878,0.5357900857925415,7.3311614990234375,31551.0,285.0,0.00895212966453072,0.4880986213684082,0.5874298810958862,0.6214382648468018,0.5343278050422668
9,0.4840432405471802,0.14024281950724726,0.12111450731754303,0.4778425693511963,0.5274516344070435,0.5468966364860535,0.5205531120300293,0.5776479840278625,0.5332449674606323,7.260572910308838,31551.0,285.0,0.00895212966453072,0.48841556906700134,0.582865834236145,0.6159867644309998,0.5322139263153076
10,0.4853939116001129,0.1395282018513623,0.12085425853729248,0.480044424533844,0.5257925391197205,0.543001651763916,0.5189808011054993,0.5686958432197571,0.5295125246047974,7.240596771240234,31551.0,285.0,0.00895212966453072,0.48977842926979065,0.5738328099250793,0.6103451251983643,0.5305399298667908
11,0.483886182308197,0.140521456075792,0.12194610387086868,0.4785313010215759,0.5216790437698364,0.5355572700500488,0.5142003893852234,0.5612199902534485,0.5247489213943481,7.218297004699707,31551.0,285.0,0.00895212966453072,0.4882570803165436,0.566289484500885,0.598808228969574,0.5263891816139221
12,0.47936299443244934,0.14018247016005786,0.1220131441950798,0.47467365860939026,0.5168023109436035,0.5308141708374023,0.509513795375824,0.5548436045646667,0.5193547010421753,7.260488033294678,31551.0,285.0,0.00895212966453072,0.48369306325912476,0.5598554611206055,0.593483567237854,0.521468460559845
