epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.06791480630636215,0.005539254585222641,0.003220635699108243,0.10081751644611359,0.12784092128276825,0.0956210345029831,0.08466751128435135,0.15835270285606384,0.11045798659324646,8.230981826782227,31514.0,320.0,0.010052145504806181,0.06860443204641342,0.15996065735816956,0.3159230649471283,0.1291346251964569
2,0.4171954393386841,0.08791196567562437,0.06378013640642166,0.3969908356666565,0.4766404926776886,0.5077589750289917,0.4694485664367676,0.5462712645530701,0.4853231608867645,8.059394836425781,31514.0,320.0,0.010052145504806181,0.4214317500591278,0.5518182516098022,0.5992574691772461,0.4814780056476593
3,0.45196959376335144,0.10936280100762472,0.08667673915624619,0.431510865688324,0.5119807720184326,0.5388578176498413,0.5030431151390076,0.5845950841903687,0.5220197439193726,7.85938835144043,31514.0,320.0,0.010052145504806181,0.4565589725971222,0.5905311703681946,0.6377483010292053,0.5171771049499512
4,0.47147703170776367,0.13026966353977834,0.10914970934391022,0.45677345991134644,0.5258599519729614,0.5503235459327698,0.5178223252296448,0.5913802981376648,0.5345339179039001,7.683111667633057,31514.0,320.0,0.010052145504806181,0.47626450657844543,0.5973852872848511,0.6410801410675049,0.5311973094940186
5,0.4766601622104645,0.13796626362260933,0.11804171651601791,0.4630438983440399,0.5296750664710999,0.5561977624893188,0.5234825015068054,0.5892441868782043,0.5370761156082153,7.562276363372803,31514.0,320.0,0.010052145504806181,0.4815002679824829,0.5952274799346924,0.6388589143753052,0.5350510478019714
6,0.478042334318161,0.14319164300226556,0.12251916527748108,0.4666582942008972,0.5301464796066284,0.5575799345970154,0.5246756076812744,0.5854431986808777,0.5361508727073669,7.434976100921631,31514.0,320.0,0.010052145504806181,0.48289647698402405,0.591387927532196,0.6373674869537354,0.5355273485183716
7,0.4791417717933655,0.14123772682227526,0.12196637690067291,0.4689532518386841,0.5258252024650574,0.546019971370697,0.518133282661438,0.582050621509552,0.5330960750579834,7.32335090637207,31514.0,320.0,0.010052145504806181,0.4840070903301239,0.5879608988761902,0.6232785582542419,0.5311620831489563
8,0.4792674481868744,0.14572122410868937,0.12578319013118744,0.47089144587516785,0.5288020372390747,0.553841769695282,0.5229378342628479,0.583652675151825,0.5352039933204651,7.263561725616455,31514.0,320.0,0.010052145504806181,0.4841340184211731,0.5895792245864868,0.6329885125160217,0.5341692566871643
9,0.47911036014556885,0.14502542952171074,0.12538795173168182,0.47102534770965576,0.5241248607635498,0.544166624546051,0.5167219638824463,0.5795689821243286,0.5311926007270813,7.173073768615723,31514.0,320.0,0.010052145504806181,0.4839753806591034,0.5854540467262268,0.6206130385398865,0.5294445753097534
10,0.47973862290382385,0.14491187174056,0.12563380599021912,0.472421795129776,0.5207074880599976,0.5375070571899414,0.5134472250938416,0.5661556720733643,0.5252253413200378,7.118656635284424,31514.0,320.0,0.010052145504806181,0.48461002111434937,0.5719045400619507,0.6065875291824341,0.5259925127029419
11,0.4763774573802948,0.1433078138102924,0.12614358961582184,0.469491183757782,0.5177587270736694,0.536030650138855,0.5110901594161987,0.5629515647888184,0.5222204327583313,7.112534523010254,31514.0,320.0,0.010052145504806181,0.481214702129364,0.5686678886413574,0.6031605005264282,0.5230138301849365
12,0.47527799010276794,0.1453915176416157,0.12537680566310883,0.46818864345550537,0.514875590801239,0.5314757823944092,0.5080648064613342,0.5566375255584717,0.5184047222137451,7.124045372009277,31514.0,320.0,0.010052145504806181,0.4801040589809418,0.5622897744178772,0.5971949100494385,0.5201013088226318
13,0.2649996876716614,0.14121113790233006,0.12275367975234985,0.2597491145133972,0.40751466155052185,0.5267323851585388,0.42763403058052063,0.5523339509963989,0.43819335103034973,7.143768787384033,31514.0,320.0,0.010052145504806181,0.2676905393600464,0.5579425096511841,0.5925303101539612,0.41165024042129517
14,0.4714142084121704,0.13857100473699657,0.12113241851329803,0.4653385579586029,0.5102108120918274,0.5251617431640625,0.5028162598609924,0.5513287782669067,0.5136078596115112,7.216431617736816,31514.0,320.0,0.010052145504806181,0.47620105743408203,0.5569270849227905,0.5923081636428833,0.5153891444206238
15,0.2547590434551239,0.13433149711570547,0.11721652001142502,0.25149720907211304,0.33765196800231934,0.3147577941417694,0.2901093065738678,0.5449205040931702,0.37980917096138,7.281528472900391,31514.0,320.0,0.010052145504806181,0.25734594464302063,0.550453782081604,0.5877070426940918,0.34107810258865356
16,0.18376578390598297,0.12618940062001277,0.10946448147296906,0.1796312928199768,0.2546386420726776,0.2816799581050873,0.2422565519809723,0.31761637330055237,0.25707685947418213,7.348870277404785,31514.0,320.0,0.010052145504806181,0.18563178181648254,0.320841521024704,0.37640413641929626,0.2572217881679535
17,0.2023308426141739,0.12574573880943446,0.10794038325548172,0.1960923969745636,0.2744291424751282,0.3102029263973236,0.26700150966644287,0.33831751346588135,0.2785522937774658,7.454517364501953,31514.0,320.0,0.010052145504806181,0.20438535511493683,0.3417528569698334,0.3771974444389343,0.27721327543258667
18,0.20035181939601898,0.12491937681686047,0.10768143832683563,0.19521738588809967,0.2660597860813141,0.28174278140068054,0.24845051765441895,0.3356474041938782,0.2709074318408966,7.551660060882568,31514.0,320.0,0.010052145504806181,0.20238624513149261,0.3390556573867798,0.3750079274177551,0.2687588930130005
19,0.46431487798690796,0.13267080988711766,0.11580881476402283,0.45931440591812134,0.5034865736961365,0.5182823538780212,0.49615591764450073,0.5438210368156433,0.5066482424736023,7.617447376251221,31514.0,320.0,0.010052145504806181,0.46902963519096375,0.5493431687355042,0.5858665704727173,0.5085965394973755
20,0.15452031791210175,0.1171399593939787,0.10074727237224579,0.14957451820373535,0.2339211255311966,0.26644468307495117,0.2224016636610031,0.3160143196582794,0.24300538003444672,7.664883136749268,31514.0,320.0,0.010052145504806181,0.15608935058116913,0.31922319531440735,0.3735482692718506,0.23629388213157654
21,0.2101212441921234,0.11876787591961134,0.10284119844436646,0.20786598324775696,0.2955962121486664,0.28877928853034973,0.25730589032173157,0.33486208319664,0.2766048014163971,7.704560279846191,31514.0,320.0,0.010052145504806181,0.2122548669576645,0.3382623493671417,0.5812972187995911,0.29859521985054016
22,0.2337437868118286,0.12494059433171778,0.11146014928817749,0.2326914519071579,0.3529674708843231,0.5166174173355103,0.38306093215942383,0.5409624576568604,0.3931010961532593,7.758049011230469,31514.0,320.0,0.010052145504806181,0.23611727356910706,0.5464555621147156,0.5841530561447144,0.35654911398887634
23,0.24508386850357056,0.12614994372351696,0.11105512082576752,0.24303244054317474,0.31888437271118164,0.3098887801170349,0.2834787964820862,0.33596155047416687,0.2942727208137512,7.781420707702637,31514.0,320.0,0.010052145504806181,0.24757249653339386,0.3393729627132416,0.5827885866165161,0.32211989164352417
24,0.21722057461738586,0.11766406733815263,0.10409094393253326,0.21539998054504395,0.2858739495277405,0.3093861937522888,0.27202272415161133,0.33417099714279175,0.28216007351875305,7.799349784851074,31514.0,320.0,0.010052145504806181,0.21942628920078278,0.33756425976753235,0.37497618794441223,0.28877419233322144
25,0.1948859691619873,0.11359006168260508,0.09845881164073944,0.19217053055763245,0.26619577407836914,0.30640193819999695,0.2582075893878937,0.33354273438453674,0.2693786323070526,7.827546119689941,31514.0,320.0,0.010052145504806181,0.19686488807201385,0.3369296193122864,0.37250110507011414,0.2688961625099182
26,0.22331468760967255,0.1206545950620229,0.10557179898023605,0.22142952680587769,0.29505324363708496,0.308538019657135,0.2747197151184082,0.3351448178291321,0.2857036888599396,7.863185882568359,31514.0,320.0,0.010052145504806181,0.2255822718143463,0.338547945022583,0.3739925026893616,0.29804670810699463
27,0.19852986931800842,0.11769721852962921,0.1026153713464737,0.19370806217193604,0.2743288278579712,0.3074699938297272,0.2644132077693939,0.33498772978782654,0.27573445439338684,7.878026962280273,31514.0,320.0,0.010052145504806181,0.2005457878112793,0.3383892774581909,0.3733261227607727,0.27711188793182373
28,0.15803857147693634,0.11083850292351602,0.09572631865739822,0.1520853340625763,0.23380480706691742,0.2680467367172241,0.2228066474199295,0.3136269450187683,0.24186155200004578,7.88557767868042,31514.0,320.0,0.010052145504806181,0.15964333713054657,0.31681156158447266,0.3708827793598175,0.23617632687091827
29,0.20550353825092316,0.11737271779656193,0.10303118824958801,0.20328423380851746,0.2855680584907532,0.2895960211753845,0.25521624088287354,0.33470502495765686,0.2740846872329712,7.900665283203125,31514.0,320.0,0.010052145504806181,0.2075902670621872,0.33810368180274963,0.5785365104675293,0.2884652018547058
30,0.14607024192810059,0.10821561553287477,0.09394235908985138,0.1414756178855896,0.2178080528974533,0.24791103601455688,0.20451723039150238,0.30734434723854065,0.2282084822654724,7.898425579071045,31514.0,320.0,0.010052145504806181,0.1475534588098526,0.3104651868343353,0.37018465995788574,0.22001713514328003
31,0.18018470704555511,0.11366071502307648,0.10019879788160324,0.17670145630836487,0.2578071653842926,0.2884023189544678,0.2442261427640915,0.3318464457988739,0.2624491751194,7.918099880218506,31514.0,320.0,0.010052145504806181,0.1820143461227417,0.33521607518196106,0.37250110507011414,0.26042237877845764
32,0.13133755326271057,0.10403855176568565,0.09001624584197998,0.12688222527503967,0.20306262373924255,0.22598479688167572,0.18606027960777283,0.2792297601699829,0.2081078141927719,7.910067558288574,31514.0,320.0,0.010052145504806181,0.13267119228839874,0.28206512331962585,0.3505426049232483,0.2051219791173935
