epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.2238730937242508,0.03551341847894957,0.024618245661258698,0.2522607147693634,0.33510062098503113,0.4082927703857422,0.3367495834827423,0.44862571358680725,0.35321420431137085,8.43218994140625,31611.0,224.0,0.00703628082299356,0.225459486246109,0.4518047571182251,0.5152320265769958,0.3374731242656708
2,0.389100044965744,0.05656418819242044,0.043428704142570496,0.3782570958137512,0.4430237114429474,0.47020575404167175,0.4361099302768707,0.49941888451576233,0.44816410541534424,8.156011581420898,31611.0,224.0,0.00703628082299356,0.3918572664260864,0.502957820892334,0.5462023019790649,0.44616127014160156
3,0.4448876976966858,0.09682476913719847,0.07903438061475754,0.43096494674682617,0.5047853589057922,0.5352285504341125,0.4981520175933838,0.5709125399589539,0.5129311084747314,8.003583908081055,31611.0,224.0,0.00703628082299356,0.448040246963501,0.574958086013794,0.6212078332901001,0.5083606839179993
4,0.46417465806007385,0.11501722576237526,0.09745539724826813,0.4501936733722687,0.5162727236747742,0.5384011268615723,0.507675051689148,0.5762525796890259,0.5230252742767334,7.906194686889648,31611.0,224.0,0.00703628082299356,0.4674638509750366,0.5803359746932983,0.6273765563964844,0.5199294090270996
5,0.4693576395511627,0.12011682797205259,0.10375910997390747,0.45876994729042053,0.519406795501709,0.5415109395980835,0.5118213891983032,0.5732684135437012,0.5248585343360901,7.725663185119629,31611.0,224.0,0.00703628082299356,0.47268354892730713,0.5773306488990784,0.6236752867698669,0.5230857133865356
6,0.46916913986206055,0.1201897877660291,0.10459986329078674,0.460277795791626,0.5164563059806824,0.5412910580635071,0.5108357667922974,0.5707868933677673,0.5229483842849731,7.598073482513428,31611.0,224.0,0.00703628082299356,0.4724937677383423,0.5748315453529358,0.60959792137146,0.5201143026351929
7,0.47048845887184143,0.12266084499418305,0.10719051957130432,0.46205493807792664,0.5176341533660889,0.5419192910194397,0.5117601752281189,0.5708497166633606,0.523706316947937,7.520806312561035,31611.0,224.0,0.00703628082299356,0.4738224148750305,0.5748948454856873,0.611875593662262,0.5213004350662231
8,0.47042563557624817,0.12435173710160004,0.10950303822755814,0.4633104205131531,0.5138721466064453,0.5305167436599731,0.5055668950080872,0.564535915851593,0.5194265842437744,7.440001964569092,31611.0,224.0,0.00703628082299356,0.47375914454460144,0.5685362815856934,0.6054537892341614,0.5175118446350098
9,0.4693576395511627,0.12556700036437904,0.11028577387332916,0.4629460573196411,0.511105477809906,0.5273441076278687,0.5032902956008911,0.5520967245101929,0.513468861579895,7.364769458770752,31611.0,224.0,0.00703628082299356,0.47268354892730713,0.5560089945793152,0.5999493598937988,0.5147255063056946
10,0.4695146977901459,0.12402866432504904,0.10989774018526077,0.46335452795028687,0.5101145505905151,0.5268415212631226,0.5029735565185547,0.5516883730888367,0.5131734609603882,7.357812881469727,31611.0,224.0,0.00703628082299356,0.472841739654541,0.555597722530365,0.5904273986816406,0.513727605342865
11,0.46885502338409424,0.12273808041134396,0.10819168388843536,0.4630836248397827,0.507037878036499,0.5225380659103394,0.5001054406166077,0.5464739799499512,0.5099405646324158,7.357789993286133,31611.0,224.0,0.00703628082299356,0.4721774160861969,0.5503463745117188,0.5842902660369873,0.5106291770935059
12,0.46775561571121216,0.12235482641386679,0.10877373814582825,0.4631699323654175,0.5062122941017151,0.5213444232940674,0.49899592995643616,0.5454373955726624,0.5088697671890259,7.3814239501953125,31611.0,224.0,0.00703628082299356,0.47107020020484924,0.5493024587631226,0.5828983783721924,0.5097976326942444
13,0.46122193336486816,0.12198027999503008,0.10833249986171722,0.4565804898738861,0.5006227493286133,0.5189257264137268,0.49465543031692505,0.5410083532333374,0.5036620497703552,7.429543495178223,31611.0,224.0,0.00703628082299356,0.46449020504951477,0.544842004776001,0.5787225961685181,0.5041685700416565
14,0.254751056432724,0.11988847412844492,0.10504221171140671,0.25131574273109436,0.3951483964920044,0.5124234557151794,0.4148483872413635,0.5339092016220093,0.4236874580383301,7.489355087280273,31611.0,224.0,0.00703628082299356,0.25655627250671387,0.5376926064491272,0.5759387612342834,0.3979467451572418
15,0.2437254637479782,0.1164999068357429,0.10284891724586487,0.24042880535125732,0.3025585412979126,0.2992303967475891,0.27650371193885803,0.3219412565231323,0.28587591648101807,7.556747913360596,31611.0,224.0,0.00703628082299356,0.24545253813266754,0.324222594499588,0.37714719772338867,0.3047008216381073
16,0.2487199604511261,0.11477979761818445,0.10250034183263779,0.2466982901096344,0.388597309589386,0.5046018362045288,0.4077986478805542,0.5280037522315979,0.4174078702926636,7.648760795593262,31611.0,224.0,0.00703628082299356,0.250482439994812,0.5317452549934387,0.5692322254180908,0.391349196434021
17,0.22446992993354797,0.11262859455199228,0.09937339276075363,0.22279924154281616,0.3418770432472229,0.5053871273994446,0.37209299206733704,0.5279409289360046,0.3813576102256775,7.765150547027588,31611.0,224.0,0.00703628082299356,0.22606055438518524,0.531682014465332,0.5689474940299988,0.344297856092453
18,0.22465839982032776,0.10865762270318112,0.09673842042684555,0.22063589096069336,0.3055116832256317,0.2931993007659912,0.26540642976760864,0.31738653779029846,0.2752933204174042,7.853425025939941,31611.0,224.0,0.00703628082299356,0.22625035047531128,0.3196355700492859,0.5666065812110901,0.3076747953891754
19,0.4614732265472412,0.11260863775638784,0.10104174166917801,0.4580392837524414,0.49513357877731323,0.5040050148963928,0.486128032207489,0.5291345715522766,0.4964469075202942,7.92335319519043,31611.0,224.0,0.00703628082299356,0.4647432863712311,0.5328841209411621,0.5699281692504883,0.49864038825035095
20,0.22616617381572723,0.10861693495177722,0.09661702066659927,0.22248047590255737,0.285376638174057,0.29345059394836426,0.26619961857795715,0.316287100315094,0.27560803294181824,7.984784126281738,31611.0,224.0,0.00703628082299356,0.22776880860328674,0.31852835416793823,0.3550029993057251,0.2873970568180084
21,0.1346316933631897,0.09725452520027542,0.0843576043844223,0.13102874159812927,0.19732433557510376,0.22032354772090912,0.1844816654920578,0.25531646609306335,0.19910214841365814,7.986402988433838,31611.0,224.0,0.00703628082299356,0.1355857104063034,0.2571256756782532,0.30967068672180176,0.1987208127975464
22,0.43741166591644287,0.10937501986821492,0.09793005883693695,0.43194109201431274,0.4814956486225128,0.5032825469970703,0.4765245020389557,0.5237631797790527,0.4849168658256531,8.049466133117676,31611.0,224.0,0.00703628082299356,0.44051122665405273,0.5274746417999268,0.5652146339416504,0.48490580916404724
23,0.2176535278558731,0.10575243397210074,0.09410267323255539,0.21364232897758484,0.2812395691871643,0.2890215218067169,0.26000431180000305,0.3137427270412445,0.2702244222164154,8.037097930908203,31611.0,224.0,0.00703628082299356,0.21919584274291992,0.3159659504890442,0.3527253270149231,0.2832306921482086
24,0.1644730567932129,0.10180825666723846,0.08995278179645538,0.1609833836555481,0.23778577148914337,0.2858489155769348,0.23430779576301575,0.3122349679470062,0.24523799121379852,8.082884788513184,31611.0,224.0,0.00703628082299356,0.16563855111598969,0.3144474923610687,0.350700706243515,0.23946893215179443
25,0.21554891765117645,0.1030481998855173,0.09140542149543762,0.21248361468315125,0.2746894359588623,0.2900266945362091,0.25952452421188354,0.31236061453819275,0.2687508761882782,8.129831314086914,31611.0,224.0,0.00703628082299356,0.21707633137702942,0.3145740330219269,0.35152319073677063,0.2766340672969818
26,0.1543584167957306,0.09256790321546969,0.08278989046812057,0.15162459015846252,0.22116371989250183,0.2397361397743225,0.20463532209396362,0.29068633913993835,0.2256849706172943,8.142760276794434,31611.0,224.0,0.00703628082299356,0.15545222163200378,0.2927461862564087,0.3447534143924713,0.22272910177707672
27,0.21149678528308868,0.10337144007063391,0.0935477614402771,0.21098512411117554,0.2715817391872406,0.2667190134525299,0.2439897656440735,0.31339719891548157,0.263459712266922,8.184762954711914,31611.0,224.0,0.00703628082299356,0.2129954695701599,0.31561797857284546,0.3534529209136963,0.273504376411438
28,0.17373959720134735,0.09934063227094031,0.08896826207637787,0.1710653305053711,0.24314120411872864,0.2641432285308838,0.22616754472255707,0.29150307178497314,0.23736846446990967,8.189922332763672,31611.0,224.0,0.00703628082299356,0.17497073113918304,0.2935687005519867,0.3508588671684265,0.24486234784126282
29,0.1750274896621704,0.098932115751784,0.08896009624004364,0.17263412475585938,0.24989400804042816,0.285409152507782,0.23922526836395264,0.31254908442497253,0.2504650056362152,8.200017929077148,31611.0,224.0,0.00703628082299356,0.17626775801181793,0.3147638440132141,0.35079559683799744,0.2516629695892334
30,0.18734097480773926,0.09872641148841033,0.08812335133552551,0.18425655364990234,0.25279247760772705,0.28405842185020447,0.2438388615846634,0.3114810883998871,0.25524306297302246,8.213544845581055,31611.0,224.0,0.00703628082299356,0.18866850435733795,0.3136882781982422,0.35066908597946167,0.2545819878578186
31,0.17540442943572998,0.09616246716729526,0.08594680577516556,0.17208176851272583,0.24338211119174957,0.2801319360733032,0.2362774759531021,0.3111669421195984,0.24904334545135498,8.215005874633789,31611.0,224.0,0.00703628082299356,0.1766473650932312,0.3133719265460968,0.34949859976768494,0.24510492384433746
32,0.18306894600391388,0.09850593858541801,0.08845169097185135,0.1801847368478775,0.25723230838775635,0.2834616005420685,0.24249020218849182,0.31254908442497253,0.2543691098690033,8.236503601074219,31611.0,224.0,0.00703628082299356,0.18436619639396667,0.3147638440132141,0.3504476249217987,0.2590532898902893
33,0.14989791810512543,0.09451047240511617,0.08455482125282288,0.14629964530467987,0.2240937501192093,0.26125332713127136,0.21563956141471863,0.29037222266197205,0.22756227850914001,8.240918159484863,31611.0,224.0,0.00703628082299356,0.15096010267734528,0.2924298644065857,0.34902408719062805,0.2256798893213272
34,0.14867284893989563,0.09447188384961248,0.08436760306358337,0.1448073387145996,0.2155013084411621,0.2466781884431839,0.20473712682724,0.2805088758468628,0.2188309282064438,8.243412971496582,31611.0,224.0,0.00703628082299356,0.14972636103630066,0.2824966013431549,0.3479801416397095,0.21702656149864197
35,0.18602167069911957,0.10070933934622633,0.09049007296562195,0.18553200364112854,0.27380621433258057,0.29118895530700684,0.24973854422569275,0.31305167078971863,0.2587289810180664,8.274184226989746,31611.0,224.0,0.00703628082299356,0.18733985722064972,0.31527000665664673,0.5617348551750183,0.27574464678764343
36,0.14776189625263214,0.09435435478562201,0.08439112454652786,0.14440542459487915,0.22726406157016754,0.28405842185020447,0.22537773847579956,0.31217214465141296,0.23699422180652618,8.267477035522461,31611.0,224.0,0.00703628082299356,0.14880895614624023,0.31438422203063965,0.3483913838863373,0.2288726270198822
37,0.15074603259563446,0.09503621277223501,0.08535353094339371,0.14744281768798828,0.22023992240428925,0.24850007891654968,0.20657363533973694,0.29131460189819336,0.22444292902946472,8.270220756530762,31611.0,224.0,0.00703628082299356,0.15181423723697662,0.29337888956069946,0.34845465421676636,0.22179874777793884
38,0.10953353345394135,0.08517851033056839,0.07533165067434311,0.10660405457019806,0.18563711643218994,0.21567457914352417,0.17233896255493164,0.27177634835243225,0.1954241842031479,8.265436172485352,31611.0,224.0,0.00703628082299356,0.11030970513820648,0.2737022042274475,0.325361430644989,0.18695074319839478
39,0.15096591413021088,0.09442102939267702,0.08434800058603287,0.1472073793411255,0.21998567879199982,0.2592743933200836,0.2122557908296585,0.2903093993663788,0.22504505515098572,8.275979042053223,31611.0,224.0,0.00703628082299356,0.1520356833934784,0.2923665940761566,0.34835976362228394,0.22154270112514496
40,0.12520810961723328,0.08915037140132874,0.0793745145201683,0.12177073955535889,0.20249341428279877,0.24425946176052094,0.19476069509983063,0.286854088306427,0.212182879447937,8.271629333496094,31611.0,224.0,0.00703628082299356,0.12609533965587616,0.28888678550720215,0.34737908840179443,0.20392648875713348
41,0.159478560090065,0.09517440553695436,0.08552974462509155,0.15609562397003174,0.22910593450069427,0.2594314515590668,0.21791495382785797,0.29090622067451477,0.23100925981998444,8.281927108764648,31611.0,224.0,0.00703628082299356,0.16060864925384521,0.29296764731407166,0.34902408719062805,0.23072756826877594
42,0.12894612550735474,0.08914284501928527,0.07968263328075409,0.12562182545661926,0.20342318713665009,0.2438196986913681,0.19515542685985565,0.2862258553504944,0.2125377506017685,8.275303840637207,31611.0,224.0,0.00703628082299356,0.12985986471176147,0.2882540822029114,0.34747397899627686,0.2048628330230713
43,0.14380398392677307,0.09142885075507665,0.08200903236865997,0.14031849801540375,0.21484749019145966,0.24906548857688904,0.20449163019657135,0.28964975476264954,0.22109757363796234,8.28002643585205,31611.0,224.0,0.00703628082299356,0.14482299983501434,0.2917022705078125,0.34813830256462097,0.21636807918548584
44,0.14386680722236633,0.0924848822098744,0.08304759860038757,0.1405021995306015,0.21613679826259613,0.24909690022468567,0.2049665004014969,0.2898068130016327,0.22204776108264923,8.281052589416504,31611.0,224.0,0.00703628082299356,0.14488627016544342,0.291860431432724,0.34779033064842224,0.21766653656959534
45,0.11986806988716125,0.08709120046995154,0.07758735865354538,0.11652863025665283,0.19627562165260315,0.23612375557422638,0.1873113065958023,0.28217369318008423,0.20620374381542206,8.276226997375488,31611.0,224.0,0.00703628082299356,0.12071747332811356,0.28417322039604187,0.3259308338165283,0.19766464829444885
46,0.1104130670428276,0.08419894247958347,0.07450591772794724,0.10730628669261932,0.18621517717838287,0.21655410528182983,0.17267149686813354,0.2676613926887512,0.19396911561489105,8.27383041381836,31611.0,224.0,0.00703628082299356,0.11119546741247177,0.2695580720901489,0.3250134587287903,0.18753287196159363
47,0.1133657917380333,0.08587374791829937,0.07603753358125687,0.11006958037614822,0.1903676837682724,0.22211402654647827,0.17763522267341614,0.2722475230693817,0.19840334355831146,8.275543212890625,31611.0,224.0,0.00703628082299356,0.11416912078857422,0.2741767168045044,0.3253297805786133,0.191714808344841
48,0.11088424921035767,0.08432493970987383,0.07457002997398376,0.10775735229253769,0.18683741986751556,0.2171195149421692,0.17322680354118347,0.2676613926887512,0.19427818059921265,8.274602890014648,31611.0,224.0,0.00703628082299356,0.11166998744010925,0.2695580720901489,0.32507672905921936,0.1881595402956009
