epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.04375828802585602,0.022963026458141852,0.012253234162926674,0.03081779181957245,0.10218112170696259,0.1422617882490158,0.09747440367937088,0.16518279910087585,0.10691426694393158,7.200336456298828,5157.0,122.0,0.023110437582875544,0.04479348286986351,0.16909055411815643,0.2061275839805603,0.10457531362771988
2,0.13316915929317474,0.048968195767503095,0.034323833882808685,0.12680064141750336,0.20731955766677856,0.24322788417339325,0.19697843492031097,0.28092440962791443,0.2123998999595642,7.113150278727214,5157.0,122.0,0.023110437582875544,0.13631956279277802,0.2875702977180481,0.35660266876220703,0.21220628917217255
3,0.21651828289031982,0.07747290579325845,0.05948995426297188,0.2022172510623932,0.284310907125473,0.3154006600379944,0.274664968252182,0.3580223619937897,0.2922906279563904,7.008012135823567,5157.0,122.0,0.023110437582875544,0.221640482544899,0.3664921224117279,0.4246654808521271,0.29101887345314026
4,0.25838226079940796,0.09066000284929253,0.07329137623310089,0.2466684728860855,0.316651314496994,0.3474142849445343,0.3101900517940521,0.37848079204559326,0.32297196984291077,6.935181299845378,5157.0,122.0,0.023110437582875544,0.2644948661327362,0.38743454217910767,0.4312584698200226,0.3241243362426758
5,0.26539117097854614,0.08973076617873295,0.07523408532142639,0.25491517782211304,0.3177123963832855,0.3409736752510071,0.30878767371177673,0.37033528089523315,0.32088515162467957,6.905708948771159,5157.0,122.0,0.023110437582875544,0.27166956663131714,0.3790963590145111,0.4299010932445526,0.3252107501029968
6,0.2833870053291321,0.09696744025392953,0.08353687077760696,0.275373250246048,0.33405181765556335,0.3546126186847687,0.325150728225708,0.3898465633392334,0.33962783217430115,6.859152475992839,5157.0,122.0,0.023110437582875544,0.2900911271572113,0.399069219827652,0.44056621193885803,0.3419366478919983
7,0.2845235764980316,0.10300338525566266,0.0866694375872612,0.27535152435302734,0.3329834043979645,0.35366547107696533,0.3247990012168884,0.38226938247680664,0.3366531431674957,6.826555252075195,5157.0,122.0,0.023110437582875544,0.29125460982322693,0.39131277799606323,0.4339732229709625,0.3408429026603699
8,0.28357642889022827,0.0993055796882068,0.08551526069641113,0.27837836742401123,0.33205702900886536,0.3525288999080658,0.3234843313694,0.3830271065235138,0.3359965682029724,6.795259475708008,5157.0,122.0,0.023110437582875544,0.29028505086898804,0.3920884132385254,0.4339732229709625,0.3398946523666382
9,0.2847130298614502,0.10515613398276084,0.08895985782146454,0.2754766047000885,0.33203524351119995,0.35158175230026245,0.323058158159256,0.3847319483757019,0.3367955982685089,6.759006500244141,5157.0,122.0,0.023110437582875544,0.2914485037326813,0.39383360743522644,0.4314523935317993,0.3398723900318146
10,0.2953210771083832,0.10583995145909926,0.09390703588724136,0.2904261648654938,0.3397960066795349,0.35669633746147156,0.3314606845378876,0.38075393438339233,0.34127524495124817,6.727231343587239,5157.0,122.0,0.023110437582875544,0.3023075461387634,0.38976147770881653,0.4349427819252014,0.34781673550605774
11,0.28888046741485596,0.10314506476395487,0.09160507470369339,0.28638559579849243,0.3362487852573395,0.35707521438598633,0.32883110642433167,0.3809433579444885,0.3386539816856384,6.686893463134766,5157.0,122.0,0.023110437582875544,0.2957145571708679,0.38995540142059326,0.4328097701072693,0.34418559074401855
12,0.2894487679004669,0.10133070447049886,0.08938197046518326,0.2848246991634369,0.33471962809562683,0.35347604751586914,0.32649722695350647,0.38056451082229614,0.337590754032135,6.6761423746744795,5157.0,122.0,0.023110437582875544,0.29629629850387573,0.3895675539970398,0.4289315342903137,0.3426201045513153
13,0.2902064919471741,0.10386435898918339,0.09023460745811462,0.2852729558944702,0.3346655070781708,0.3510134518146515,0.32601678371429443,0.3782913386821747,0.3371255397796631,6.66061274210612,5157.0,122.0,0.023110437582875544,0.2970719337463379,0.38724061846733093,0.4252472221851349,0.34256473183631897
14,0.2881227433681488,0.10151866436561041,0.08921132981777191,0.2840289771556854,0.3336148262023926,0.35347604751586914,0.3264542520046234,0.37753361463546753,0.33625081181526184,6.644570668538411,5157.0,122.0,0.023110437582875544,0.29493892192840576,0.3864649832248688,0.4258289635181427,0.341489315032959
15,0.2885016202926636,0.10465401800993447,0.09011713415384293,0.28458571434020996,0.3329274654388428,0.3487403094768524,0.3241022229194641,0.37526047229766846,0.3350423276424408,6.61100705464681,5157.0,122.0,0.023110437582875544,0.29532673954963684,0.3841380476951599,0.42001160979270935,0.3407857418060303
16,0.2850918769836426,0.09999629050527774,0.08869607746601105,0.28254953026771545,0.33057740330696106,0.3494980037212372,0.32304897904396057,0.37222960591316223,0.33249029517173767,6.600293477376302,5157.0,122.0,0.023110437582875544,0.29183632135391235,0.3810354769229889,0.41652122139930725,0.33838003873825073
17,0.29077476263046265,0.10395161568980206,0.09278500825166702,0.2882832884788513,0.33231693506240845,0.3470354378223419,0.32354307174682617,0.37166130542755127,0.33358436822891235,6.59272829691569,5157.0,122.0,0.023110437582875544,0.2976536750793457,0.3804537355899811,0.4186542332172394,0.3401607275009155
18,0.2913430631160736,0.10682940233294984,0.09371145814657211,0.2890133559703827,0.33211684226989746,0.3470354378223419,0.32345518469810486,0.3724190294742584,0.3337979018688202,6.591286341349284,5157.0,122.0,0.023110437582875544,0.29823538661003113,0.38122937083244324,0.41690903902053833,0.3399558365345001
19,0.2883121967315674,0.10855654378161775,0.09328348189592361,0.2854948043823242,0.32950231432914734,0.3419208228588104,0.31963050365448,0.3674938380718231,0.3302789032459259,6.5820738474528,5157.0,122.0,0.023110437582875544,0.2951328158378601,0.37618768215179443,0.41496992111206055,0.33727937936782837
20,0.28906989097595215,0.10518500164168379,0.09145958721637726,0.28687870502471924,0.3304463326931,0.34305739402770996,0.3210736811161041,0.36559954285621643,0.33040013909339905,6.577718098958333,5157.0,122.0,0.023110437582875544,0.29590845108032227,0.37424859404563904,0.41303083300590515,0.33824580907821655
21,0.28035613894462585,0.10119143718948012,0.08872270584106445,0.2787831723690033,0.32387515902519226,0.3390793800354004,0.31500059366226196,0.3642735481262207,0.32532811164855957,6.57646369934082,5157.0,122.0,0.023110437582875544,0.2869885563850403,0.37289121747016907,0.4097343385219574,0.3315192461013794
22,0.28376588225364685,0.1017174064566236,0.08872238546609879,0.28209391236305237,0.3252995014190674,0.33642736077308655,0.3147841989994049,0.36351582407951355,0.3258943557739258,6.575171788533528,5157.0,122.0,0.023110437582875544,0.2904789447784424,0.3721155524253845,0.41303083300590515,0.33297717571258545
23,0.2795984148979187,0.10020361813631924,0.08741641789674759,0.2781849503517151,0.32215699553489685,0.335290789604187,0.31238019466400146,0.36218979954719543,0.3235582113265991,6.576110204060872,5157.0,122.0,0.023110437582875544,0.28621289134025574,0.37075817584991455,0.4087647795677185,0.3297603130340576
24,0.2862284481525421,0.09794221806607371,0.08753570169210434,0.28565356135368347,0.326460063457489,0.3394582271575928,0.31735730171203613,0.3646523952484131,0.32765993475914,6.597862243652344,5157.0,122.0,0.023110437582875544,0.292999804019928,0.37327903509140015,0.4076012969017029,0.33416518568992615
25,0.274294376373291,0.0963681754419359,0.08580358326435089,0.2732629179954529,0.31866270303726196,0.3358590602874756,0.31099992990493774,0.358969509601593,0.3203567564487457,6.6002146402994795,5157.0,122.0,0.023110437582875544,0.28078338503837585,0.3674616813659668,0.4031413495540619,0.3261833190917969
26,0.26728546619415283,0.09639662839053723,0.08361140638589859,0.2660616934299469,0.31399938464164734,0.3322598934173584,0.3058987855911255,0.3578329384326935,0.31653890013694763,6.600159327189128,5157.0,122.0,0.023110437582875544,0.2736086845397949,0.36629822850227356,0.40100833773612976,0.3214097321033478
