epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3844696879386902,0.3155178427696228,0.30540573596954346,0.37883642315864563,0.5887463688850403,0.7185605764389038,0.5801312327384949,0.898106038570404,0.6537554860115051,1.808261235555013
2,0.3329545557498932,0.37586259841918945,0.3063896894454956,0.3171079754829407,0.5554721355438232,0.7102272510528564,0.5493504405021667,0.9210227131843567,0.6368579864501953,1.6689996719360352
3,0.3761363625526428,0.41437405347824097,0.3531419634819031,0.36180761456489563,0.605531632900238,0.799242377281189,0.6241865158081055,0.9409090876579285,0.6827670931816101,1.6018800735473633
4,0.4164772629737854,0.46202659606933594,0.4012441337108612,0.4089892506599426,0.631648600101471,0.8263257145881653,0.6546750068664551,0.9452651143074036,0.7040235996246338,1.5170135498046875
5,0.4151515066623688,0.4749669134616852,0.406494677066803,0.4118835926055908,0.6264042258262634,0.8007575273513794,0.6401775479316711,0.9426136016845703,0.6987733840942383,1.4989817937215169
6,0.3905302882194519,0.48316681385040283,0.39100199937820435,0.38304901123046875,0.6095860004425049,0.7907196879386902,0.6237407326698303,0.9392045140266418,0.6849798560142517,1.484487533569336
7,0.4164772629737854,0.4795904755592346,0.4036343991756439,0.3884633779525757,0.6286733150482178,0.8181818127632141,0.6494375467300415,0.9407196640968323,0.7000620365142822,1.4904656410217285
8,0.4274621307849884,0.49015116691589355,0.4215514659881592,0.42611950635910034,0.6423647403717041,0.8339014649391174,0.6658894419670105,0.9509469270706177,0.7142495512962341,1.4377446174621582
9,0.416856050491333,0.49914705753326416,0.4087028205394745,0.40428274869918823,0.6298227906227112,0.8195075392723083,0.650790274143219,0.9410984516143799,0.7011231184005737,1.4119809468587239
10,0.4162878692150116,0.4986291527748108,0.4104611873626709,0.41370537877082825,0.6292798519134521,0.8100378513336182,0.6461432576179504,0.9409090876579285,0.7005642652511597,1.399079958597819
11,0.40909090638160706,0.49543461203575134,0.40642133355140686,0.403727650642395,0.6259943246841431,0.8107954263687134,0.6442626118659973,0.9405303001403809,0.6979784369468689,1.3894213040669758
12,0.4426136314868927,0.5161969661712646,0.4363707900047302,0.43648433685302734,0.6520522236824036,0.8409090638160706,0.6758824586868286,0.9515151381492615,0.7217831611633301,1.3761542638142903
13,0.45643940567970276,0.5147746801376343,0.4469985365867615,0.4509289860725403,0.6617938280105591,0.8407196998596191,0.6832619905471802,0.9526515007019043,0.7295911908149719,1.359898567199707
14,0.4274621307849884,0.5056222677230835,0.4216451644897461,0.4152181148529053,0.6409275531768799,0.8376893401145935,0.6661264896392822,0.9515151381492615,0.7133724093437195,1.3939005533854167
15,0.4361742436885834,0.5075927972793579,0.42719435691833496,0.43976855278015137,0.6452172994613647,0.8219696879386902,0.6632133722305298,0.9475378394126892,0.715043306350708,1.3803749084472656
16,0.4547348618507385,0.520342230796814,0.4441213011741638,0.4437454640865326,0.6582111716270447,0.8340908885002136,0.6777066588401794,0.9517045021057129,0.726318359375,1.3548145294189453
17,0.4776515066623688,0.5259233713150024,0.46586108207702637,0.47310173511505127,0.6774017214775085,0.8619318008422852,0.7035655379295349,0.9556818008422852,0.7424558401107788,1.337663173675537
18,0.4545454680919647,0.5171091556549072,0.4455455243587494,0.45710086822509766,0.6596609354019165,0.8374999761581421,0.6801393032073975,0.9513257145881653,0.7274501919746399,1.3555593490600586
19,0.46022728085517883,0.5223563313484192,0.44849976897239685,0.458290696144104,0.6620819568634033,0.8378787636756897,0.6823806166648865,0.9473484754562378,0.7277255058288574,1.3580851554870605
20,0.438446968793869,0.5239121913909912,0.4290417730808258,0.4242345094680786,0.6448110938072205,0.8219696879386902,0.6626927852630615,0.946780264377594,0.7143542170524597,1.3488988876342773
21,0.46079546213150024,0.5346642732620239,0.4469464123249054,0.45961838960647583,0.6609113812446594,0.8365529775619507,0.6806086301803589,0.9518939256668091,0.7283908724784851,1.3394412994384766
22,0.459090918302536,0.5293943881988525,0.44664266705513,0.4541224539279938,0.6595991253852844,0.8344696760177612,0.6786447763442993,0.9532196521759033,0.7278952598571777,1.3925283749898274
23,0.46515151858329773,0.5254744291305542,0.44821739196777344,0.46942785382270813,0.6651596426963806,0.8354166150093079,0.6831653118133545,0.9534090757369995,0.7321807742118835,1.4135457674662273
24,0.4437499940395355,0.5184512138366699,0.4299980103969574,0.4350023865699768,0.6512869596481323,0.8325757384300232,0.6714611649513245,0.9534090757369995,0.7218315005302429,1.4149192174275715
25,0.458143949508667,0.5084331631660461,0.4375889003276825,0.4559851288795471,0.6601825952529907,0.8414772748947144,0.6822364926338196,0.9494317770004272,0.7270382046699524,1.4999103546142578
26,0.45113635063171387,0.513994038105011,0.4367913603782654,0.44796597957611084,0.6569205522537231,0.8378787636756897,0.6779298782348633,0.9556818008422852,0.726939857006073,1.5328300793965657
27,0.4674242436885834,0.5137789249420166,0.44986432790756226,0.4741937518119812,0.6673935651779175,0.8441287875175476,0.6884052157402039,0.9558711647987366,0.7348036766052246,1.562868595123291
28,0.44924241304397583,0.4991154074668884,0.4304734468460083,0.45042750239372253,0.6552200317382812,0.832386314868927,0.6745410561561584,0.9534090757369995,0.7246389389038086,1.5753167470296223
29,0.4897727370262146,0.5123661756515503,0.46340110898017883,0.4922940135002136,0.6841247081756592,0.8570075631141663,0.7064900398254395,0.9545454382896423,0.7470033168792725,1.6312522888183594
30,0.4833333194255829,0.5077289342880249,0.4559958577156067,0.4864341616630554,0.6782070398330688,0.8528409004211426,0.7003687024116516,0.9551135897636414,0.7427316904067993,1.6624159812927246
31,0.4467802941799164,0.4968375265598297,0.42848870158195496,0.441621869802475,0.6544827222824097,0.8384469151496887,0.6764574646949768,0.9556818008422852,0.7250055074691772,1.7559585571289062
32,0.478409081697464,0.5047405362129211,0.4515986442565918,0.4807892143726349,0.6770052909851074,0.8545454144477844,0.7001722455024719,0.9528408646583557,0.7410284280776978,1.7728589375813801
33,0.4731060564517975,0.49886104464530945,0.4502447247505188,0.4696860909461975,0.6757034659385681,0.8604166507720947,0.7018405795097351,0.9541666507720947,0.7406409382820129,1.8432211875915527
34,0.4638257622718811,0.48433709144592285,0.43265432119369507,0.465080201625824,0.6642076969146729,0.8429924249649048,0.6859431266784668,0.9490529894828796,0.7299360632896423,1.9750404357910156
35,0.48257574439048767,0.5086915493011475,0.45800870656967163,0.4840831160545349,0.6783233880996704,0.8517045378684998,0.7001363635063171,0.9511363506317139,0.7413408160209656,1.950299580891927
36,0.48674243688583374,0.4962461590766907,0.45845142006874084,0.4911467134952545,0.6817789673805237,0.856249988079071,0.704666018486023,0.9526515007019043,0.7445501685142517,2.0034406979878745
37,0.48068180680274963,0.4911896586418152,0.4528961777687073,0.4785274267196655,0.6778787970542908,0.854924201965332,0.7012659311294556,0.9503787755966187,0.7407491207122803,2.1175742149353027
38,0.47632575035095215,0.4975219964981079,0.4490496516227722,0.4737931787967682,0.67496258020401,0.8534090518951416,0.6984384655952454,0.9498105645179749,0.7383959293365479,2.147609233856201
39,0.501893937587738,0.48102402687072754,0.46218976378440857,0.5036933422088623,0.6892920732498169,0.8581439256668091,0.7112207412719727,0.9503787755966187,0.7493588328361511,2.2631473541259766
40,0.48068180680274963,0.48307734727859497,0.4519038200378418,0.4756191074848175,0.6782246828079224,0.8581439256668091,0.7029140591621399,0.9484848380088806,0.7404605746269226,2.3328587214152017
41,0.5037878751754761,0.486349880695343,0.4690840244293213,0.5043603181838989,0.6922469735145569,0.8589015007019043,0.7136917114257812,0.9477272629737854,0.7506754994392395,2.385648727416992
42,0.4946969747543335,0.4762360453605652,0.45895907282829285,0.4940851628780365,0.687211811542511,0.8568181395530701,0.7091594934463501,0.9488636255264282,0.7473156452178955,2.4878066380818686
43,0.5039772987365723,0.4744742512702942,0.46325206756591797,0.5046653747558594,0.6939132213592529,0.8645833134651184,0.7174546122550964,0.9505681395530701,0.7529687881469727,2.456669807434082
44,0.501325786113739,0.47984009981155396,0.46524640917778015,0.5013594031333923,0.6913437843322754,0.8592802882194519,0.7132788896560669,0.9518939256668091,0.7514971494674683,2.562941392262777
45,0.4905303120613098,0.4791877269744873,0.45653703808784485,0.49443119764328003,0.6840047240257263,0.8568181395530701,0.7068530321121216,0.9482954144477844,0.744706392288208,2.5904769897460938
46,0.4986742436885834,0.48419374227523804,0.46286800503730774,0.49986302852630615,0.6876587271690369,0.8592802882194519,0.7106434106826782,0.9492424130439758,0.7477030754089355,2.7035385767618814
47,0.5030303001403809,0.4698406755924225,0.46375077962875366,0.5010582804679871,0.6920346021652222,0.8628787398338318,0.7153397798538208,0.949999988079071,0.7513337135314941,2.7700796127319336
48,0.48068180680274963,0.4645512104034424,0.4463675022125244,0.48157238960266113,0.6773579716682434,0.8554924130439758,0.7013853788375854,0.9465909004211426,0.7390756011009216,2.8079401652018228
49,0.4840908944606781,0.4697476029396057,0.4462531507015228,0.4842950105667114,0.6787855625152588,0.8513257503509521,0.7005850076675415,0.948674201965332,0.7408092617988586,2.8068536122639975
