epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.010227272287011147,0.010669535716079277,0.003908315673470497,0.008387316949665546,0.027988266199827194,0.019128786399960518,0.015421947464346886,0.02916666492819786,0.01948772929608822,7.285513559977214,5189.0,91.0,0.017234848484848485,0.010406630113720894,0.029678165912628174,0.04374638944864273,0.02846195548772812
2,0.08181817829608917,0.06523795279871052,0.041749127209186554,0.06389705836772919,0.14200237393379211,0.1505681723356247,0.12189656496047974,0.19412878155708313,0.13971920311450958,7.080720901489258,5189.0,91.0,0.017234848484848485,0.08325304090976715,0.1975332498550415,0.2805935740470886,0.14447973668575287
3,0.1820075660943985,0.07359502038290335,0.060121651738882065,0.17097051441669464,0.23475909233093262,0.2501893937587738,0.22071079909801483,0.28977271914482117,0.23715250194072723,7.007694244384766,5189.0,91.0,0.017234848484848485,0.18519946932792664,0.2948545217514038,0.35902872681617737,0.23886309564113617
4,0.1878787875175476,0.08941805445294457,0.07220233231782913,0.17984625697135925,0.24496768414974213,0.26818180084228516,0.23472557961940765,0.3111742436885834,0.2526603937149048,6.947974522908528,5189.0,91.0,0.017234848484848485,0.19117364287376404,0.31663134694099426,0.35421085357666016,0.24925078451633453
5,0.21060605347156525,0.09447952129873811,0.08110631257295609,0.20371010899543762,0.2592310905456543,0.27196967601776123,0.24619773030281067,0.313446968793869,0.26328083872795105,6.8914031982421875,5189.0,91.0,0.017234848484848485,0.21429948508739471,0.31894391775131226,0.36673733592033386,0.26376447081565857
6,0.2181818187236786,0.10194826724184008,0.0887388214468956,0.21477194130420685,0.26443710923194885,0.282196968793869,0.2551736533641815,0.30909091234207153,0.2661254405975342,6.859109878540039,5189.0,91.0,0.017234848484848485,0.2220080941915512,0.3145114779472351,0.36615920066833496,0.26906171441078186
7,0.22121211886405945,0.09986605149446355,0.08751484006643295,0.21767963469028473,0.2652806341648102,0.27859848737716675,0.2540712356567383,0.3172348439693451,0.2698976397514343,6.833970387776692,5189.0,91.0,0.017234848484848485,0.22509154677391052,0.3227982223033905,0.3628830313682556,0.26991990208625793
8,0.22045454382896423,0.10385580726197263,0.09005620330572128,0.21522256731987,0.266926646232605,0.28390151262283325,0.25743505358695984,0.31458333134651184,0.26999330520629883,6.834037144978841,5189.0,91.0,0.017234848484848485,0.2243206799030304,0.32010021805763245,0.36558103561401367,0.271594762802124
9,0.21609847247600555,0.09758102745324002,0.08420693129301071,0.21131625771522522,0.26301032304763794,0.2814393937587738,0.2539267838001251,0.3111742436885834,0.26601076126098633,6.817732493082683,5189.0,91.0,0.017234848484848485,0.21988822519779205,0.31663134694099426,0.3677009046077728,0.2676098644733429
10,0.22045454382896423,0.10407095506264157,0.09205568581819534,0.21779529750347137,0.26436617970466614,0.27973484992980957,0.25473177433013916,0.30946969985961914,0.2667742669582367,6.778409957885742,5189.0,91.0,0.017234848484848485,0.2243206799030304,0.31489691138267517,0.36018502712249756,0.2689895033836365
11,0.22026515007019043,0.10559770240870586,0.09410755336284637,0.21823649108409882,0.2645580768585205,0.27916666865348816,0.25442740321159363,0.3087121248245239,0.2666705548763275,6.772661844889323,5189.0,91.0,0.017234848484848485,0.22412796318531036,0.31412604451179504,0.36307573318481445,0.2691846787929535
12,0.2232954502105713,0.10471345739997497,0.09164925664663315,0.22074128687381744,0.26584357023239136,0.27859848737716675,0.2553609013557434,0.3121212124824524,0.26900985836982727,6.760307947794597,5189.0,91.0,0.017234848484848485,0.22721141576766968,0.3175949156284332,0.3580651581287384,0.2704927325248718
13,0.22196969389915466,0.10495204990047209,0.09426695108413696,0.22103126347064972,0.2636704742908478,0.2753787934780121,0.2530633509159088,0.3070075511932373,0.26595473289489746,6.733725229899089,5189.0,91.0,0.017234848484848485,0.22586241364479065,0.31239160895347595,0.3561379909515381,0.2682815194129944
14,0.22291666269302368,0.10945572782726483,0.09657217562198639,0.2208283692598343,0.26463818550109863,0.2765151560306549,0.2541298270225525,0.3062499761581421,0.2661791741847992,6.697560628255208,5189.0,91.0,0.017234848484848485,0.22682598233222961,0.3116207420825958,0.35459625720977783,0.26926612854003906
15,0.2236742377281189,0.10679781114732897,0.0940549299120903,0.22064289450645447,0.26303863525390625,0.27215906977653503,0.25145819783210754,0.30018937587738037,0.2629159688949585,6.701597849527995,5189.0,91.0,0.017234848484848485,0.22759684920310974,0.3054538667201996,0.3561379909515381,0.2676386833190918
16,0.22196969389915466,0.10479526927420205,0.09432852268218994,0.2210065722465515,0.2620662450790405,0.27367421984672546,0.2518143355846405,0.3013257384300232,0.26312559843063354,6.687870025634766,5189.0,91.0,0.017234848484848485,0.22586241364479065,0.3066101372241974,0.3518982529640198,0.26664915680885315
17,0.2232954502105713,0.10584960020954272,0.09378538280725479,0.22197532653808594,0.26171672344207764,0.27386361360549927,0.2520759403705597,0.2958333194255829,0.2611311078071594,6.6831849416097,5189.0,91.0,0.017234848484848485,0.22721141576766968,0.30102139711380005,0.3484293818473816,0.2662934362888336
18,0.21742422878742218,0.1017255187034607,0.09096064418554306,0.21683195233345032,0.25950923562049866,0.27215906977653503,0.24950315058231354,0.29981058835983276,0.26082271337509155,6.67068608601888,5189.0,91.0,0.017234848484848485,0.22123724222183228,0.3050684332847595,0.3503565192222595,0.2640472948551178
19,0.21515150368213654,0.10005159101932246,0.08701100200414658,0.21377044916152954,0.25667455792427063,0.2700757384300232,0.2470523566007614,0.2960227131843567,0.25756311416625977,6.659465789794922,5189.0,91.0,0.017234848484848485,0.2189246565103531,0.3012141287326813,0.34823665022850037,0.2611629068851471
20,0.2178030163049698,0.10337773888511995,0.08968003839254379,0.21598614752292633,0.25703170895576477,0.2698863446712494,0.2475394904613495,0.292803019285202,0.25684475898742676,6.677144368489583,5189.0,91.0,0.017234848484848485,0.22162267565727234,0.29793795943260193,0.3474658131599426,0.2615263760089874
21,0.21136362850666046,0.09794886220465203,0.08599989116191864,0.21104353666305542,0.25374749302864075,0.2664772570133209,0.243656724691391,0.2920454442501068,0.25408735871315,6.683221817016602,5189.0,91.0,0.017234848484848485,0.21507035195827484,0.2971670925617218,0.34341877698898315,0.2581845819950104
22,0.22026515007019043,0.10152299366974353,0.09066497534513474,0.21956786513328552,0.2583891451358795,0.2660984694957733,0.24695101380348206,0.2926136255264282,0.2577230632305145,6.671098073323567,5189.0,91.0,0.017234848484848485,0.22412796318531036,0.2977452278137207,0.3420697748661041,0.26290762424468994
23,0.21666665375232697,0.10116280216103483,0.09058913588523865,0.2163120061159134,0.2539421617984772,0.26325756311416626,0.24306178092956543,0.2861742377281189,0.25249984860420227,6.672277450561523,5189.0,91.0,0.017234848484848485,0.22046637535095215,0.2911929190158844,0.34033533930778503,0.258382648229599
24,0.21609847247600555,0.09885967602190673,0.08914557099342346,0.216676265001297,0.25307002663612366,0.2600378692150116,0.24126704037189484,0.2850378751754761,0.25141143798828125,6.694646835327148,5189.0,91.0,0.017234848484848485,0.21988822519779205,0.2900366187095642,0.34226247668266296,0.2574951648712158
25,0.21458332240581512,0.09845783671394723,0.08681903034448624,0.21443861722946167,0.252549409866333,0.259659081697464,0.24069201946258545,0.2863636314868927,0.2515290677547455,6.695274353027344,5189.0,91.0,0.017234848484848485,0.218346506357193,0.29138562083244324,0.34226247668266296,0.25696539878845215
26,0.21212120354175568,0.10066698830161738,0.08855881541967392,0.21113121509552002,0.2508784532546997,0.2590909004211426,0.23949921131134033,0.2859848439693451,0.2503846287727356,6.721556981404622,5189.0,91.0,0.017234848484848485,0.21584120392799377,0.2910001873970032,0.338986337184906,0.2552652060985565
27,0.20909090340137482,0.09952781333881466,0.0895904153585434,0.20931687951087952,0.24833451211452484,0.2592802941799164,0.23797957599163055,0.282196968793869,0.24721845984458923,6.717295328776042,5189.0,91.0,0.017234848484848485,0.21275776624679565,0.2871458828449249,0.3382154703140259,0.2526765763759613
28,0.20965908467769623,0.09879476601498394,0.08800787478685379,0.21001514792442322,0.24849799275398254,0.2600378692150116,0.23832011222839355,0.28371211886405945,0.24790184199810028,6.720235188802083,5189.0,91.0,0.017234848484848485,0.21333590149879456,0.2886876165866852,0.3372519016265869,0.25284284353256226
29,0.2126893848180771,0.09943105039638203,0.08853034675121307,0.21289144456386566,0.2508315145969391,0.25795453786849976,0.2385208010673523,0.2873106002807617,0.25055789947509766,6.753086090087891,5189.0,91.0,0.017234848484848485,0.21641935408115387,0.2923492193222046,0.34168434143066406,0.2552172839641571
30,0.1922348439693451,0.09807982146096281,0.08494596183300018,0.19224631786346436,0.23479007184505463,0.24545453488826752,0.22283706068992615,0.2759469747543335,0.23543821275234222,6.759360631306966,5189.0,91.0,0.017234848484848485,0.19560609757900238,0.28078627586364746,0.33378300070762634,0.23889468610286713
31,0.21060605347156525,0.09724529324533633,0.0865153893828392,0.21059942245483398,0.2488500326871872,0.2558712065219879,0.2368590235710144,0.28333333134651184,0.24793103337287903,6.772480010986328,5189.0,91.0,0.017234848484848485,0.21429948508739471,0.2883021831512451,0.33975717425346375,0.25320130586624146
32,0.2028409093618393,0.09565901007192494,0.08294755220413208,0.20293472707271576,0.24275192618370056,0.25170454382896423,0.23076915740966797,0.2810606062412262,0.24277301132678986,6.797046661376953,5189.0,91.0,0.017234848484848485,0.2063981592655182,0.2859896123409271,0.3366737365722656,0.2469961941242218
33,0.1924242377281189,0.0932536135437668,0.08065316826105118,0.1927121877670288,0.2349177896976471,0.24583332240581512,0.22331953048706055,0.27348482608795166,0.23477187752723694,6.813718159993489,5189.0,91.0,0.017234848484848485,0.1957988142967224,0.27828097343444824,0.3318558633327484,0.2390245944261551
34,0.2024621218442917,0.0942270148743271,0.08367082476615906,0.20297348499298096,0.24358712136745453,0.2558712065219879,0.23303505778312683,0.2825757563114166,0.24390526115894318,6.829302469889323,5189.0,91.0,0.017234848484848485,0.20601272583007812,0.287531316280365,0.33860090374946594,0.24784602224826813
35,0.1977272629737854,0.09261347371026762,0.0822921022772789,0.19802486896514893,0.23964504897594452,0.2499999850988388,0.22812879085540771,0.2767045497894287,0.23925627768039703,6.839562098185222,5189.0,91.0,0.017234848484848485,0.20119483768939972,0.2815571427345276,0.33320486545562744,0.24383480846881866
36,0.2026515156030655,0.09526349341920518,0.08260240405797958,0.20245978236198425,0.24177993834018707,0.2490530163049698,0.22954706847667694,0.2748106122016907,0.24017545580863953,6.876140594482422,5189.0,91.0,0.017234848484848485,0.20620544254779816,0.27963000535964966,0.33320486545562744,0.24600708484649658
37,0.17556817829608917,0.09009235264015808,0.07583780586719513,0.1757136583328247,0.22441793978214264,0.23787878453731537,0.21252605319023132,0.2761363685131073,0.22808969020843506,6.870805104573567,5189.0,91.0,0.017234848484848485,0.17864714562892914,0.2809790074825287,0.33031412959098816,0.22834056615829468
38,0.2081439346075058,0.09644712589178055,0.08521980047225952,0.20783820748329163,0.24490103125572205,0.24734847247600555,0.23069706559181213,0.2799242436885834,0.2441457062959671,6.904459635416667,5189.0,91.0,0.017234848484848485,0.2117941826581955,0.28483331203460693,0.3324339985847473,0.24918293952941895
39,0.18977272510528564,0.09327345503137467,0.08060698211193085,0.19005778431892395,0.23171161115169525,0.24223484098911285,0.21932663023471832,0.27916666865348816,0.23446039855480194,6.913066228230794,5189.0,91.0,0.017234848484848485,0.19310079514980316,0.2840624451637268,0.3305068612098694,0.23576222360134125
40,0.18011362850666046,0.08799800166377315,0.07428446412086487,0.18031105399131775,0.2290126383304596,0.24659089744091034,0.21922920644283295,0.27784091234207153,0.2320902943611145,6.932926177978516,5189.0,91.0,0.017234848484848485,0.1832723170518875,0.2827134430408478,0.3301214277744293,0.23301587998867035
41,0.19128787517547607,0.0914903275510098,0.07904942333698273,0.19160452485084534,0.2337556779384613,0.2439393848180771,0.22172999382019043,0.2765151560306549,0.2350624054670334,6.9630889892578125,5189.0,91.0,0.017234848484848485,0.19464251399040222,0.28136444091796875,0.32954326272010803,0.23784202337265015
42,0.18958333134651184,0.0890508431265741,0.07750605791807175,0.19025619328022003,0.23253117501735687,0.24318180978298187,0.22047413885593414,0.27405300736427307,0.23320521414279938,6.974230448404948,5189.0,91.0,0.017234848484848485,0.19290807843208313,0.27885913848876953,0.33320486545562744,0.23659607768058777
43,0.17878787219524384,0.08858536008804563,0.07743730396032333,0.1791793406009674,0.2262289971113205,0.2395833283662796,0.21441784501075745,0.2753787934780121,0.2291368842124939,7.010949452718099,5189.0,91.0,0.017234848484848485,0.1819233000278473,0.28020814061164856,0.32915782928466797,0.23018339276313782
44,0.1304924190044403,0.08822152799530349,0.0745890662074089,0.12468810379505157,0.19997406005859375,0.23655302822589874,0.19396236538887024,0.2753787934780121,0.20984399318695068,7.031259536743164,5189.0,91.0,0.017234848484848485,0.13278087973594666,0.28020814061164856,0.32780882716178894,0.20346802473068237
45,0.20587120950222015,0.09478083784862232,0.08414652943611145,0.20563024282455444,0.24414649605751038,0.24848483502864838,0.2308480441570282,0.27859848737716675,0.24307025969028473,7.073455810546875,5189.0,91.0,0.017234848484848485,0.2094815969467163,0.2834843099117279,0.3341684341430664,0.2484149932861328
46,0.13731059432029724,0.08407599198190789,0.07339807599782944,0.13228052854537964,0.2024102360010147,0.2291666567325592,0.19308316707611084,0.26874998211860657,0.20936718583106995,7.0630238850911455,5189.0,91.0,0.017234848484848485,0.13971863687038422,0.27346310019493103,0.3274233937263489,0.20594675838947296
47,0.19602271914482117,0.09158701383775543,0.08246255666017532,0.19702179729938507,0.23788636922836304,0.24621210992336273,0.2258041352033615,0.27765151858329773,0.2385973334312439,7.107490539550781,5189.0,91.0,0.017234848484848485,0.19946040213108063,0.28252071142196655,0.3312776982784271,0.24204513430595398
48,0.13257575035095215,0.084241354164957,0.07163074612617493,0.12656250596046448,0.1951996237039566,0.2340908944606781,0.18955746293067932,0.2700757384300232,0.20427508652210236,7.11605707804362,5189.0,91.0,0.017234848484848485,0.1349007487297058,0.27481210231781006,0.32491809129714966,0.19860978424549103
49,0.13371211290359497,0.08257178540499706,0.07128623127937317,0.12948286533355713,0.19333183765411377,0.20416666567325592,0.17459318041801453,0.27386361360549927,0.20400412380695343,7.118424733479817,5189.0,91.0,0.017234848484848485,0.136057049036026,0.2786664068698883,0.3241472542285919,0.19670918583869934
50,0.18863636255264282,0.087629201296268,0.07774978876113892,0.18993538618087769,0.2319793701171875,0.2450757473707199,0.22094760835170746,0.2765151560306549,0.23386532068252563,7.143937428792317,5189.0,91.0,0.017234848484848485,0.19194450974464417,0.28136444091796875,0.33031412959098816,0.2360345423221588
