epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.20723621547222137,0.250961571931839,0.16515448689460754,0.1886390745639801,0.4606022238731384,0.6092063188552856,0.4386804401874542,0.883879542350769,0.5517321228981018,1.835335413614909
2,0.3663572669029236,0.35040903091430664,0.32399609684944153,0.3588756322860718,0.5799984931945801,0.732525110244751,0.578533947467804,0.9077476859092712,0.650727391242981,1.7123854955037434
3,0.3883311152458191,0.4082697927951813,0.35748666524887085,0.3869107961654663,0.6073187589645386,0.7912483811378479,0.6228214502334595,0.928963840007782,0.6796419024467468,1.589030424753825
4,0.41257813572883606,0.4668252468109131,0.40282323956489563,0.40291428565979004,0.6262559294700623,0.813790500164032,0.645526111125946,0.9407084584236145,0.6982109546661377,1.5196777979532878
5,0.3968554735183716,0.48320990800857544,0.3993380665779114,0.3879739046096802,0.6228430271148682,0.8304603099822998,0.6499139070510864,0.9494222402572632,0.6991141438484192,1.469405174255371
6,0.4173138737678528,0.49038615822792053,0.4090844392776489,0.3988181948661804,0.6301531791687012,0.8136010766029358,0.6483855247497559,0.9429816603660583,0.701974630355835,1.4623562494913738
7,0.4337942898273468,0.5113166570663452,0.42885443568229675,0.41439786553382874,0.6397157907485962,0.8259140253067017,0.6605094075202942,0.9471490979194641,0.7106056213378906,1.417531172434489
8,0.45179012417793274,0.5094485878944397,0.44757893681526184,0.44448840618133545,0.6625871658325195,0.8584959506988525,0.691081166267395,0.9566205739974976,0.731722354888916,1.3971602121988933
9,0.440234899520874,0.5148770809173584,0.44476744532585144,0.440364271402359,0.6540448069572449,0.8550862073898315,0.6834949851036072,0.9498010873794556,0.7228336930274963,1.393105189005534
10,0.42773252725601196,0.5177313089370728,0.4260047674179077,0.4182731509208679,0.6381083726882935,0.8219360113143921,0.658089280128479,0.9426027536392212,0.7079089283943176,1.3606115976969402
