epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.29380565881729126,0.29151350259780884,0.24629735946655273,0.29255667328834534,0.536493182182312,0.7147186994552612,0.5397448539733887,0.8888047337532043,0.6117061376571655,1.7980632781982422
2,0.36048492789268494,0.35189831256866455,0.31656569242477417,0.3585714101791382,0.584597647190094,0.7397234439849854,0.5843016505241394,0.9213866591453552,0.6594100594520569,1.6928815841674805
3,0.321651816368103,0.39365050196647644,0.31881389021873474,0.3273414075374603,0.5409529209136963,0.6878196597099304,0.5315828323364258,0.8863421082496643,0.6131800413131714,1.622454325358073
4,0.3612426519393921,0.43758970499038696,0.35455602407455444,0.3456763029098511,0.5855952501296997,0.7554461359977722,0.5907605886459351,0.9371092915534973,0.6657196283340454,1.5751770337422688
5,0.3506346046924591,0.44991329312324524,0.35015201568603516,0.3234700560569763,0.575537383556366,0.7575298547744751,0.5848615169525146,0.9213866591453552,0.6525667905807495,1.5116888682047527
6,0.41750332713127136,0.49628451466560364,0.41614973545074463,0.4061131775379181,0.6353923082351685,0.8249668478965759,0.6566027402877808,0.9534002542495728,0.7098323106765747,1.435877005259196
7,0.4205341935157776,0.4942329525947571,0.41451263427734375,0.41755929589271545,0.6298785209655762,0.8052661418914795,0.6441417336463928,0.9503694176673889,0.7041770219802856,1.4354405403137207
8,0.4055692255496979,0.5075592994689941,0.40802592039108276,0.39686059951782227,0.6202866435050964,0.7993938326835632,0.6347399353981018,0.9460124969482422,0.6954528093338013,1.4212417602539062
9,0.4288690984249115,0.5108215808868408,0.42855578660964966,0.4238045811653137,0.6418997049331665,0.8287554383277893,0.6627617478370667,0.9590831995010376,0.7167075276374817,1.3845901489257812
10,0.4540632665157318,0.5130088329315186,0.45355284214019775,0.4526553750038147,0.6616147756576538,0.8497821688652039,0.6867898106575012,0.9566205739974976,0.7308449149131775,1.3847497304280598
11,0.4356885850429535,0.5310143232345581,0.4397358298301697,0.4233121871948242,0.647551417350769,0.8416366577148438,0.6724136471748352,0.9569994211196899,0.7203392386436462,1.3521796862284343
12,0.4216707646846771,0.5193275213241577,0.4249419569969177,0.41144147515296936,0.6336202025413513,0.8177685141563416,0.6524086594581604,0.9511271119117737,0.707435667514801,1.3347524007161458
13,0.4523583948612213,0.5310220718383789,0.4507967233657837,0.4396742284297943,0.6599193811416626,0.8473196029663086,0.6839913725852966,0.9585148692131042,0.7302617430686951,1.3148131370544434
14,0.4372040033340454,0.5325743556022644,0.4459780752658844,0.4325126111507416,0.6479600667953491,0.8310286402702332,0.6686362028121948,0.9522637128829956,0.7188901305198669,1.3143449624379475
15,0.4360674321651459,0.5314104557037354,0.441608190536499,0.4332307279109955,0.6497266888618469,0.8382269740104675,0.6726388335227966,0.9573783278465271,0.722178041934967,1.2885907491048176
16,0.40916839241981506,0.5283969640731812,0.41629430651664734,0.38807475566864014,0.6232051253318787,0.8052661418914795,0.6387361288070679,0.9554840326309204,0.7010918259620667,1.2984003225962322
17,0.4521689713001251,0.533234715461731,0.45112374424934387,0.4396119713783264,0.6557726263999939,0.8361431956291199,0.6762250661849976,0.9590831995010376,0.7271053791046143,1.2883434295654297
18,0.4553892910480499,0.5240996479988098,0.4511449933052063,0.45108312368392944,0.6632059812545776,0.8492138981819153,0.6871935129165649,0.9611669182777405,0.7336823344230652,1.2826733589172363
19,0.44838038086891174,0.5291512608528137,0.4436902403831482,0.4431222677230835,0.658943772315979,0.8492138981819153,0.6840115189552307,0.9611669182777405,0.7305431962013245,1.3075157801310222
20,0.4559575617313385,0.5410240888595581,0.4524344801902771,0.44478511810302734,0.6594710350036621,0.8437204360961914,0.6820275187492371,0.9590831995010376,0.7300194501876831,1.2903366088867188
21,0.49270695447921753,0.5419496297836304,0.4857422411441803,0.4895654320716858,0.6852015256881714,0.8558439016342163,0.7063805460929871,0.9621140360832214,0.7504482269287109,1.3186756769816081
22,0.4642924666404724,0.5283312797546387,0.4584364891052246,0.46395614743232727,0.6683661341667175,0.8520553112030029,0.6920782327651978,0.9624928832054138,0.7380886673927307,1.308451493581136
23,0.45690470933914185,0.5322188138961792,0.4566649794578552,0.4587501287460327,0.664649248123169,0.8550862073898315,0.6903372406959534,0.9655237793922424,0.7364224195480347,1.3212045033772786
24,0.45860958099365234,0.538234531879425,0.4519791603088379,0.45243221521377563,0.6656892895698547,0.8566016554832458,0.6919316053390503,0.9649555087089539,0.7370847463607788,1.352211316426595
25,0.4728168249130249,0.5363900065422058,0.4627697765827179,0.4726734161376953,0.6737905740737915,0.8512976169586182,0.6957248449325562,0.9641977548599243,0.7426894307136536,1.3565479914347331
26,0.4561469852924347,0.5224858522415161,0.4478098154067993,0.45923542976379395,0.6654538512229919,0.8573593497276306,0.6921614408493042,0.9638189077377319,0.7364420890808105,1.373161792755127
27,0.5063459277153015,0.5427912473678589,0.4891229569911957,0.5083612203598022,0.6956530809402466,0.8702405691146851,0.7203329205513,0.9615457653999329,0.7583110332489014,1.4223381678263347
28,0.4726274013519287,0.5336960554122925,0.45733219385147095,0.4592515826225281,0.6735348701477051,0.8598219752311707,0.6995540261268616,0.9564311504364014,0.7398164868354797,1.4668089548746746
29,0.4894866347312927,0.5375146865844727,0.47138720750808716,0.4875129461288452,0.6827091574668884,0.861147940158844,0.70711350440979,0.9583254456520081,0.7472553849220276,1.5060612360636394
30,0.48077288269996643,0.530791163444519,0.4672022759914398,0.47323596477508545,0.6811715960502625,0.8689146041870117,0.7089667916297913,0.962871789932251,0.7479806542396545,1.5622313817342122
31,0.48910778760910034,0.5282517671585083,0.4731973707675934,0.48608285188674927,0.685116708278656,0.8677780032157898,0.7116235494613647,0.9621140360832214,0.7505666613578796,1.6447482109069824
32,0.5038833022117615,0.5260416269302368,0.4813932180404663,0.5044803619384766,0.6945701241493225,0.8704299926757812,0.7199697494506836,0.9558628797531128,0.7554519772529602,1.6880820592244465
33,0.49232807755470276,0.5205901861190796,0.4692729115486145,0.49718230962753296,0.687844455242157,0.8683462738990784,0.7137860655784607,0.95946204662323,0.7516992092132568,1.688924789428711
34,0.49952641129493713,0.527548611164093,0.47884640097618103,0.4987577795982361,0.6905691027641296,0.8626633882522583,0.7136509418487549,0.9562417268753052,0.7525084614753723,1.755983034769694
35,0.4963061213493347,0.5269582867622375,0.4749969244003296,0.49878373742103577,0.6912921071052551,0.8694828748703003,0.7171821594238281,0.9579465985298157,0.7537803053855896,1.7522255579630535
36,0.497821569442749,0.525826096534729,0.4787358045578003,0.5005409717559814,0.689021646976471,0.8620951175689697,0.7124152183532715,0.9551051259040833,0.750898003578186,1.8986647923787434
37,0.5082402229309082,0.5175449848175049,0.4842667877674103,0.5050903558731079,0.6991615891456604,0.8734608888626099,0.7246466875076294,0.9588937163352966,0.7601289749145508,1.9428451855977376
38,0.5103239417076111,0.5259138345718384,0.4873361587524414,0.5135359764099121,0.6988810300827026,0.8742185831069946,0.7246829867362976,0.956052303314209,0.7587231397628784,1.964448610941569
39,0.5122182369232178,0.5242290496826172,0.4889037013053894,0.5120689272880554,0.7007650136947632,0.874786913394928,0.72648024559021,0.9562417268753052,0.7602493166923523,2.0341127713521323
40,0.5072930455207825,0.5147806406021118,0.4813002943992615,0.51076340675354,0.6989089846611023,0.8738397359848022,0.7245699763298035,0.9592726230621338,0.7599692344665527,2.023456573486328
41,0.5184693932533264,0.515072762966156,0.4866730868816376,0.5215276479721069,0.7051146030426025,0.873650312423706,0.729211151599884,0.9568099975585938,0.7637060880661011,2.14508056640625
42,0.5122182369232178,0.5178028345108032,0.48584944009780884,0.5123232007026672,0.7008844614028931,0.8719454407691956,0.7253368496894836,0.9581360220909119,0.7609794735908508,2.1710192362467446
43,0.5163856744766235,0.5066821575164795,0.48191797733306885,0.5195854306221008,0.7025591135025024,0.8728926181793213,0.7270801663398743,0.9590831995010376,0.7625815868377686,2.214091936747233
44,0.5203636884689331,0.5116318464279175,0.4878639280796051,0.5212777853012085,0.7056770324707031,0.8719454407691956,0.7290375232696533,0.9562417268753052,0.7639141082763672,2.272618293762207
45,0.522447407245636,0.5057672262191772,0.4872998595237732,0.5242432951927185,0.7060847282409668,0.8689146041870117,0.7281175255775452,0.956052303314209,0.7641264796257019,2.3594369888305664
46,0.5201742649078369,0.504242479801178,0.48857831954956055,0.5191707611083984,0.704973042011261,0.871377170085907,0.7283114790916443,0.9569994211196899,0.7636262774467468,2.3961051305135093
47,0.5182799696922302,0.5136805176734924,0.48944827914237976,0.5188413858413696,0.7033664584159851,0.8689146041870117,0.7258601784706116,0.9588937163352966,0.7630763053894043,2.42387056350708
48,0.5279408693313599,0.5090923309326172,0.49357110261917114,0.5292549133300781,0.7084143161773682,0.8704299926757812,0.7302984595298767,0.9588937163352966,0.7668384909629822,2.45625368754069
49,0.5260465741157532,0.5087487697601318,0.4945938289165497,0.5272486805915833,0.7086614966392517,0.8715665936470032,0.7309702634811401,0.9585148692131042,0.7669641375541687,2.5334483782450357
50,0.5372229814529419,0.5008407235145569,0.4978446066379547,0.5376294255256653,0.7126480937004089,0.8689146041870117,0.7328267097473145,0.9579465985298157,0.7695850729942322,2.6250433921813965
