epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.006630043499171734,0.00891795917529965,0.0034588815178722143,0.004830050747841597,0.03897131606936455,0.04300056770443916,0.027369912713766098,0.061754122376441956,0.03510626405477524,7.320301055908203,5168.0,111.0,0.021026709604091684,0.006772445514798164,0.06308049708604813,0.08204334229230881,0.03978736698627472
2,0.10210267454385757,0.06957512563363664,0.04816824570298195,0.08408451080322266,0.18230518698692322,0.21803371608257294,0.17135311663150787,0.2561091184616089,0.1870705634355545,7.101749420166016,5168.0,111.0,0.021026709604091684,0.10429566353559494,0.26160991191864014,0.34152474999427795,0.18620505928993225
3,0.2119719684123993,0.07697805936793646,0.058003537356853485,0.1995905339717865,0.2697567641735077,0.28566017746925354,0.25551262497901917,0.3316916227340698,0.2744407057762146,7.002653121948242,5168.0,111.0,0.021026709604091684,0.21652476489543915,0.3388157784938812,0.39299535751342773,0.2755349278450012
4,0.2491002082824707,0.09641801774708045,0.0783926472067833,0.2386803925037384,0.30245688557624817,0.32430383563041687,0.2926297187805176,0.3546126186847687,0.3051101863384247,6.952395121256511,5168.0,111.0,0.021026709604091684,0.2544504702091217,0.3622290790081024,0.4183436334133148,0.3089374601840973
5,0.25213107466697693,0.0932152778314789,0.08191489428281784,0.24469035863876343,0.30304011702537537,0.3180526793003082,0.2904694080352783,0.35537034273147583,0.30587854981422424,6.9031022389729815,5168.0,111.0,0.021026709604091684,0.25754642486572266,0.36300307512283325,0.41698914766311646,0.30953317880630493
6,0.2508050799369812,0.10354946909782435,0.08718287944793701,0.24504297971725464,0.3010115325450897,0.32278841733932495,0.2923524081707001,0.3508240282535553,0.3038206696510315,6.877435684204102,5168.0,111.0,0.021026709604091684,0.2561919391155243,0.35835912823677063,0.40634673833847046,0.30746108293533325
7,0.2559196949005127,0.10148996873335404,0.08738883584737778,0.24908389151096344,0.30613499879837036,0.3254404366016388,0.29566526412963867,0.3629475235939026,0.3110881447792053,6.833011627197266,5168.0,111.0,0.021026709604091684,0.26141640543937683,0.3707430362701416,0.41718265414237976,0.31269460916519165
8,0.2604660093784332,0.10721429985585136,0.09228444844484329,0.25420889258384705,0.3089844882488251,0.3258192837238312,0.29859909415245056,0.36029550433158875,0.31274986267089844,6.799367268880208,5168.0,111.0,0.021026709604091684,0.26606035232543945,0.3680340349674225,0.4121516942977905,0.3156052231788635
9,0.2627391517162323,0.11178268674272218,0.09646951407194138,0.2579394578933716,0.3086707592010498,0.32430383563041687,0.2985811233520508,0.3546126186847687,0.31104499101638794,6.772743225097656,5168.0,111.0,0.021026709604091684,0.26838234066963196,0.3622290790081024,0.40828171372413635,0.31528472900390625
10,0.2682326138019562,0.11226024841994382,0.09379948675632477,0.2610628306865692,0.31301218271255493,0.32941845059394836,0.30346351861953735,0.358969509601593,0.31548482179641724,6.7618764241536455,5168.0,111.0,0.021026709604091684,0.2739937901496887,0.3666795492172241,0.41466715931892395,0.31971943378448486
11,0.26008713245391846,0.1072532170498533,0.09204516559839249,0.2550363838672638,0.3068964183330536,0.3252510130405426,0.29795190691947937,0.35177117586135864,0.3087840974330902,6.734933217366536,5168.0,111.0,0.021026709604091684,0.26567336916923523,0.3593266010284424,0.41021671891212463,0.3134723901748657
12,0.26311802864074707,0.11387694418967308,0.09662448614835739,0.2577272057533264,0.3064562976360321,0.3186209499835968,0.2954578697681427,0.3455199897289276,0.3065279722213745,6.694772084554036,5168.0,111.0,0.021026709604091684,0.26876935362815857,0.3529411554336548,0.40576624870300293,0.31302279233932495
13,0.2629285752773285,0.11095710533498922,0.09818997234106064,0.2597455382347107,0.3069874048233032,0.3237355649471283,0.29816848039627075,0.34817200899124146,0.30833572149276733,6.67671012878418,5168.0,111.0,0.021026709604091684,0.26857584714889526,0.3556501567363739,0.39783281087875366,0.3135652542114258
14,0.2597082853317261,0.10708709920700515,0.09273550659418106,0.2566075921058655,0.3058052659034729,0.3267664313316345,0.298867404460907,0.3476037085056305,0.30736836791038513,6.65663210550944,5168.0,111.0,0.021026709604091684,0.2652863562107086,0.355069637298584,0.3947368264198303,0.31235766410827637
15,0.26160258054733276,0.10784457717811205,0.09413152933120728,0.25831377506256104,0.3044623136520386,0.3205152451992035,0.295349657535553,0.34589883685112,0.30576711893081665,6.630944569905599,5168.0,111.0,0.021026709604091684,0.2672213613986969,0.3533281683921814,0.39957427978515625,0.31098589301109314
16,0.2621708810329437,0.11058301004797187,0.09555473178625107,0.25951313972473145,0.3050331473350525,0.31937867403030396,0.29575997591018677,0.3440045416355133,0.3058510720729828,6.626767476399739,5168.0,111.0,0.021026709604091684,0.26780185103416443,0.3513931930065155,0.3926083445549011,0.3115690052509308
17,0.26160258054733276,0.11577102661132813,0.10021523386240005,0.2586725950241089,0.30451953411102295,0.318810373544693,0.2948940694332123,0.3424891233444214,0.3045772612094879,6.588011423746745,5168.0,111.0,0.021026709604091684,0.2672213613986969,0.34984520077705383,0.39531731605529785,0.3110443353652954
18,0.26008713245391846,0.11147588817504615,0.09708915650844574,0.25677400827407837,0.30346229672431946,0.31767380237579346,0.293791264295578,0.34343627095222473,0.3043718636035919,6.578153610229492,5168.0,111.0,0.021026709604091684,0.26567336916923523,0.3508126735687256,0.3941563367843628,0.3099643886089325
19,0.25819283723831177,0.10968542098999023,0.09412139654159546,0.25582578778266907,0.301439493894577,0.3167266547679901,0.2923457622528076,0.3394582271575928,0.3017123341560364,6.5730546315511065,5168.0,111.0,0.021026709604091684,0.26373839378356934,0.3467492163181305,0.39106035232543945,0.3078981339931488
20,0.26027655601501465,0.10974654232163027,0.09511410444974899,0.2583746910095215,0.30188706517219543,0.3152112066745758,0.29205942153930664,0.3409736752510071,0.3027230501174927,6.580495198567708,5168.0,111.0,0.021026709604091684,0.26586687564849854,0.34829720854759216,0.38699689507484436,0.30835527181625366
