epoch,loss,accuracy,f1
1,0,0.19677734375,0.14951706056226163
2,0,0.235107421875,0.22298145130345898
3,0,0.249267578125,0.2118097597342409
4,0,0.27783203125,0.22960660098751925
5,0,0.23193359375,0.20743446903847826
6,0,0.27197265625,0.22710681062915514
7,0,0.270263671875,0.23072397112866003
8,0,0.20947265625,0.20780150344096063
9,0,0.2607421875,0.23275317240595578
10,0,0.279541015625,0.2593226343160345
11,0,0.240478515625,0.23351823908218142
12,0,0.33154296875,0.276264242582239
13,0,0.25,0.22894923823804475
14,0,0.27197265625,0.2561299191324459
15,0,0.282470703125,0.25889373558518247
16,0,0.2587890625,0.22787018268722806
17,0,0.2451171875,0.21979596094913578
18,0,0.280029296875,0.2503636772773044
19,0,0.24755859375,0.2559812032380836
20,0,0.287841796875,0.2649670492366713
21,0,0.29150390625,0.2643058844428859
22,0,0.2548828125,0.24961343332516825
23,0,0.271240234375,0.2516847637583751
24,0,0.281982421875,0.256707364307759
25,0,0.2919921875,0.2638360528003592
26,0,0.283935546875,0.26125231615389133
27,0,0.272705078125,0.25041172083339075
28,0,0.253173828125,0.2483080232629371
29,0,0.294677734375,0.2740665673553628
30,0,0.2978515625,0.2714150089668985
31,0,0.244384765625,0.23154452177448256
32,0,0.273193359375,0.2516091308748432
33,0,0.250732421875,0.23502310622158307
34,0,0.275634765625,0.25838017339029906
35,0,0.25244140625,0.2502116082713415
36,0,0.264404296875,0.2484708982580539
37,0,0.266845703125,0.24777714815722293
38,0,0.271728515625,0.25585380606031544
39,0,0.259033203125,0.2487074089505845
40,0,0.264892578125,0.24730968189723854
41,0,0.257568359375,0.2486441718937426
42,0,0.26611328125,0.25673117172020066
43,0,0.266357421875,0.2539779447007563
44,0,0.25732421875,0.25118749508562294
45,0,0.260986328125,0.2519111763608654
46,0,0.241455078125,0.2359654875656701
47,0,0.2578125,0.24704032010269286
48,0,0.267822265625,0.2530119840529626
49,0,0.26708984375,0.2496027229408734
50,0,0.240966796875,0.2318819358492606
