epoch,loss,accuracy,f1
1,0,0.4689334637964775,0.16098074634659998
2,0,0.4799412915851272,0.1670586474116465
3,0,0.5222602739726028,0.2984411032709868
4,0,0.5278864970645792,0.34168976153387487
5,0,0.5295988258317026,0.3716968393385254
6,0,0.5447651663405088,0.40926215407615235
7,0,0.5379158512720157,0.4178462125439782
8,0,0.538894324853229,0.4151411640704884
9,0,0.5398727984344422,0.44766452389285444
10,0,0.5499021526418787,0.4606967412260417
11,0,0.5521037181996086,0.4585007103340373
12,0,0.5423189823874756,0.44931821946392503
13,0,0.5469667318982387,0.4692947767535098
14,0,0.5425636007827789,0.45151377447667385
15,0,0.5406066536203522,0.4520505984698181
16,0,0.5418297455968689,0.454675465381478
17,0,0.5511252446183953,0.46852139045570645
18,0,0.5418297455968689,0.4558526229412638
19,0,0.5506360078277887,0.43639315452568106
20,0,0.5459882583170255,0.42062981033281194
21,0,0.5428082191780822,0.44278936369704613
22,0,0.5491682974559687,0.46047223831733847
23,0,0.5503913894324853,0.464775059902877
24,0,0.541095890410959,0.44648582749242555
25,0,0.5496575342465754,0.44861763447249253
26,0,0.5420743639921722,0.45756563003102996
27,0,0.5477005870841487,0.47325777183989054
28,0,0.5337573385518591,0.45527093101427535
29,0,0.5472113502935421,0.44147100782075466
30,0,0.5462328767123288,0.45797497758120664
31,0,0.5472113502935421,0.43952794497955316
32,0,0.5518590998043053,0.46162604400038515
33,0,0.5467221135029354,0.4621238469107735
34,0,0.5469667318982387,0.45013274278305904
35,0,0.5440313111545988,0.4543525251849158
36,0,0.5428082191780822,0.44738104114311034
37,0,0.5474559686888454,0.4653147433197388
38,0,0.5415851272015656,0.4405186215454001
39,0,0.5450097847358122,0.4490461463387113
40,0,0.550146771037182,0.451545227235325
41,0,0.549412915851272,0.4577744713673924
42,0,0.5503913894324853,0.44829620975280543
43,0,0.5408512720156555,0.44601063270625546
44,0,0.5474559686888454,0.45809431688395125
45,0,0.5511252446183953,0.44887991468552996
46,0,0.5491682974559687,0.45528793511665844
47,0,0.5491682974559687,0.45972353792208664
48,0,0.549412915851272,0.4505792645935598
49,0,0.5467221135029354,0.45501017895066154
50,0,0.5481898238747553,0.45084057324950433
