epoch,loss,accuracy,f1
1,0,0.4552348336594912,0.1543847833146616
2,0,0.4589041095890411,0.15612443257340933
3,0,0.4689334637964775,0.16006876253786514
4,0,0.5009784735812133,0.22505470252169918
5,0,0.5188356164383562,0.3166401420622707
6,0,0.5313111545988258,0.34186216259940055
7,0,0.5406066536203522,0.37516415315505686
8,0,0.5415851272015656,0.4050936223518772
9,0,0.5457436399217221,0.44491193768013776
10,0,0.5445205479452054,0.4509540671994277
11,0,0.550146771037182,0.4690632500294841
12,0,0.5406066536203522,0.44444988386433304
13,0,0.5450097847358122,0.47466366477152183
14,0,0.5503913894324853,0.45933246203313083
15,0,0.5533268101761253,0.4522183698755796
16,0,0.5538160469667319,0.4697236991251476
17,0,0.5462328767123288,0.4449220225960544
18,0,0.548679060665362,0.43481720939874935
19,0,0.5577299412915852,0.4626104409172093
20,0,0.5464774951076321,0.44051157937260044
21,0,0.5516144814090019,0.46203683413098956
22,0,0.5445205479452054,0.4139909228035856
23,0,0.5538160469667319,0.46050776930807436
24,0,0.5432974559686888,0.4353961978092666
25,0,0.5545499021526419,0.4613674027686409
26,0,0.5503913894324853,0.4568045310503542
27,0,0.5425636007827789,0.443302675682361
28,0,0.5528375733855186,0.4480789722958214
29,0,0.5503913894324853,0.4666102214036217
30,0,0.5464774951076321,0.4444974033801722
31,0,0.5496575342465754,0.441238580809959
32,0,0.5477005870841487,0.4536096146938657
33,0,0.5513698630136986,0.4391835503357631
34,0,0.5489236790606654,0.4502919820772853
35,0,0.5525929549902152,0.45523826194594147
36,0,0.5511252446183953,0.4473762396716152
37,0,0.5489236790606654,0.45389135312118256
38,0,0.550146771037182,0.4550234957192672
39,0,0.5503913894324853,0.45284580000891117
40,0,0.5523483365949119,0.44729737484965637
41,0,0.548679060665362,0.4530327408322049
42,0,0.5569960861056752,0.455456786455659
43,0,0.5489236790606654,0.44865719675937304
44,0,0.5477005870841487,0.44274640434558904
45,0,0.5496575342465754,0.450803098283056
46,0,0.5535714285714286,0.45191016794258027
47,0,0.5503913894324853,0.44669763934725976
48,0,0.5513698630136986,0.4491539209479152
49,0,0.5543052837573386,0.45186547251154624
50,0,0.5560176125244618,0.4560698826074627
