epoch,loss,accuracy,f1
1,0,0.224853515625,0.17682855003821948
2,0,0.272216796875,0.20689660777542507
3,0,0.278564453125,0.22003934003142342
4,0,0.26708984375,0.23095102887918081
5,0,0.2451171875,0.21848122616550097
6,0,0.295166015625,0.25988184966717603
7,0,0.271240234375,0.25789780087989483
8,0,0.291015625,0.271883974337014
9,0,0.272216796875,0.26985503487930423
10,0,0.297607421875,0.27475806197216757
11,0,0.28271484375,0.2546450768333134
12,0,0.30859375,0.28851259670798945
13,0,0.28955078125,0.26399215131889636
14,0,0.290771484375,0.2837197228939989
15,0,0.249267578125,0.23964205941405367
16,0,0.268798828125,0.24980988399981105
17,0,0.29736328125,0.27281242977595593
18,0,0.280517578125,0.26567723931333437
19,0,0.2734375,0.2608718147678008
20,0,0.267822265625,0.2594879150674183
21,0,0.278564453125,0.24278160789757267
22,0,0.263916015625,0.2556540376564997
23,0,0.291015625,0.2749864281701376
24,0,0.31591796875,0.2892674371256481
25,0,0.2490234375,0.2509307292872224
26,0,0.30224609375,0.2740252054663398
27,0,0.3037109375,0.28561733052156246
28,0,0.266845703125,0.25602753423851066
29,0,0.27294921875,0.24477263803815408
30,0,0.284423828125,0.26413063266049797
31,0,0.273193359375,0.25602227587016413
32,0,0.2880859375,0.269712502384425
33,0,0.29296875,0.27105097895301816
34,0,0.294189453125,0.26545883347507376
35,0,0.26611328125,0.2478943109891314
36,0,0.26513671875,0.25103858791950795
37,0,0.281982421875,0.2601283209485472
38,0,0.2265625,0.22887610572842298
39,0,0.254150390625,0.24363828075939534
40,0,0.267578125,0.2458254470581327
41,0,0.267578125,0.2526843924462399
42,0,0.265625,0.2484340432791766
43,0,0.25634765625,0.24571012976776382
44,0,0.26171875,0.2526958010009116
45,0,0.246337890625,0.23617257875274525
46,0,0.2451171875,0.23245345683815635
47,0,0.260009765625,0.24224036663250184
48,0,0.275146484375,0.2520235024293617
49,0,0.26123046875,0.24702436336643277
50,0,0.258056640625,0.2437851906966822
