epoch,loss,accuracy,f1
1,0,0.3872309197651663,0.11456900420672554
2,0,0.47504892367906065,0.16112729368288087
3,0,0.4774951076320939,0.1623456268845567
4,0,0.4948630136986301,0.21887647113224343
5,0,0.5384050880626223,0.33830418525199285
6,0,0.5447651663405088,0.3638648018190607
7,0,0.553082191780822,0.39481320987278234
8,0,0.5464774951076321,0.42061743848583155
9,0,0.5491682974559687,0.4292150193163455
10,0,0.5484344422700587,0.4497116205951045
11,0,0.5398727984344422,0.4534168948982131
12,0,0.5464774951076321,0.46287722455173114
13,0,0.5523483365949119,0.4717097935498277
14,0,0.553082191780822,0.44616321247927665
15,0,0.549412915851272,0.46508195360867743
16,0,0.553082191780822,0.4524672698087264
17,0,0.5491682974559687,0.45763142435201637
18,0,0.5503913894324853,0.4499908216135073
19,0,0.549412915851272,0.4515890782238506
20,0,0.5442759295499021,0.43795211407197954
21,0,0.5528375733855186,0.46110104959258547
22,0,0.5481898238747553,0.43907294938209507
23,0,0.5459882583170255,0.45708637125919616
24,0,0.5503913894324853,0.4479821835496337
25,0,0.5543052837573386,0.44341446082533004
26,0,0.5540606653620352,0.4593942386212483
27,0,0.5535714285714286,0.443052404630811
28,0,0.553082191780822,0.4532719993618345
29,0,0.5467221135029354,0.4585078505972816
30,0,0.5506360078277887,0.45636431047885606
31,0,0.5445205479452054,0.4271722940177339
32,0,0.5484344422700587,0.44985893641508873
33,0,0.5528375733855186,0.46177910665282473
34,0,0.550880626223092,0.45105530077303563
35,0,0.5572407045009785,0.4551464597484051
36,0,0.5543052837573386,0.45101833710723727
37,0,0.5511252446183953,0.44266980484130586
38,0,0.5523483365949119,0.44926836728513786
39,0,0.5481898238747553,0.445271170998411
40,0,0.5464774951076321,0.4392182051397548
41,0,0.5516144814090019,0.4450090904483055
42,0,0.553082191780822,0.460326804983127
43,0,0.550880626223092,0.45137459369399074
44,0,0.5584637964774951,0.4605805940149885
45,0,0.5540606653620352,0.45019357690603995
46,0,0.5513698630136986,0.4689714618222488
47,0,0.5489236790606654,0.44480541952773495
48,0,0.5550391389432485,0.45475953733805746
49,0,0.5525929549902152,0.45571893371507277
50,0,0.5525929549902152,0.451107706087016
