epoch,loss,accuracy,f1
1,0,0.24072265625,0.10864033674762996
2,0,0.24365234375,0.1771058935363138
3,0,0.27734375,0.21702135731078992
4,0,0.281494140625,0.21542440798987633
5,0,0.287353515625,0.24862739085181598
6,0,0.29736328125,0.2589513698037513
7,0,0.2900390625,0.25782753141393433
8,0,0.276611328125,0.2578318749228806
9,0,0.2890625,0.25827376093958204
10,0,0.300048828125,0.2682178578013675
11,0,0.26318359375,0.24825864819554244
12,0,0.316650390625,0.29351879057961394
13,0,0.267578125,0.25223266347678586
14,0,0.297119140625,0.27009261628678516
15,0,0.291748046875,0.27819387280213853
16,0,0.2958984375,0.28012714813780726
17,0,0.29150390625,0.271017871579438
18,0,0.239013671875,0.2385916584274346
19,0,0.316650390625,0.2717357439308314
20,0,0.2783203125,0.2706509367173686
21,0,0.28857421875,0.27232722461123204
22,0,0.252685546875,0.24699407369364237
23,0,0.27490234375,0.26665409970029147
24,0,0.297607421875,0.27320812956228585
25,0,0.305908203125,0.27970798438949573
26,0,0.282470703125,0.2720054922163876
27,0,0.24462890625,0.24575732363748956
28,0,0.281494140625,0.25830043953046344
29,0,0.2939453125,0.26048741102901884
30,0,0.271484375,0.25825197832084185
31,0,0.282470703125,0.266315883240128
32,0,0.27197265625,0.26543511810969933
33,0,0.267333984375,0.24559512657060728
34,0,0.243896484375,0.24381300545448623
35,0,0.263916015625,0.25072141071302734
36,0,0.27099609375,0.26083171677460154
37,0,0.266845703125,0.25120625110349565
38,0,0.24462890625,0.23106111878167074
39,0,0.2666015625,0.24758569037618813
40,0,0.2470703125,0.24588251686813176
41,0,0.250244140625,0.24955283268757375
42,0,0.249267578125,0.24143723700418254
43,0,0.260009765625,0.24527047704637636
44,0,0.26123046875,0.2448151210550204
45,0,0.233154296875,0.22942406300653156
46,0,0.251953125,0.24243986651093644
47,0,0.250732421875,0.23808874656667986
48,0,0.24853515625,0.23804482856122666
49,0,0.249267578125,0.23587859604576877
50,0,0.265380859375,0.2475657506972592
