epoch,loss,accuracy,f1
1,0,0.225341796875,0.17750416722544476
2,0,0.265625,0.19801942737514025
3,0,0.2958984375,0.24568596043736082
4,0,0.321533203125,0.2645212259324242
5,0,0.3046875,0.26013354482871354
6,0,0.287353515625,0.24585618890430688
7,0,0.25439453125,0.24970922335191312
8,0,0.281494140625,0.24911817658181848
9,0,0.26123046875,0.2365598250908954
10,0,0.26513671875,0.24584967639560437
11,0,0.28564453125,0.25656298115415
12,0,0.262451171875,0.2627464323466341
13,0,0.25634765625,0.23270425618957935
14,0,0.275634765625,0.2579751522514196
15,0,0.259521484375,0.24995724655742402
16,0,0.26220703125,0.2534606960231706
17,0,0.27490234375,0.25963698407339236
18,0,0.27099609375,0.2583163999226107
19,0,0.292724609375,0.26780366493121904
20,0,0.30126953125,0.27176541269707466
21,0,0.2548828125,0.24258496966992643
22,0,0.28369140625,0.2697068703535269
23,0,0.258056640625,0.2498885852512514
24,0,0.287841796875,0.2739317941955725
25,0,0.257080078125,0.2578960362637344
26,0,0.259521484375,0.25351248773831797
27,0,0.29345703125,0.2766622754388203
28,0,0.265625,0.2502540919672598
29,0,0.26220703125,0.259227124968946
30,0,0.265625,0.2643984496690022
31,0,0.293701171875,0.27043476330896704
32,0,0.28125,0.2633015371383777
33,0,0.268310546875,0.2566347940555171
34,0,0.27783203125,0.2573857410125436
35,0,0.2802734375,0.2659723888021022
36,0,0.2646484375,0.2533868852736267
37,0,0.256591796875,0.2519025740810796
38,0,0.240234375,0.2409564062316923
39,0,0.259033203125,0.24769900215862287
40,0,0.26708984375,0.25294904980494354
41,0,0.275634765625,0.25618953882403356
42,0,0.260986328125,0.25305461479646796
43,0,0.253662109375,0.24473740280960904
44,0,0.27001953125,0.2541589571637589
45,0,0.249267578125,0.2384007891917365
46,0,0.26416015625,0.2517927149542514
47,0,0.279296875,0.2608378324132535
48,0,0.270263671875,0.2572515980380252
49,0,0.27099609375,0.2543284230434806
50,0,0.26904296875,0.25546679000412453
