epoch,loss,accuracy,f1
1,0,0.1025390625,0.07079075572101143
2,0,0.247314453125,0.19824548202236514
3,0,0.19677734375,0.19122951750349346
4,0,0.283447265625,0.23503849821554285
5,0,0.244384765625,0.2290435719170727
6,0,0.212646484375,0.20248127663259793
7,0,0.24951171875,0.22660380192674473
8,0,0.26904296875,0.23630273120411754
9,0,0.29736328125,0.2609560463504194
10,0,0.26806640625,0.24965378168759514
11,0,0.269775390625,0.2512548696186273
12,0,0.298828125,0.2631605983989195
13,0,0.253173828125,0.24530291655996525
14,0,0.241455078125,0.2319829592833685
15,0,0.300537109375,0.26862467847065186
16,0,0.3251953125,0.2877665588663825
17,0,0.27978515625,0.25506519816554657
18,0,0.274169921875,0.25464611802651016
19,0,0.29296875,0.2631769881133596
20,0,0.275634765625,0.2627668165769916
21,0,0.23974609375,0.22998102207359214
22,0,0.281005859375,0.2501003510753797
23,0,0.27001953125,0.2549991737946229
24,0,0.2548828125,0.24644584276479797
25,0,0.279541015625,0.26093584661114494
26,0,0.287353515625,0.2622884381367061
27,0,0.26025390625,0.25555829664072116
28,0,0.283203125,0.26603846279446824
29,0,0.255126953125,0.2439965991156066
30,0,0.294921875,0.26047445338099123
31,0,0.283447265625,0.2659407525267836
32,0,0.25537109375,0.24354161480609246
33,0,0.279541015625,0.26301940928641376
34,0,0.278564453125,0.2608686000451472
35,0,0.29345703125,0.26305398367459815
36,0,0.243896484375,0.2362673800211929
37,0,0.2587890625,0.2449732212144521
38,0,0.267333984375,0.24949941204047563
39,0,0.2568359375,0.23455209091732176
40,0,0.27490234375,0.25575871034255676
41,0,0.250732421875,0.24014682277750285
42,0,0.261474609375,0.24554733790613945
43,0,0.26171875,0.2491488094908529
44,0,0.26953125,0.25147768321659575
45,0,0.254638671875,0.24423607724470028
46,0,0.24560546875,0.23323907858613693
47,0,0.275390625,0.25822208638398847
48,0,0.259033203125,0.244723018366275
49,0,0.2724609375,0.2497075395214596
50,0,0.260986328125,0.2463531894503182
