epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4515014588832855,0.4520552456378937,0.42208248376846313,0.45574331283569336,0.6541672945022583,0.8305063843727112,0.6734619736671448,0.9462872743606567,0.7212474942207336,1.510021686553955
2,0.5028584003448486,0.5548151731491089,0.48204803466796875,0.4815689027309418,0.6898587942123413,0.8572371006011963,0.7104935646057129,0.9586631655693054,0.7526940107345581,1.306074857711792
3,0.5208569169044495,0.5779978036880493,0.5145183801651001,0.520290732383728,0.7025877237319946,0.8659693598747253,0.7245633602142334,0.9492398500442505,0.7589944005012512,1.1873799562454224
4,0.5943585634231567,0.6079005002975464,0.5799127221107483,0.5933177471160889,0.7520254254341125,0.8951815962791443,0.7731723189353943,0.9618042707443237,0.8006563782691956,1.1019573211669922
5,0.619864284992218,0.6325651407241821,0.6000882387161255,0.6199437379837036,0.7660797238349915,0.8961552977561951,0.7840588688850403,0.9603593945503235,0.8106555938720703,1.0517115592956543
6,0.6381769180297852,0.6500052213668823,0.6164584159851074,0.6434600353240967,0.7752431035041809,0.893925130367279,0.7898116111755371,0.9612074494361877,0.8176294565200806,1.005599856376648
7,0.6449302434921265,0.6604663133621216,0.6185477375984192,0.6490180492401123,0.7763223648071289,0.8856326341629028,0.787347674369812,0.9575009942054749,0.8169701099395752,0.9770751595497131
8,0.6502701640129089,0.6717409491539001,0.621677577495575,0.6577397584915161,0.7771800756454468,0.8798844218254089,0.7857437133789062,0.9532290697097778,0.8159732818603516,0.94927978515625
9,0.6642794609069824,0.6792621612548828,0.6332489252090454,0.668319821357727,0.7857884168624878,0.8827114105224609,0.7929810881614685,0.9591657519340515,0.8245192766189575,0.940102756023407
10,0.647537350654602,0.6729238629341125,0.6219229102134705,0.6647018194198608,0.7711887359619141,0.8642417788505554,0.774551272392273,0.9516899585723877,0.8107084631919861,0.9470930695533752
11,0.681021511554718,0.6906493902206421,0.6499154567718506,0.686120867729187,0.7961378693580627,0.8896218538284302,0.8034314513206482,0.961867094039917,0.8332663774490356,0.9052625894546509
12,0.6873664855957031,0.6917263269424438,0.6586167812347412,0.6922716498374939,0.8005520701408386,0.8949931263923645,0.8091026544570923,0.9595426917076111,0.8358667492866516,0.902045488357544
13,0.6976693272590637,0.6876463294029236,0.6670219898223877,0.7005159258842468,0.8080337643623352,0.8993592262268066,0.8164438605308533,0.9614901542663574,0.8421505093574524,0.902540922164917
14,0.6971667408943176,0.6980534791946411,0.666042149066925,0.7004466652870178,0.8074794411659241,0.8983227014541626,0.8154720664024353,0.9637831449508667,0.8425135612487793,0.8842201828956604
15,0.6966955661773682,0.6936959028244019,0.6640251278877258,0.6993392705917358,0.8075178265571594,0.8993592262268066,0.8159891963005066,0.9642857313156128,0.842758059501648,0.8869858980178833
16,0.6958788633346558,0.704154372215271,0.6642851829528809,0.7017158269882202,0.8051265478134155,0.893422544002533,0.8117727637290955,0.961615800857544,0.8399074673652649,0.8680999279022217
