epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.07529448717832565,0.022303942738887635,0.011861463077366352,0.07136077433824539,0.21777640283107758,0.31452804803848267,0.22509482502937317,0.3439924716949463,0.23723793029785156,7.745635986328125,31660.0,175.0,0.005497094392963719,0.07567909359931946,0.3458622992038727,0.401295006275177,0.21894057095050812
2,0.4529605805873871,0.1269409690620095,0.09052062034606934,0.4217093288898468,0.5346977114677429,0.5669860243797302,0.5189836025238037,0.6246269941329956,0.5427994132041931,7.432319164276123,31660.0,175.0,0.005497094392963719,0.45546433329582214,0.6280795931816101,0.7109286189079285,0.537651538848877
3,0.48430973291397095,0.1677203048122385,0.1353224217891693,0.4624309539794922,0.5724454522132874,0.6155489087104797,0.5601495504379272,0.6737238764762878,0.5840874910354614,6.926771640777588,31660.0,175.0,0.005497094392963719,0.48698675632476807,0.6774479150772095,0.760170578956604,0.5756078362464905
4,0.49700015783309937,0.18423381686902526,0.1561855524778366,0.4804927408695221,0.5843325257301331,0.6249725222587585,0.5720373392105103,0.6848437190055847,0.596613883972168,6.5102949142456055,31660.0,175.0,0.005497094392963719,0.4997473359107971,0.6886292099952698,0.7616866827011108,0.587558388710022
5,0.5019632577896118,0.18816292742396645,0.1636328548192978,0.4874027967453003,0.5856749415397644,0.6261033415794373,0.5733980536460876,0.6802889704704285,0.5956745743751526,6.115790843963623,31660.0,175.0,0.005497094392963719,0.5047378540039062,0.6837649941444397,0.7661402821540833,0.588745653629303
6,0.5010523200035095,0.19618998319312247,0.17065779864788055,0.48880624771118164,0.5831332206726074,0.6243757009506226,0.5720006227493286,0.6779330968856812,0.5940147638320923,5.735348701477051,31660.0,175.0,0.005497094392963719,0.5034744143486023,0.6803221702575684,0.7537587285041809,0.5855023860931396
7,0.5013664364814758,0.19384550523127753,0.16947335004806519,0.4897293150424957,0.5837554931640625,0.6227736473083496,0.5716527700424194,0.678372859954834,0.5945022702217102,5.4434027671813965,31660.0,175.0,0.005497094392963719,0.5037902593612671,0.680764377117157,0.7583702206611633,0.5861270427703857
8,0.5016805529594421,0.2007097282665688,0.17570297420024872,0.4916718900203705,0.5806878805160522,0.6126276254653931,0.5661445260047913,0.6740065813064575,0.5915177464485168,5.103739261627197,31660.0,175.0,0.005497094392963719,0.5041061639785767,0.6763740181922913,0.7462097406387329,0.5830197930335999
9,0.5012722015380859,0.20795803248802502,0.18118898570537567,0.4925712049007416,0.575804591178894,0.6059368848800659,0.5621343851089478,0.6581435799598694,0.5836164355278015,4.832993507385254,31660.0,175.0,0.005497094392963719,0.503695547580719,0.6604232788085938,0.7309854626655579,0.5780998468399048
10,0.5005497336387634,0.20271102598049498,0.17608870565891266,0.49161016941070557,0.576598584651947,0.6052457690238953,0.5613535642623901,0.6674100756645203,0.5867620706558228,4.646552562713623,31660.0,175.0,0.005497094392963719,0.5029690861701965,0.6697410345077515,0.739671528339386,0.5789017081260681
11,0.4995131194591522,0.20258657116472564,0.1763194352388382,0.49135756492614746,0.5699688196182251,0.5970158576965332,0.5558607578277588,0.6474006772041321,0.5766200423240662,4.419178485870361,31660.0,175.0,0.005497094392963719,0.5019267201423645,0.6496210098266602,0.720404326915741,0.5722178220748901
12,0.2810114622116089,0.20334154142191094,0.17519982159137726,0.2750675082206726,0.3674103617668152,0.38636720180511475,0.34272506833076477,0.4397047162055969,0.3646707236766815,4.252676010131836,31660.0,175.0,0.005497094392963719,0.2822173237800598,0.4407770037651062,0.5106443762779236,0.36853644251823425
13,0.27962934970855713,0.20120846820562377,0.17256037890911102,0.2735503315925598,0.4548778235912323,0.5858017802238464,0.46793729066848755,0.6361551880836487,0.4886762201786041,4.133483409881592,31660.0,175.0,0.005497094392963719,0.2808275520801544,0.638313353061676,0.7090966701507568,0.4564860761165619
14,0.4948013126850128,0.20470525714007062,0.17647981643676758,0.4876475930213928,0.5631741285324097,0.5874980092048645,0.5482648015022278,0.637066125869751,0.568647563457489,4.024394512176514,31660.0,175.0,0.005497094392963719,0.49718889594078064,0.6392292976379395,0.7111497521400452,0.5653718113899231
15,0.49831944704055786,0.2077071689334928,0.17986300587654114,0.49154388904571533,0.5677032470703125,0.5903565287590027,0.5514325499534607,0.6431286334991455,0.5731676816940308,3.97825288772583,31660.0,175.0,0.005497094392963719,0.5007264614105225,0.6453253626823425,0.717719554901123,0.5699245929718018
16,0.28814199566841125,0.20314449623635103,0.17252907156944275,0.2833663821220398,0.45546913146972656,0.5778859853744507,0.46636852622032166,0.6258834600448608,0.4860982894897461,3.9350621700286865,31660.0,175.0,0.005497094392963719,0.2893872559070587,0.6279217004776001,0.7022426128387451,0.4570598006248474
17,0.2435055822134018,0.19900121795997192,0.1661442220211029,0.23583023250102997,0.3387767970561981,0.3735511302947998,0.31731319427490234,0.42245954275131226,0.3374063968658447,3.9294259548187256,31660.0,175.0,0.005497094392963719,0.24450410902500153,0.4234049320220947,0.496778279542923,0.3397267460823059
