epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.40755167603492737,0.403366357088089,0.36507323384284973,0.41124245524406433,0.6090543270111084,0.7651881575584412,0.6141255497932434,0.9062008857727051,0.6723204851150513,1.6204394102096558
2,0.47540366649627686,0.5334891080856323,0.4666447043418884,0.46883493661880493,0.6670923829078674,0.8335427045822144,0.6847729086875916,0.9364201426506042,0.7274507284164429,1.3628993034362793
3,0.5298423171043396,0.5662673711776733,0.5204406976699829,0.5181822776794434,0.7079309225082397,0.8700445890426636,0.7297144532203674,0.9565244317054749,0.765527606010437,1.2660878896713257
4,0.555506706237793,0.5940160751342773,0.5411455035209656,0.5363385677337646,0.7225446701049805,0.8732172846794128,0.741966962814331,0.9560218453407288,0.7762178778648376,1.168814778327942
5,0.589684009552002,0.6143158674240112,0.579832911491394,0.5900746583938599,0.7498036026954651,0.8942953944206238,0.7712159156799316,0.9603882431983948,0.798543393611908,1.0964162349700928
6,0.6022491455078125,0.6351262331008911,0.5796490907669067,0.6073461771011353,0.7511526346206665,0.8766412734985352,0.7649123072624207,0.9546710848808289,0.7971288561820984,1.0397778749465942
7,0.6182383894920349,0.6499656438827515,0.5937116146087646,0.6229148507118225,0.7606484889984131,0.8803166151046753,0.7734919786453247,0.956430196762085,0.8049071431159973,1.0029375553131104
8,0.6302695274353027,0.6629936695098877,0.6063803434371948,0.6393268704414368,0.7677313685417175,0.8836149573326111,0.780095636844635,0.9567443132400513,0.8103145956993103,0.9754281640052795
9,0.6555255651473999,0.6702306270599365,0.6297496557235718,0.6632659435272217,0.7820144295692444,0.8876672387123108,0.7925081849098206,0.9548595547676086,0.8202872276306152,0.949889063835144
10,0.6701011657714844,0.6776276230812073,0.6451547741889954,0.6757994890213013,0.7919990420341492,0.895614743232727,0.8028334975242615,0.9633724689483643,0.8308367729187012,0.9376130700111389
11,0.6718288660049438,0.682951807975769,0.6423724889755249,0.6793327331542969,0.7902964353561401,0.8858767151832581,0.7977923154830933,0.957341194152832,0.8272768259048462,0.9199416637420654
12,0.6769806146621704,0.6883311867713928,0.6439099907875061,0.6832537055015564,0.7934697270393372,0.8870704174041748,0.8006184101104736,0.9569956660270691,0.8294915556907654,0.9076783061027527
13,0.683326005935669,0.6930128931999207,0.6537413597106934,0.689078152179718,0.7985233664512634,0.8948608040809631,0.8074552416801453,0.9620217084884644,0.8352243900299072,0.8945111036300659
14,0.6918703317642212,0.6971806287765503,0.6607211828231812,0.6944786310195923,0.8031554222106934,0.8930074572563171,0.8100701570510864,0.9634038805961609,0.8390500545501709,0.8861520886421204
15,0.6905509829521179,0.6985644102096558,0.6609323024749756,0.6984176635742188,0.8021273612976074,0.8929760456085205,0.8094130158424377,0.9603568315505981,0.8372387886047363,0.8830390572547913
16,0.6875981688499451,0.6957137584686279,0.659199059009552,0.6994451284408569,0.8002369999885559,0.8911855220794678,0.8071745038032532,0.9621787667274475,0.8364526033401489,0.8868014216423035
17,0.6973361968994141,0.7034707069396973,0.6701772212982178,0.7030075192451477,0.8075936436653137,0.8996984362602234,0.8161709904670715,0.9628070592880249,0.8422614932060242,0.8687446117401123
18,0.698686957359314,0.7055434584617615,0.667119026184082,0.7044232487678528,0.8065041303634644,0.8943268060684204,0.813031017780304,0.9632782340049744,0.841530442237854,0.8660247921943665
19,0.6946346759796143,0.7070963978767395,0.6618184447288513,0.7029082775115967,0.8026149272918701,0.888075590133667,0.8075969815254211,0.9611735343933105,0.8377583026885986,0.8589650392532349
20,0.7006345391273499,0.7093459963798523,0.6683582067489624,0.7064878940582275,0.8078712224960327,0.895363450050354,0.8145978450775146,0.9613620638847351,0.8418793082237244,0.851363480091095
21,0.709524393081665,0.7107276916503906,0.679229736328125,0.7145102024078369,0.814358651638031,0.9000125527381897,0.8212850689888,0.9646604061126709,0.8479490280151367,0.8500760793685913
22,0.7077024579048157,0.709766685962677,0.6781975030899048,0.7134363055229187,0.8138267993927002,0.901583194732666,0.821509063243866,0.9656656384468079,0.8479556441307068,0.8503196835517883
23,0.6954827904701233,0.7065646052360535,0.6628069281578064,0.7048680186271667,0.8042211532592773,0.8920964598655701,0.8105201721191406,0.9609850645065308,0.8389865756034851,0.8587065935134888
24,0.7048752903938293,0.7101917266845703,0.6760072708129883,0.7112882137298584,0.8118556141853333,0.9011434316635132,0.8197817206382751,0.9658541083335876,0.8465194702148438,0.8525115251541138
25,0.7076396346092224,0.7127360105514526,0.6768649816513062,0.714547872543335,0.8118360042572021,0.89596027135849,0.8178529143333435,0.961047887802124,0.8447148203849792,0.844280481338501
26,0.7115662693977356,0.7119694948196411,0.6820937395095825,0.7170159816741943,0.8159725069999695,0.902431309223175,0.8234522938728333,0.9653514623641968,0.8494299054145813,0.8420054316520691
27,0.7119746208190918,0.7137724161148071,0.685194194316864,0.7186115384101868,0.8157888650894165,0.901928722858429,0.8232002258300781,0.963309645652771,0.8485562801361084,0.8442454934120178
28,0.7142677903175354,0.7129336595535278,0.6839768886566162,0.7197223901748657,0.8173552751541138,0.902839720249176,0.8246747851371765,0.9656028151512146,0.8505357503890991,0.8415588140487671
29,0.7176917791366577,0.7133281826972961,0.6905285716056824,0.7218341827392578,0.820390522480011,0.9044103622436523,0.8274805545806885,0.9671106338500977,0.8533841967582703,0.8466947674751282
30,0.7032418251037598,0.7154241800308228,0.6723915338516235,0.7109330296516418,0.8084162473678589,0.8914054036140442,0.813361644744873,0.9610164761543274,0.8420848846435547,0.8381970524787903
31,0.7098070979118347,0.7170076966285706,0.6782627105712891,0.7165387868881226,0.8138592839241028,0.8989130854606628,0.8205125331878662,0.9626185297966003,0.8468009233474731,0.8355234861373901
32,0.7133567929267883,0.7143748998641968,0.6818257570266724,0.7193922996520996,0.8163304328918457,0.900923490524292,0.8231549859046936,0.9640635251998901,0.8492011427879333,0.8366913199424744
33,0.7090846300125122,0.7154918909072876,0.6787208914756775,0.7154814600944519,0.8140357732772827,0.901583194732666,0.821586549282074,0.9653828740119934,0.8479703068733215,0.8362297415733337
34,0.7181001305580139,0.7157054543495178,0.6870230436325073,0.7232540845870972,0.8192577958106995,0.9012062549591064,0.8254246115684509,0.9645033478736877,0.8515453934669495,0.834863543510437
35,0.7124143838882446,0.7166121602058411,0.6817247867584229,0.7177087068557739,0.8161247372627258,0.9013633131980896,0.823082447052002,0.964911699295044,0.8493512868881226,0.8369293808937073
36,0.718665599822998,0.7193020582199097,0.6877970695495605,0.7234693169593811,0.8197779655456543,0.9026198387145996,0.8262488842010498,0.9666079878807068,0.8526799082756042,0.8317916393280029
37,0.7149902582168579,0.7169692516326904,0.682788610458374,0.720313310623169,0.817469596862793,0.9002638459205627,0.8235951066017151,0.964817464351654,0.8502859473228455,0.8371879458427429
38,0.7161211371421814,0.7169249057769775,0.6847149133682251,0.7204055786132812,0.8180842399597168,0.9006093740463257,0.8242558836936951,0.9652572274208069,0.8509088754653931,0.8356806039810181
39,0.7152101397514343,0.7176480293273926,0.6835615634918213,0.7203513383865356,0.8175713419914246,0.8997612595558167,0.8234422206878662,0.9657284617424011,0.8507001996040344,0.8339885473251343
40,0.7173148393630981,0.717275857925415,0.6854670643806458,0.7230125665664673,0.8192667961120605,0.9018658995628357,0.8256152868270874,0.9659483432769775,0.8520731329917908,0.8376615643501282
41,0.7182571887969971,0.719353199005127,0.6873735189437866,0.7231043577194214,0.8199958205223083,0.9035621881484985,0.8268711566925049,0.9656028151512146,0.852501630783081,0.8357867002487183
42,0.7165294885635376,0.7183251976966858,0.6846158504486084,0.7221928238868713,0.818701982498169,0.9020543694496155,0.825265645980835,0.9658855199813843,0.8516204953193665,0.8358432650566101
43,0.7188854813575745,0.7190577387809753,0.6874662637710571,0.724028468132019,0.8200139403343201,0.9020857810974121,0.8262454867362976,0.9660425782203674,0.8526625037193298,0.8359250426292419
44,0.7191681861877441,0.7182602882385254,0.6877055764198303,0.7235984802246094,0.8201319575309753,0.9012690782546997,0.8260016441345215,0.9658855199813843,0.8526798486709595,0.8384779095649719
45,0.7165923118591309,0.7176806926727295,0.6853145360946655,0.7215409874916077,0.8189677000045776,0.9023684859275818,0.8255947828292847,0.9661054015159607,0.8519061803817749,0.8371245861053467
46,0.7172520160675049,0.7186986207962036,0.6857616305351257,0.7226454019546509,0.8188144564628601,0.9014261364936829,0.8250783681869507,0.9656656384468079,0.8516076803207397,0.835448682308197
47,0.7176917791366577,0.7184432744979858,0.6857331991195679,0.7229523658752441,0.8191709518432617,0.9010806083679199,0.8251920342445374,0.965822696685791,0.8519322872161865,0.8359726071357727
48,0.7177860140800476,0.7183977961540222,0.686005711555481,0.723075807094574,0.8193867802619934,0.9014575481414795,0.8255330324172974,0.9657912850379944,0.8520922064781189,0.8358668684959412
49,0.7175033092498779,0.7182528972625732,0.6855971813201904,0.7228356599807739,0.8191670179367065,0.9012690782546997,0.8252687454223633,0.9657284617424011,0.8519037365913391,0.8363074064254761
50,0.7173462510108948,0.7182707786560059,0.6854290962219238,0.7227240800857544,0.8190567493438721,0.9012690782546997,0.8251909613609314,0.9657284617424011,0.8518204689025879,0.8362364172935486
