epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.3385581970214844,0.045123340940959655,0.026939285919070244,0.32171937823295593,0.4067927598953247,0.43697187304496765,0.3961962163448334,0.4713679850101471,0.4101755619049072,7.871794700622559,31611.0,224.0,0.00703628082299356,0.34095725417137146,0.4747081696987152,0.5365220904350281,0.40967079997062683
2,0.4246583878993988,0.09947785508209074,0.06569494307041168,0.4040833115577698,0.4935108423233032,0.5122663974761963,0.4751695692539215,0.567520022392273,0.4980122745037079,7.335653305053711,31611.0,224.0,0.00703628082299356,0.4276675879955292,0.5715415477752686,0.638638436794281,0.4970034956932068
3,0.44667819142341614,0.1272891519436211,0.09558533877134323,0.429363876581192,0.5319492816925049,0.5692790746688843,0.518634021282196,0.6225851774215698,0.540546715259552,6.911686897277832,31611.0,224.0,0.00703628082299356,0.4498434066772461,0.6269020438194275,0.7014963030815125,0.5356085300445557
4,0.49175435304641724,0.16600936359754273,0.13872754573822021,0.4745193123817444,0.5750223994255066,0.6071619391441345,0.5590531826019287,0.6686037182807922,0.5841463804244995,6.519330024719238,31611.0,224.0,0.00703628082299356,0.4952389895915985,0.6733415722846985,0.7580272555351257,0.5790922045707703
5,0.49483272433280945,0.1727023197429829,0.14930516481399536,0.48068931698799133,0.578118622303009,0.6109313368797302,0.5627896785736084,0.666750431060791,0.5857614278793335,6.109044075012207,31611.0,224.0,0.00703628082299356,0.4983391761779785,0.6714751124382019,0.7614121437072754,0.5820647478103638
6,0.49678027629852295,0.18061757180020238,0.1561998724937439,0.48407673835754395,0.5786387324333191,0.610522985458374,0.5633001923561096,0.6656824350357056,0.5859781503677368,5.734856605529785,31611.0,224.0,0.00703628082299356,0.49998417496681213,0.6692923307418823,0.7572047710418701,0.5818917751312256
7,0.4963405132293701,0.18120145914970803,0.15680761635303497,0.48452436923980713,0.5764410495758057,0.6100832223892212,0.5621365308761597,0.6636092066764832,0.5841702818870544,5.3966288566589355,31611.0,224.0,0.00703628082299356,0.49950966238975525,0.6671411991119385,0.7462908625602722,0.5796384215354919
8,0.49696874618530273,0.18299821820175438,0.15994144976139069,0.48607662320137024,0.5739735960960388,0.5998115539550781,0.5568665862083435,0.6598083972930908,0.5816113352775574,5.080580711364746,31611.0,224.0,0.00703628082299356,0.5001423358917236,0.6633133888244629,0.7410078644752502,0.5771505236625671
9,0.49546095728874207,0.18553457892823028,0.16233254969120026,0.4865272641181946,0.5710001587867737,0.6024501323699951,0.557144045829773,0.6532118916511536,0.577957034111023,4.780332565307617,31611.0,224.0,0.00703628082299356,0.49862390756607056,0.6566068530082703,0.7341431975364685,0.5741451978683472
10,0.4966232180595398,0.18497254140026967,0.16288398206233978,0.48743385076522827,0.5681115984916687,0.5910161733627319,0.5514777302742004,0.6444165110588074,0.5733649730682373,4.559961318969727,31611.0,224.0,0.00703628082299356,0.4997943639755249,0.6477491855621338,0.7224700450897217,0.571236252784729
11,0.4938903748989105,0.18620264025092575,0.1614161878824234,0.4859255254268646,0.5641620755195618,0.5872153043746948,0.5479763746261597,0.6372231841087341,0.5685197114944458,4.373815059661865,31611.0,224.0,0.00703628082299356,0.497042179107666,0.6404415965080261,0.7161114811897278,0.5672526955604553
12,0.49351343512535095,0.18534252710953653,0.16206486523151398,0.4855556786060333,0.562830924987793,0.5850793123245239,0.5463950037956238,0.6358410716056824,0.5672534108161926,4.213243007659912,31611.0,224.0,0.00703628082299356,0.49666255712509155,0.6390497088432312,0.7132327556610107,0.5659081935882568
13,0.4852834939956665,0.1854927889767661,0.16016130149364471,0.4772908389568329,0.5578163266181946,0.5834773182868958,0.5424496531486511,0.6325113773345947,0.5625886917114258,4.094944000244141,31611.0,224.0,0.00703628082299356,0.4883742928504944,0.6356648206710815,0.7101008892059326,0.5608481168746948
14,0.4807915687561035,0.1847254771545969,0.15747953951358795,0.4729478359222412,0.5499469637870789,0.5722318291664124,0.5334992408752441,0.6234961748123169,0.5545176863670349,4.022819995880127,31611.0,224.0,0.00703628082299356,0.4838505685329437,0.6266173124313354,0.7019708156585693,0.5529218912124634
15,0.26552537083625793,0.17610375573635903,0.15069979429244995,0.2604489028453827,0.37884894013404846,0.3610491454601288,0.32155802845954895,0.6189728379249573,0.4224763512611389,3.976046562194824,31611.0,224.0,0.00703628082299356,0.26705893874168396,0.6220303177833557,0.6976369023323059,0.3805901110172272
16,0.4814826548099518,0.1772197045988587,0.15277837216854095,0.47552651166915894,0.5487145781517029,0.5687450766563416,0.5320760607719421,0.6173394322395325,0.5520562529563904,3.9449825286865234,31611.0,224.0,0.00703628082299356,0.4845465123653412,0.6203852891921997,0.6977317929267883,0.5516505837440491
17,0.4883618652820587,0.17710286183863827,0.1542314738035202,0.48284798860549927,0.5542588829994202,0.5729542970657349,0.537291944026947,0.6205434203147888,0.5568417906761169,3.9435622692108154,31611.0,224.0,0.00703628082299356,0.4914744794368744,0.6236120462417603,0.6999778747558594,0.5572481751441956
18,0.2673472464084625,0.17504821388323968,0.15020334720611572,0.26342999935150146,0.44083771109580994,0.5663577914237976,0.4515519142150879,0.6169624328613281,0.4723729193210602,3.929318904876709,31611.0,224.0,0.00703628082299356,0.2688937485218048,0.6200056672096252,0.6954857707023621,0.4430093765258789
19,0.4847809076309204,0.17551760919447001,0.15067937970161438,0.4786907732486725,0.5493409037590027,0.5664834380149841,0.5317758917808533,0.6159572601318359,0.5521349310874939,3.925278902053833,31611.0,224.0,0.00703628082299356,0.48786816000938416,0.6189934015274048,0.6962449550628662,0.5522806644439697
20,0.27196481823921204,0.17700366667885195,0.1522803157567978,0.2679949998855591,0.4427497684955597,0.565980851650238,0.4530758559703827,0.6159258484840393,0.47361141443252563,3.936337947845459,31611.0,224.0,0.00703628082299356,0.2735440135002136,0.618961751461029,0.6946948766708374,0.4449321925640106
21,0.25622743368148804,0.1716489820281467,0.14584185183048248,0.25184324383735657,0.3374999165534973,0.3481074273586273,0.30974724888801575,0.40223026275634766,0.3320586681365967,3.921248197555542,31611.0,224.0,0.00703628082299356,0.25769510865211487,0.40375185012817383,0.4785359501838684,0.33893659710884094
22,0.2614732086658478,0.17423004907024794,0.1479635387659073,0.257257342338562,0.36527693271636963,0.3514370918273926,0.3139897286891937,0.40141353011131287,0.3345319330692291,3.9103126525878906,31611.0,224.0,0.00703628082299356,0.26297807693481445,0.4028977155685425,0.6893486380577087,0.3669092655181885
23,0.2518925666809082,0.1715323182660626,0.1455828696489334,0.24758309125900269,0.3362148404121399,0.35030627250671387,0.3095511496067047,0.4004397690296173,0.3301045298576355,3.885784387588501,31611.0,224.0,0.00703628082299356,0.2533295452594757,0.401917040348053,0.4776501953601837,0.33764028549194336
24,0.24111826717853546,0.1713465921091947,0.14407497644424438,0.23456768691539764,0.3331074118614197,0.3496466279029846,0.3053188920021057,0.39937177300453186,0.32577070593833923,3.9090654850006104,31611.0,224.0,0.00703628082299356,0.2424788773059845,0.40084147453308105,0.4769226014614105,0.3345091938972473
25,0.2418721467256546,0.17100021644129287,0.1429673135280609,0.2351454645395279,0.3307853937149048,0.34578293561935425,0.3030936121940613,0.3995916545391083,0.3253178894519806,3.9171948432922363,31611.0,224.0,0.00703628082299356,0.24323812127113342,0.40109455585479736,0.47572046518325806,0.3321888744831085
26,0.26913774013519287,0.17287386730387289,0.14724770188331604,0.26606297492980957,0.3863970637321472,0.35027486085891724,0.31610164046287537,0.6113083362579346,0.42754384875297546,3.9124209880828857,31611.0,224.0,0.00703628082299356,0.2706969082355499,0.6143114566802979,0.6898548007011414,0.38819026947021484
27,0.24124391376972198,0.1713166279325853,0.14625144004821777,0.23836003243923187,0.3543972074985504,0.35112297534942627,0.3056963086128235,0.40967488288879395,0.32954898476600647,3.918036937713623,31611.0,224.0,0.00703628082299356,0.24260541796684265,0.4112176299095154,0.6895384788513184,0.3559793531894684
28,0.23888801038265228,0.1691487096567623,0.14453282952308655,0.23626717925071716,0.359727680683136,0.34999215602874756,0.3042243719100952,0.6107428669929504,0.40635883808135986,3.9215166568756104,31611.0,224.0,0.00703628082299356,0.24023282527923584,0.6137104034423828,0.6895068287849426,0.3613394498825073
29,0.26637348532676697,0.1723898847701327,0.14746655523777008,0.2637587785720825,0.4371162950992584,0.56004399061203,0.447282999753952,0.6112141013145447,0.46830204129219055,3.911055088043213,31611.0,224.0,0.00703628082299356,0.2679130733013153,0.6142165660858154,0.6910252571105957,0.4392828941345215
30,0.2687608003616333,0.17335189282696375,0.1496858447790146,0.2659352123737335,0.40362781286239624,0.5590388178825378,0.420315682888031,0.6119051575660706,0.4420584440231323,3.910595655441284,31611.0,224.0,0.00703628082299356,0.27031728625297546,0.6149125099182129,0.6909303665161133,0.40556296706199646
31,0.23229150474071503,0.16567110704068416,0.13885729014873505,0.22623541951179504,0.31959110498428345,0.34396106004714966,0.29727306962013245,0.39742422103881836,0.31931114196777344,3.9131388664245605,31611.0,224.0,0.00703628082299356,0.23358957469463348,0.3989117741584778,0.4757521152496338,0.32094982266426086
32,0.24491912126541138,0.17041176296684765,0.1444685161113739,0.2391989380121231,0.3502292335033417,0.3490811884403229,0.30577680468559265,0.39987435936927795,0.3266734480857849,3.9149065017700195,31611.0,224.0,0.00703628082299356,0.2463066726922989,0.40141090750694275,0.6887792348861694,0.3518064320087433
33,0.2078215777873993,0.16425129011565565,0.13869407773017883,0.20224997401237488,0.30826717615127563,0.34496623277664185,0.2896519601345062,0.39742422103881836,0.3112207055091858,3.9173784255981445,31611.0,224.0,0.00703628082299356,0.20894625782966614,0.39894339442253113,0.476479709148407,0.3095494508743286
34,0.19129888713359833,0.164524543515293,0.139402836561203,0.18623530864715576,0.28862008452415466,0.3113868236541748,0.26234450936317444,0.39729857444763184,0.2974780201911926,3.919330358505249,31611.0,224.0,0.00703628082299356,0.19230647385120392,0.3988485038280487,0.47603681683540344,0.28976893424987793
35,0.20345531404018402,0.16496804049614977,0.13981741666793823,0.19953669607639313,0.30056503415107727,0.32297784090042114,0.274279922246933,0.3972671627998352,0.30529722571372986,3.923065185546875,31611.0,224.0,0.00703628082299356,0.20454904437065125,0.3988485038280487,0.47530922293663025,0.3018043637275696
36,0.26040521264076233,0.16808579060047416,0.1429770439863205,0.2576329708099365,0.342441588640213,0.3477618992328644,0.3107585608959198,0.3989948034286499,0.3318473696708679,3.9195923805236816,31611.0,224.0,0.00703628082299356,0.26190251111984253,0.40052512288093567,0.47733384370803833,0.34396621584892273
37,0.21960106492042542,0.16521402862120965,0.1391381323337555,0.21558761596679688,0.3118375241756439,0.3438982367515564,0.2909128963947296,0.3972357511520386,0.3129505217075348,3.9198708534240723,31611.0,224.0,0.00703628082299356,0.220809206366539,0.398816853761673,0.4760684669017792,0.31316810846328735
38,0.2196952998638153,0.1641591340254867,0.1389622688293457,0.21582207083702087,0.30573487281799316,0.32266372442245483,0.28023582696914673,0.3760012686252594,0.3022652268409729,3.918621778488159,31611.0,224.0,0.00703628082299356,0.22090411186218262,0.3774318993091583,0.47467654943466187,0.30702653527259827
39,0.20546568930149078,0.1633591990856256,0.13812385499477386,0.1989251971244812,0.2976466715335846,0.3221297264099121,0.27417346835136414,0.37615832686424255,0.29648420214653015,3.9186816215515137,31611.0,224.0,0.00703628082299356,0.20657366514205933,0.3775900900363922,0.4747714400291443,0.2988767921924591
40,0.22054342925548553,0.16435626020360233,0.1391652375459671,0.21658964455127716,0.3095811903476715,0.3230406641960144,0.2803671658039093,0.39729857444763184,0.3105188012123108,3.918405055999756,31611.0,224.0,0.00703628082299356,0.22175824642181396,0.39888012409210205,0.4753724932670593,0.3108878433704376
41,0.21655410528182983,0.16638647731850725,0.1406000554561615,0.21368269622325897,0.30870184302330017,0.326119065284729,0.280396968126297,0.39802104234695435,0.31014496088027954,3.9193410873413086,31611.0,224.0,0.00703628082299356,0.21774065494537354,0.39960771799087524,0.475119411945343,0.3100007474422455
42,0.21168525516986847,0.1668999292143235,0.14157812297344208,0.2053123563528061,0.3024560809135437,0.3247683346271515,0.27793705463409424,0.37684938311576843,0.29938146471977234,3.9181506633758545,31611.0,224.0,0.00703628082299356,0.2128373086452484,0.3782860338687897,0.47499287128448486,0.30371373891830444
43,0.22412438690662384,0.1671999659079323,0.14141705632209778,0.22056879103183746,0.3123682141304016,0.32891470193862915,0.28467515110969543,0.39258676767349243,0.3108830749988556,3.918579339981079,31611.0,224.0,0.00703628082299356,0.2253645956516266,0.3941033184528351,0.47540414333343506,0.31368911266326904
44,0.21777917444705963,0.1673000932245756,0.14157283306121826,0.21505025029182434,0.30764898657798767,0.3263075351715088,0.2810955345630646,0.3806188106536865,0.30340686440467834,3.9193928241729736,31611.0,224.0,0.00703628082299356,0.21897441148757935,0.3820505440235138,0.47556230425834656,0.30893900990486145
45,0.2031411975622177,0.16389371325224444,0.1383243203163147,0.1972968727350235,0.2944258153438568,0.3243913948535919,0.2735711336135864,0.37647244334220886,0.29501694440841675,3.920506477355957,31611.0,224.0,0.00703628082299356,0.20423270761966705,0.3779064118862152,0.47505614161491394,0.29563379287719727
46,0.19707868993282318,0.16316191015561732,0.13690854609012604,0.1907978355884552,0.28771764039993286,0.3183288872241974,0.2675703167915344,0.37571853399276733,0.29129689931869507,3.9215211868286133,31611.0,224.0,0.00703628082299356,0.19812723994255066,0.37714719772338867,0.474518358707428,0.2888822555541992
47,0.1996544748544693,0.16374777510626926,0.137419655919075,0.193177729845047,0.29014724493026733,0.32103031873703003,0.27009785175323486,0.3758756220340729,0.29275044798851013,3.9202919006347656,31611.0,224.0,0.00703628082299356,0.20072126388549805,0.37730535864830017,0.4747714400291443,0.2913285195827484
48,0.19082771241664886,0.16223591202102686,0.13574565947055817,0.18707026541233063,0.28247225284576416,0.31113553047180176,0.2611401379108429,0.37490183115005493,0.2876143753528595,3.92231822013855,31611.0,224.0,0.00703628082299356,0.19183196127414703,0.37632468342781067,0.47426527738571167,0.28360122442245483
49,0.1936233639717102,0.16229327031224725,0.13589584827423096,0.18877090513706207,0.28437745571136475,0.3133029639720917,0.2633872628211975,0.3750903010368347,0.28900235891342163,3.92206072807312,31611.0,224.0,0.00703628082299356,0.1946474313735962,0.3765144944190979,0.47432854771614075,0.28551968932151794
50,0.19173865020275116,0.16203624331908745,0.1356946974992752,0.18761815130710602,0.28318220376968384,0.31214073300361633,0.2620570957660675,0.3749646544456482,0.28811994194984436,3.922208786010742,31611.0,224.0,0.00703628082299356,0.19274936616420746,0.37638795375823975,0.47432854771614075,0.2843160331249237
