epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.31594157218933105,0.047307524054602194,0.02516615018248558,0.30600571632385254,0.3589338958263397,0.3756557106971741,0.35087376832962036,0.3984922170639038,0.3602147698402405,7.815773010253906,31611.0,224.0,0.00703628082299356,0.3181803822517395,0.40131598711013794,0.42896461486816406,0.36146366596221924
2,0.40345531702041626,0.07752485852033612,0.05569056048989296,0.3899548351764679,0.46791571378707886,0.4842783212661743,0.4502909183502197,0.5293545126914978,0.4687157869338989,7.356475830078125,31611.0,224.0,0.00703628082299356,0.40631425380706787,0.5331055521965027,0.600360631942749,0.47122374176979065
3,0.48330453038215637,0.15511314988583988,0.12363313883543015,0.4607500433921814,0.5689111351966858,0.6056227684020996,0.5540834069252014,0.6639233827590942,0.578116774559021,6.9633073806762695,31611.0,224.0,0.00703628082299356,0.48672929406166077,0.6686280369758606,0.7581221461296082,0.5729395747184753
4,0.5013036131858826,0.1836919188702949,0.15334849059581757,0.48385435342788696,0.5821043252944946,0.6145751476287842,0.5671396255493164,0.6710538864135742,0.5903568863868713,6.603361129760742,31611.0,224.0,0.00703628082299356,0.5048559308052063,0.6758090257644653,0.7626143097877502,0.586227297782898
5,0.5055755972862244,0.199705912099427,0.16882793605327606,0.49072715640068054,0.5860470533370972,0.6196010708808899,0.5719983577728271,0.6804460287094116,0.596882700920105,6.213802337646484,31611.0,224.0,0.00703628082299356,0.509158194065094,0.6852045059204102,0.7575210928916931,0.5901477932929993
6,0.5069891810417175,0.20015753573549372,0.1709267497062683,0.49388229846954346,0.5858864784240723,0.6208889484405518,0.5731229186058044,0.6735039949417114,0.5947736501693726,5.896155834197998,31611.0,224.0,0.00703628082299356,0.5103603005409241,0.6773275136947632,0.7493594288825989,0.5893803834915161
7,0.50771164894104,0.2108437850890372,0.1816166490316391,0.4962747395038605,0.5840065479278564,0.6192869544029236,0.571963369846344,0.669137716293335,0.5924789309501648,5.563740253448486,31611.0,224.0,0.00703628082299356,0.5108664631843567,0.6723292469978333,0.7440447807312012,0.5870994329452515
8,0.5075231790542603,0.21048147343513177,0.18004335463047028,0.4966198801994324,0.5809676051139832,0.6089524030685425,0.5663522481918335,0.6606565117835999,0.5876316428184509,5.306568145751953,31611.0,224.0,0.00703628082299356,0.5106766819953918,0.6637879014015198,0.7405017018318176,0.584039032459259
9,0.5077744722366333,0.21334764434070122,0.1833455115556717,0.4981060028076172,0.5810701251029968,0.6113711595535278,0.5673583149909973,0.6629495620727539,0.5886536240577698,5.047506809234619,31611.0,224.0,0.00703628082299356,0.5109297633171082,0.6660339832305908,0.7400904893875122,0.5841372013092041
10,0.5059211850166321,0.2118726638616812,0.1812261939048767,0.49668169021606445,0.5758869647979736,0.6007853150367737,0.5610268712043762,0.6520181894302368,0.5820441246032715,4.837644100189209,31611.0,224.0,0.00703628082299356,0.5090316534042358,0.6550251245498657,0.7240201234817505,0.5788902640342712
11,0.5049473643302917,0.21105013998792918,0.1806514412164688,0.49656426906585693,0.5725188255310059,0.5964504480361938,0.5577680468559265,0.6453588604927063,0.5778173804283142,4.645895957946777,31611.0,224.0,0.00703628082299356,0.5080509781837463,0.6482869982719421,0.7194963693618774,0.5754897594451904
12,0.5038479566574097,0.21177480145919422,0.18085765838623047,0.49565795063972473,0.5701255202293396,0.5914559364318848,0.5543639659881592,0.6406471133232117,0.5746257305145264,4.532954216003418,31611.0,224.0,0.00703628082299356,0.5069437623023987,0.6435734629631042,0.7162696719169617,0.5730825066566467
13,0.5016491413116455,0.2069554293112859,0.17709676921367645,0.4944550395011902,0.5676553249359131,0.5890372395515442,0.5521326065063477,0.6382911801338196,0.572331964969635,4.397618770599365,31611.0,224.0,0.00703628082299356,0.5046660900115967,0.6410742998123169,0.7131062150001526,0.5705472826957703
14,0.49696874618530273,0.20774847788968065,0.17516961693763733,0.4892161786556244,0.5612252354621887,0.580838680267334,0.54549241065979,0.6264174580574036,0.5642479062080383,4.325562477111816,31611.0,224.0,0.00703628082299356,0.5000157952308655,0.6291164755821228,0.7031413316726685,0.564092218875885
15,0.2897125780582428,0.20327611408614377,0.17151634395122528,0.2831430435180664,0.4554293751716614,0.5787026882171631,0.46722081303596497,0.6241244077682495,0.4859238564968109,4.277565956115723,31611.0,224.0,0.00703628082299356,0.29125937819480896,0.6268071532249451,0.6967195272445679,0.45752447843551636
16,0.28556621074676514,0.20512957286279895,0.17179104685783386,0.28031548857688904,0.45370182394981384,0.5777917504310608,0.4656051695346832,0.6216428279876709,0.483664870262146,4.25498628616333,31611.0,224.0,0.00703628082299356,0.28708359599113464,0.6243079900741577,0.6976685523986816,0.45578405261039734
17,0.26266688108444214,0.2048994237283485,0.17166772484779358,0.258350133895874,0.3786371052265167,0.3703785240650177,0.3262321949005127,0.6162713766098022,0.4224536716938019,4.245049953460693,31611.0,224.0,0.00703628082299356,0.2639903724193573,0.6188668608665466,0.691246747970581,0.3801639676094055
18,0.284780889749527,0.2074955636429259,0.17397020757198334,0.27938562631607056,0.4175863564014435,0.572263240814209,0.43593326210975647,0.6175279021263123,0.45451775193214417,4.2293009757995605,31611.0,224.0,0.00703628082299356,0.28626111149787903,0.6201322078704834,0.6919743418693542,0.41938936710357666
