epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.43656352162361145,0.462720662355423,0.40769851207733154,0.4381609857082367,0.630419135093689,0.7764410376548767,0.6346889138221741,0.9119836688041687,0.6906203627586365,1.5112839937210083
2,0.5101303458213806,0.5598012208938599,0.49596571922302246,0.5031291246414185,0.6929343938827515,0.8538087010383606,0.7119508385658264,0.9514999389648438,0.7523623108863831,1.281716227531433
3,0.533846378326416,0.5974202156066895,0.5201387405395508,0.5269654989242554,0.7101964950561523,0.8674414753913879,0.7305729389190674,0.9535102844238281,0.7661955952644348,1.1439944505691528
4,0.5654154419898987,0.618574857711792,0.552573561668396,0.5583946704864502,0.733751118183136,0.8866342306137085,0.7560876607894897,0.9591644406318665,0.7860458493232727,1.0650882720947266
5,0.6216742396354675,0.6336278319358826,0.6063293814659119,0.6254070401191711,0.7674689888954163,0.896183431148529,0.7849074006080627,0.9641903638839722,0.8129962086677551,1.0342987775802612
6,0.6122506856918335,0.6514524221420288,0.5897199511528015,0.6192930936813354,0.7556665539741516,0.8747290968894958,0.7673678994178772,0.9548923969268799,0.800489604473114,0.9927874803543091
7,0.6661221981048584,0.6731336116790771,0.641949474811554,0.671117901802063,0.7930725812911987,0.9031254649162292,0.8068305850028992,0.9652583599090576,0.8324540257453918,0.9416333436965942
8,0.6669703125953674,0.6817925572395325,0.6414234042167664,0.6682642698287964,0.7906045317649841,0.8940474390983582,0.8011239767074585,0.9637506008148193,0.8299813866615295,0.9239321947097778
9,0.6740694046020508,0.6856521964073181,0.649753212928772,0.6795147657394409,0.7949129939079285,0.8961206078529358,0.8052008152008057,0.9638762474060059,0.833222508430481,0.9086670279502869
10,0.6822365522384644,0.6988174915313721,0.6556188464164734,0.6911019682884216,0.7974633574485779,0.8913145661354065,0.8052971959114075,0.9603580832481384,0.8337716460227966,0.8793270587921143
11,0.6836186647415161,0.7010287046432495,0.6577259302139282,0.6900914907455444,0.7999473810195923,0.8974084854125977,0.8096413016319275,0.9619914889335632,0.8362938165664673,0.8802157640457153
12,0.7010208964347839,0.705778956413269,0.6749767661094666,0.7054663300514221,0.8105303049087524,0.9017119407653809,0.8191825151443481,0.9651641249656677,0.8453441858291626,0.864595353603363
13,0.6937019228935242,0.7002725601196289,0.6647711396217346,0.6974852681159973,0.8061625361442566,0.9000471234321594,0.8150753974914551,0.9662321209907532,0.84245365858078,0.8711246252059937
