epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.0018533642869442701,0.005091785614386104,0.0015494708204641938,0.0008510363986715674,0.03985375165939331,0.027863290160894394,0.017441222444176674,0.049506817013025284,0.026076780632138252,7.796055793762207,31514.0,320.0,0.010052145504806181,0.0018721837550401688,0.05000951886177063,0.069048672914505,0.0402216762304306
2,0.4408179819583893,0.12382025880411741,0.0837319940328598,0.4147689938545227,0.5181725025177002,0.5502293109893799,0.5046542286872864,0.6020606756210327,0.5259249806404114,7.36031436920166,31514.0,320.0,0.010052145504806181,0.4452941417694092,0.6081741452217102,0.6784920692443848,0.5234273672103882
3,0.4847332835197449,0.16599604340321797,0.13321155309677124,0.46372491121292114,0.5664332509040833,0.5987309217453003,0.5510265231132507,0.654363214969635,0.5738723278045654,7.002365589141846,31514.0,320.0,0.010052145504806181,0.48965537548065186,0.661007821559906,0.745954155921936,0.5721815228462219
4,0.49798956513404846,0.18650898450639086,0.1537952423095703,0.4777289032936096,0.580105721950531,0.6176415085792542,0.5669158697128296,0.6743732690811157,0.59030681848526,6.587794780731201,31514.0,320.0,0.010052145504806181,0.5030462741851807,0.6812210083007812,0.7604873776435852,0.585970938205719
5,0.49984291195869446,0.198039365503274,0.16711197793483734,0.4832330048084259,0.5790058970451355,0.6140918135643005,0.56561678647995,0.6673682332038879,0.5875154137611389,6.201636791229248,31514.0,320.0,0.010052145504806181,0.5049184560775757,0.673795759677887,0.7503014206886292,0.5845789909362793
6,0.5036752820014954,0.20693972799833207,0.17762234807014465,0.49073392152786255,0.5827126502990723,0.614625871181488,0.5682345032691956,0.6710435152053833,0.5914382934570312,5.859225749969482,31514.0,320.0,0.010052145504806181,0.5085676312446594,0.6761439442634583,0.753665030002594,0.5875912308692932
7,0.5025444626808167,0.20806740556104408,0.1778724491596222,0.48958611488342285,0.578788697719574,0.612458348274231,0.5654968619346619,0.6681535243988037,0.5883863568305969,5.539208889007568,31514.0,320.0,0.010052145504806181,0.507330060005188,0.672970712184906,0.7426223158836365,0.5834806561470032
8,0.5039266347885132,0.2126810171550678,0.18359056115150452,0.49274110794067383,0.581069827079773,0.6137462854385376,0.5676331520080566,0.6674624681472778,0.5897019505500793,5.255712032318115,31514.0,320.0,0.010052145504806181,0.5087262988090515,0.6722726225852966,0.7441454529762268,0.5857760310173035
9,0.5026386976242065,0.21192476899916943,0.18235298991203308,0.4920263886451721,0.5761003494262695,0.6021863222122192,0.5602393746376038,0.6614625453948975,0.5844287276268005,4.983260154724121,31514.0,320.0,0.010052145504806181,0.5074252486228943,0.6662118434906006,0.738465428352356,0.5807467699050903
10,0.503361165523529,0.21401756747862982,0.18349848687648773,0.4927048087120056,0.5729496479034424,0.5961864590644836,0.5570480823516846,0.65040522813797,0.579318642616272,4.757684230804443,31514.0,320.0,0.010052145504806181,0.508155107498169,0.655010461807251,0.7244082093238831,0.5775439143180847
11,0.5025758743286133,0.2158677172755064,0.18604245781898499,0.4931318759918213,0.5719770193099976,0.5960608124732971,0.5567173957824707,0.6467298865318298,0.5775839686393738,4.57438325881958,31514.0,320.0,0.010052145504806181,0.5073618292808533,0.6512660980224609,0.7212984561920166,0.57655268907547
12,0.4953194558620453,0.21564945408555328,0.18411752581596375,0.4856302738189697,0.5645745992660522,0.5878306031227112,0.5492331981658936,0.6373374462127686,0.5695978999137878,4.417376518249512,31514.0,320.0,0.010052145504806181,0.5000317096710205,0.641683042049408,0.7146981954574585,0.5690596699714661
13,0.2742665112018585,0.20939933492453403,0.17701596021652222,0.26324814558029175,0.3706691265106201,0.37789782881736755,0.3349364697933197,0.4254884719848633,0.35447725653648376,4.302858829498291,31514.0,320.0,0.010052145504806181,0.2767341434955597,0.42758771777153015,0.7060353755950928,0.3731708228588104
14,0.28381603956222534,0.2129240245745068,0.1784249097108841,0.2769279479980469,0.3928039073944092,0.3747251331806183,0.33680540323257446,0.6275365948677063,0.43579012155532837,4.2172064781188965,31514.0,320.0,0.010052145504806181,0.2863806486129761,0.6315922737121582,0.7044170498847961,0.3955049514770508
15,0.2711251974105835,0.21242289199042566,0.17752444744110107,0.2633853256702423,0.3779936134815216,0.3725576400756836,0.3306545913219452,0.4213733673095703,0.3506956994533539,4.178752422332764,31514.0,320.0,0.010052145504806181,0.27356094121932983,0.423430860042572,0.7016246914863586,0.38054731488227844
16,0.2904755771160126,0.21048360365034488,0.17867235839366913,0.28409475088119507,0.4569950997829437,0.5779041051864624,0.4676852524280548,0.625557541847229,0.4871993958950043,4.123575687408447,31514.0,320.0,0.010052145504806181,0.293107807636261,0.6296883821487427,0.7030525803565979,0.4603532552719116
17,0.2236916422843933,0.2041402606456452,0.1692679524421692,0.2152341902256012,0.3207908272743225,0.365898072719574,0.3073761761188507,0.4161902368068695,0.32802814245224,4.109243869781494,31514.0,320.0,0.010052145504806181,0.2256457358598709,0.41816335916519165,0.49184489250183105,0.3227551579475403
18,0.4853615462779999,0.20466284544308072,0.17318128049373627,0.4777965843677521,0.5524147748947144,0.5739774703979492,0.5370069146156311,0.622447669506073,0.5569262504577637,4.094509601593018,31514.0,320.0,0.010052145504806181,0.48997271060943604,0.6265469193458557,0.6991178393363953,0.5567398071289062
19,0.2875227630138397,0.2087356169664852,0.1748572140932083,0.28269320726394653,0.45334088802337646,0.57457435131073,0.4641105830669403,0.6224790811538696,0.4837481379508972,4.0846452713012695,31514.0,320.0,0.010052145504806181,0.2901250123977661,0.6265152096748352,0.700894832611084,0.4566616117954254
20,0.21753470599651337,0.20316554300067785,0.1676137000322342,0.21216751635074615,0.31374549865722656,0.34711313247680664,0.29448989033699036,0.41427403688430786,0.32241642475128174,4.089209079742432,31514.0,320.0,0.010052145504806181,0.21942628920078278,0.41622769832611084,0.48787838220596313,0.31564846634864807
