epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.41325584053993225,0.43832504749298096,0.38704872131347656,0.42420852184295654,0.6111248731613159,0.7570284008979797,0.6129365563392639,0.8975969552993774,0.6707466244697571,1.5617446899414062
2,0.4970629811286926,0.5387676954269409,0.4859931170940399,0.5014383792877197,0.6854713559150696,0.8549395203590393,0.7066316604614258,0.9543269872665405,0.7478205561637878,1.3443806171417236
3,0.5035966634750366,0.5531469583511353,0.49102604389190674,0.5067108273506165,0.687201201915741,0.8468666672706604,0.7049673795700073,0.9468509554862976,0.7462754249572754,1.250869870185852
4,0.5780430436134338,0.5872302055358887,0.5648521184921265,0.5781737565994263,0.7424299716949463,0.8936704993247986,0.765226423740387,0.9620229005813599,0.7935602068901062,1.1623024940490723
5,0.5774148106575012,0.6129910945892334,0.556708574295044,0.5713584423065186,0.7365932464599609,0.8749175667762756,0.753337025642395,0.9545154571533203,0.786278486251831,1.093986988067627
6,0.609674870967865,0.6239643692970276,0.5859927535057068,0.6068621277809143,0.7592829465866089,0.891785740852356,0.776899516582489,0.9635621309280396,0.8066146969795227,1.0645498037338257
7,0.6426260471343994,0.6375658512115479,0.6157189607620239,0.6449263691902161,0.7787548899650574,0.899230420589447,0.7944722771644592,0.9648185968399048,0.8215946555137634,1.0471599102020264
8,0.6389194130897522,0.6545072793960571,0.608222484588623,0.6446897983551025,0.7722010016441345,0.8833673596382141,0.7832252383232117,0.957845151424408,0.8139784336090088,0.9993217587471008
9,0.666499137878418,0.6668438911437988,0.6380858421325684,0.6719554662704468,0.7901124954223633,0.8952724933624268,0.8016694784164429,0.9570284485816956,0.8271870613098145,0.9673490524291992
10,0.6674100756645203,0.6728662252426147,0.6368602514266968,0.6723994016647339,0.7907567620277405,0.8955237865447998,0.8017256855964661,0.965823769569397,0.8307797908782959,0.9448336362838745
11,0.6683838367462158,0.6723898649215698,0.6371099948883057,0.6759358644485474,0.7906523942947388,0.893890380859375,0.8012444376945496,0.9611119627952576,0.8290209770202637,0.9495090246200562
