epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.367665559053421,0.0424393829246081,0.02831394225358963,0.35540634393692017,0.420146107673645,0.41792312264442444,0.3966931104660034,0.4700653553009033,0.4183539152145386,7.874632358551025,31551.0,285.0,0.00895212966453072,0.3709866404533386,0.4743114113807678,0.5483819842338562,0.42393699288368225
2,0.437240868806839,0.12068057744297804,0.08066058903932571,0.4123080372810364,0.5167295336723328,0.5502889752388,0.5038820505142212,0.6013946533203125,0.5248923301696777,7.390162467956543,31551.0,285.0,0.00895212966453072,0.4411904513835907,0.6068270206451416,0.6707552671432495,0.5213913321495056
3,0.488126665353775,0.16206653744002741,0.12482448667287827,0.46760082244873047,0.5651171803474426,0.5941073298454285,0.5490461587905884,0.6503015756607056,0.5720386505126953,6.946939468383789,31551.0,285.0,0.00895212966453072,0.49253588914871216,0.6561756730079651,0.7392475605010986,0.5701487064361572
4,0.5050257444381714,0.1849718163050518,0.15358054637908936,0.48961901664733887,0.5879451036453247,0.6232566833496094,0.5743117928504944,0.6791682243347168,0.5973178744316101,6.569397449493408,31551.0,285.0,0.00895212966453072,0.5095876455307007,0.6853031516075134,0.7668853402137756,0.593235433101654
5,0.5066591501235962,0.1866333807859391,0.15797299146652222,0.4919126331806183,0.5888219475746155,0.6239477396011353,0.5753951072692871,0.6791368722915649,0.5980457067489624,6.19078254699707,31551.0,285.0,0.00895212966453072,0.511172354221344,0.6852080225944519,0.763810932636261,0.5939713716506958
6,0.5109624266624451,0.19806677694789163,0.17074468731880188,0.500678300857544,0.5883001089096069,0.622502863407135,0.5753815174102783,0.6719123125076294,0.5956960320472717,5.823332786560059,31551.0,285.0,0.00895212966453072,0.5151659250259399,0.675382673740387,0.7540806531906128,0.5921289324760437
7,0.5126586556434631,0.20125270250574923,0.17429886758327484,0.5023253560066223,0.5869449377059937,0.6144930124282837,0.5720100998878479,0.6693680286407471,0.5946773886680603,5.525783061981201,31551.0,285.0,0.00895212966453072,0.5168140530586243,0.6728154420852661,0.7422585487365723,0.5907017588615417
8,0.5108996033668518,0.20307123932247453,0.17541536688804626,0.5012997984886169,0.5842020511627197,0.6111634969711304,0.5693061947822571,0.6648762822151184,0.5915346741676331,5.2218122482299805,31551.0,285.0,0.00895212966453072,0.5150391459465027,0.6682830452919006,0.7379797697067261,0.5879253149032593
9,0.5114021897315979,0.2079011609435767,0.18044868111610413,0.503272294998169,0.5817965269088745,0.608619213104248,0.5676848888397217,0.6555157899856567,0.5869350433349609,4.969593524932861,31551.0,285.0,0.00895212966453072,0.5155462622642517,0.6588380336761475,0.7332889437675476,0.5854917168617249
10,0.5115278363227844,0.2073495253077093,0.18035770952701569,0.504010796546936,0.5815908908843994,0.6062319278717041,0.5663197040557861,0.6598190665245056,0.5882256031036377,4.765021324157715,31551.0,285.0,0.00895212966453072,0.515673041343689,0.6631802320480347,0.7307533621788025,0.58527672290802
