epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3444950580596924,0.42302560806274414,0.3251211643218994,0.3300374448299408,0.5535798668861389,0.6834301948547363,0.54013592004776,0.8729385733604431,0.6179397702217102,1.5946561098098755
2,0.4781215786933899,0.5398028492927551,0.45105358958244324,0.4496590495109558,0.6655735969543457,0.8226794600486755,0.6787412166595459,0.9424218535423279,0.7282264232635498,1.3499417304992676
3,0.5193969011306763,0.5783184766769409,0.5111606121063232,0.514478862285614,0.7004643082618713,0.863263726234436,0.721734881401062,0.9495209455490112,0.7574494481086731,1.2035319805145264
4,0.5615517497062683,0.6109652519226074,0.5503308176994324,0.5631157755851746,0.7311157584190369,0.8848437070846558,0.7533035278320312,0.9570912718772888,0.7833300232887268,1.0857900381088257
5,0.6037694215774536,0.6251498460769653,0.5856817960739136,0.6093011498451233,0.7553189396858215,0.8884875178337097,0.7730188369750977,0.9570598602294922,0.8013300895690918,1.059309959411621
6,0.6314119696617126,0.6389187574386597,0.6100393533706665,0.6292634010314941,0.7726627588272095,0.8963090777397156,0.7888018488883972,0.9647871851921082,0.8170713186264038,1.025478720664978
7,0.6093607544898987,0.650666356086731,0.5886574387550354,0.6079879999160767,0.7550532817840576,0.875482976436615,0.7676567435264587,0.9518768787384033,0.7990933060646057,1.0014828443527222
8,0.6485000848770142,0.6645138263702393,0.6235163807868958,0.6530003547668457,0.7807433605194092,0.893639087677002,0.7938572764396667,0.9616145491600037,0.821866512298584,0.9778524041175842
9,0.6726244688034058,0.6766889691352844,0.6463925838470459,0.6754729151725769,0.7945771217346191,0.8989163041114807,0.8061412572860718,0.9644416570663452,0.8332093358039856,0.9469451904296875
10,0.6840270161628723,0.6861613392829895,0.6540732383728027,0.6852662563323975,0.7998409271240234,0.8950526118278503,0.8086159825325012,0.9608606696128845,0.8357647061347961,0.9223609566688538
11,0.6768965125083923,0.6971607804298401,0.6471613645553589,0.6818591356277466,0.7936446666717529,0.8883618712425232,0.8012166619300842,0.9594785571098328,0.8305302858352661,0.8976725339889526
12,0.673284113407135,0.6911736130714417,0.6433486342430115,0.6864054799079895,0.7887603044509888,0.8789382576942444,0.7938506603240967,0.9549238085746765,0.8251612186431885,0.9019423723220825
13,0.6878907084465027,0.6977236270904541,0.6577014923095703,0.697770893573761,0.800618052482605,0.89244544506073,0.808111310005188,0.9590073823928833,0.8356748819351196,0.8903964161872864
14,0.6873881220817566,0.7051612138748169,0.6578916907310486,0.6957886219024658,0.7987916469573975,0.8875451683998108,0.804705023765564,0.9587875008583069,0.8340976238250732,0.8740509152412415
15,0.6962776780128479,0.7045081853866577,0.666243851184845,0.7029446363449097,0.8061633706092834,0.8968430757522583,0.8139854669570923,0.9615203142166138,0.840717077255249,0.8707147240638733
16,0.7108214497566223,0.7061080932617188,0.6840579509735107,0.7150858640670776,0.815994143486023,0.9030312299728394,0.8236753940582275,0.9651327133178711,0.8493996262550354,0.8755722641944885
17,0.6964033246040344,0.706710159778595,0.6650267839431763,0.7024087309837341,0.8053861260414124,0.8930736780166626,0.8116913437843323,0.9630909562110901,0.840608537197113,0.8702474236488342
18,0.7139312028884888,0.7120047807693481,0.6834011077880859,0.7177538871765137,0.8173320293426514,0.901617705821991,0.8241163492202759,0.9647871851921082,0.8502223491668701,0.8542684316635132
19,0.7091879844665527,0.7142832279205322,0.679651141166687,0.7143019437789917,0.8140727877616882,0.9002984166145325,0.821209192276001,0.9636563658714294,0.8474004864692688,0.846271276473999
20,0.7196481823921204,0.7157965898513794,0.6902773380279541,0.7229127287864685,0.8211768269538879,0.9052929282188416,0.8284430503845215,0.9656352996826172,0.8534454107284546,0.8473108410835266
21,0.706015408039093,0.7157890796661377,0.6744971871376038,0.7121148705482483,0.8108456134796143,0.8933877944946289,0.8159193396568298,0.9633108377456665,0.8447578549385071,0.8415186405181885
22,0.7128632068634033,0.716947615146637,0.6816108822822571,0.7189807295799255,0.81612229347229,0.9003926515579224,0.8227813839912415,0.9641275405883789,0.8490702509880066,0.8488705158233643
