epoch,loss,accuracy,f1
1,1.9311888965310477,0.20501232539030403,0.12968406621467482
2,1.9074073674351637,0.17584223500410848,0.15942563881043448
3,1.8800618368382325,0.24198849630238292,0.17965512709617087
4,1.8552741928970413,0.27608874281018897,0.2317158406123785
5,1.8178375608723185,0.28718159408381266,0.2312610837695699
6,1.8168585868575284,0.22596548890714874,0.213752072411465
7,1.7796809819259893,0.2982744453574363,0.2549432183687396
8,1.778522375772111,0.2941659819227609,0.2534182880654774
9,1.788737644400867,0.27485620377978637,0.2398388822522836
10,1.782107990985046,0.30936729663106,0.2622234396727791
11,1.7738367888216318,0.29170090386195563,0.25251195735504484
12,1.7972221178604917,0.30279375513557927,0.24933641841441043
13,1.8041664403094164,0.23171733771569433,0.21220784506982418
14,1.791736517367837,0.2637633525061627,0.22910563458099173
15,1.7696857702173752,0.2621199671322925,0.22006524884707782
16,1.7965822781121623,0.27115858668857845,0.24009255200718274
17,1.77984411077805,0.26787181594083814,0.2344815547525645
18,1.8068008775483808,0.26910435497124074,0.23562318776711313
19,1.8302388139307841,0.1914543960558751,0.18917047231286058
20,1.810715889088326,0.338126540673788,0.271266930090272
21,1.808951385313111,0.21939194741166804,0.20492406378822414
22,1.8088702848923432,0.2510271158586689,0.22776046919019333
23,1.8220322431848004,0.25842235004108466,0.21398159867195451
24,1.810483607191871,0.3216926869350863,0.263475658793885
25,1.7847175938042834,0.25965488907148726,0.23071682015736122
26,1.8093773971940028,0.28225143796220215,0.23439565305660212
27,1.7942711115862957,0.20254724732949878,0.19573790527026017
28,1.797933646568825,0.28307313064913725,0.23553155904676887
29,1.8283166050812996,0.18775677896466722,0.18482873967120048
30,1.7880847164128977,0.24404272801972063,0.21899813734569729
31,1.7891117493050355,0.294987674609696,0.2532421252341246
32,1.8768701738476656,0.22514379622021363,0.18255760525474019
33,1.8125750848085251,0.23377156943303204,0.21604662432338176
34,1.8077037016093584,0.2391125718981101,0.21599803795847272
35,1.777670318020497,0.2818405916187346,0.24796874861406698
36,1.7938311817025,0.22801972062448644,0.20674472105909789
37,1.7992688191162336,0.31922760887428103,0.2638113740763223
38,1.8222059593302555,0.28307313064913725,0.23626333599157512
39,1.780387063249762,0.2608874281018899,0.22919341999938897
40,1.7848728630713193,0.25349219391947414,0.2290087490255383
41,1.7794233214786628,0.24815119145439607,0.22801595392490473
42,1.783290249750863,0.2514379622021364,0.23723739808639813
43,1.8109455610163994,0.25554642563681185,0.22876608459803488
44,1.7891392677459153,0.29663105998356615,0.2591407454830765
45,1.789269851874208,0.2855382087099425,0.23390144337910304
46,1.8050080260587895,0.2037797863599014,0.19748853962099439
47,1.7991545377643556,0.2703368940016434,0.22939975411346464
48,1.782092081785398,0.2592440427280197,0.2367889438377869
49,1.7791692327062125,0.2810188989317995,0.2513648877285272
50,1.8051814477563197,0.2941659819227609,0.25285498072461027
51,1.8037475747168799,0.2810188989317995,0.24742092806634425
52,1.797988618409526,0.29868529170090385,0.24868385230741882
53,1.7838738828579128,0.25390304026294164,0.23198491014634115
54,1.8046058090181751,0.26581758422350044,0.24065388376931093
55,1.7772412725227626,0.2769104354971241,0.23392519595315076
56,1.7802736042166893,0.3044371405094495,0.2643394902691842
57,1.7882309823909939,0.22267871815940837,0.20069028395234664
58,1.7932449860365154,0.27198027937551356,0.23865284034509257
59,1.7882448474990607,0.30238290879211177,0.25639200564289305
60,1.780029078047101,0.27198027937551356,0.24211739797848358
61,1.7815662975084028,0.2789646672144618,0.2522307318670878
62,1.7873760320754353,0.2867707477403451,0.237265128895574
63,1.8134771206384814,0.2465078060805259,0.2207734524137665
64,1.8065066965466752,0.2563681183237469,0.22450440525877696
65,1.7868497715490024,0.2563681183237469,0.22635039938513263
66,1.7753916079623835,0.28019720624486444,0.2480524321877749
67,1.7897056714373725,0.2723911257189811,0.23334828736420646
68,1.8432917438184226,0.2161051766639277,0.20067419946537482
69,1.808973555498272,0.23952341824157766,0.22067142565562956
70,1.7745924011644223,0.3036154478225144,0.26734087365615267
71,1.7942244078942569,0.31470829909613807,0.26611892771090045
72,1.8081436606832675,0.2921117502054232,0.2516188396376843
73,1.8284435862875807,0.25061626951520133,0.22895146841930414
74,1.7897612701798427,0.2580115036976171,0.23339694619895598
75,1.7810333525439022,0.2666392769104355,0.23625895289039955
76,1.7926121798321764,0.2838948233360723,0.2488598702408533
77,1.8041260005414927,0.26622843056696793,0.241485474256919
78,1.801614189598535,0.28718159408381266,0.25036526773576895
79,1.8100750085851063,0.2900575184880855,0.25214491998495686
80,1.7991503941395681,0.2502054231717338,0.22626242565830626
81,1.8023877094883163,0.26499589153656533,0.23418739513798292
82,1.803230325609519,0.2756778964667215,0.2472276997232615
83,1.8091868387447976,0.2970419063270337,0.2654725843478006
84,1.8053771299520476,0.2633525061626952,0.24237828542534764
85,1.806119906285207,0.2875924404272802,0.26042069260236167
86,1.8126509939928768,0.2744453574363188,0.24910984718058213
87,1.819116152792361,0.28430566967953985,0.2516555051529033
88,1.8234772524484966,0.2686935086277732,0.24622306430917998
89,1.826525864879323,0.2752670501232539,0.24305211474241503
90,1.8213140656934377,0.27814297452752673,0.2460266640269184
91,1.8227411869028698,0.2703368940016434,0.24511327222575147
92,1.824678831935027,0.2752670501232539,0.2503866390243092
93,1.8304877037284994,0.2867707477403451,0.25679542131821437
94,1.83320920302815,0.2875924404272802,0.2569694168153301
95,1.832681795957153,0.28512736236647496,0.2552528331738029
96,1.8325677052225946,0.28348397699260475,0.25496444643309857
97,1.8322050585155127,0.27937551355792933,0.2511556316149766
98,1.8318664883626907,0.28019720624486444,0.2527130826245317
99,1.831786217999047,0.280608052588332,0.2534899849735781
100,1.8317814685324714,0.280608052588332,0.25347938881951604
