epoch,loss,accuracy,f1
1,1.9204962881194003,0.1371663244353183,0.10150139574821669
2,1.8869447215137052,0.24353182751540042,0.17602051784537595
3,1.878621771203419,0.2767967145790554,0.20066684727910775
4,1.8608164619860952,0.26119096509240247,0.2006257695097132
5,1.8251760378510555,0.2969199178644764,0.23750786819586514
6,1.8269573605280882,0.2464065708418891,0.20902513015703092
7,1.8135671271435778,0.23696098562628337,0.20308450201603767
8,1.8178109351124851,0.23326488706365503,0.1983739683287325
9,1.8294698184520557,0.26119096509240247,0.20748957888587602
10,1.841650507288547,0.18973305954825462,0.1913432849182384
11,1.8111529817816168,0.2657084188911704,0.23419480791431455
12,1.8137665453877536,0.26036960985626284,0.21769158934501415
13,1.8238869790423822,0.27720739219712526,0.23067945318393984
14,1.824800033295179,0.28829568788501025,0.24019628743421415
15,1.8234076202282916,0.2624229979466119,0.22681882439005238
16,1.8348241443261963,0.2431211498973306,0.2024192759044134
17,1.8487899056205515,0.27967145790554415,0.22145603197630212
18,1.8177945868435337,0.26283367556468173,0.23123454662708687
19,1.8541798832480179,0.24106776180698153,0.22391124427688291
20,1.827168471025001,0.24558521560574947,0.21021946853037402
21,1.8206272807209398,0.26365503080082137,0.2195919736558813
22,1.831564125779718,0.23162217659137577,0.2157635476533806
23,1.89254442186571,0.24353182751540042,0.208482258139721
24,1.8312008875840988,0.2677618069815195,0.22643075794348097
25,1.841461875600247,0.28788501026694047,0.23615626800484985
26,1.821037152905239,0.2915811088295688,0.23691120905596771
27,1.8220947351788592,0.23942505133470227,0.21495058097742056
28,1.8421046765677982,0.2726899383983573,0.225307102269318
29,1.8563191551447404,0.2763860369609856,0.21659373854732553
30,1.8379267150616498,0.22340862422997945,0.20498056496727216
31,1.908521382568798,0.33100616016427103,0.2519830074472183
32,1.8376258594054706,0.22915811088295687,0.20134527853029086
33,1.8497024051952167,0.2509240246406571,0.22025054102826624
34,1.85273752878334,0.2969199178644764,0.23305700099860066
35,1.830230166681983,0.2743326488706366,0.23764556525440295
36,1.8505786682301233,0.27227926078028747,0.22114915931804555
37,1.835184956869795,0.2624229979466119,0.22694706699624273
38,1.8560922170321799,0.28829568788501025,0.24776749630751843
39,1.8494198324743971,0.21478439425051335,0.19172826063970025
40,1.832772117963317,0.2829568788501027,0.23679496449535295
41,1.8539825464420985,0.3080082135523614,0.24943345531177882
42,1.8453061466589111,0.2788501026694045,0.23791911049004558
43,1.850109950668758,0.291170431211499,0.24304971066117195
44,1.8487223905214785,0.25790554414784395,0.21401014251729675
45,1.8606019818072936,0.22505133470225872,0.20173470895752024
46,1.8260497369315836,0.2537987679671458,0.22316333257628101
47,1.8725259918941364,0.20041067761806983,0.18007080249936364
48,1.8459391134720318,0.2299794661190965,0.21120001617576917
49,1.8342221514645054,0.2792607802874743,0.21631944230516517
50,1.8152837438505043,0.28501026694045173,0.24242648797934832
51,1.8280427929801863,0.2702258726899384,0.22118857825837748
52,1.8430628198373,0.2574948665297741,0.229905249432266
53,1.8625461446186355,0.28336755646817247,0.22198716355088582
54,1.8235632860685032,0.24229979466119098,0.2080078815482128
55,1.8608674184987188,0.24147843942505134,0.20835261903551197
56,1.8350607724160384,0.28336755646817247,0.2334284149914552
57,1.863337844255279,0.3219712525667351,0.25382186455719596
58,1.842417006619902,0.27967145790554415,0.228248595859972
59,1.8403040107515558,0.24804928131416837,0.21828068277163598
60,1.8282339414776718,0.27104722792607805,0.2344575063734553
61,1.8679083051133205,0.3084188911704312,0.24411225367962386
