epoch,loss,accuracy,f1
1,1.9480078021603688,0.3490759753593429,0.1512080261467283
2,1.918004962159378,0.08583162217659138,0.08366467074704574
3,1.8909862212821444,0.24928131416837782,0.18235686213965813
4,1.8751909701975953,0.32114989733059546,0.23626382737220095
5,1.852592443342816,0.24147843942505134,0.20050261562352015
6,1.847823402426326,0.2706365503080082,0.21480121834977445
7,1.8162696492255836,0.30924024640657083,0.2500028445473653
8,1.7881355655266764,0.2891170431211499,0.2554205869092126
9,1.7848373810613425,0.31211498973305957,0.2684341550432845
10,1.7827638418033138,0.3047227926078029,0.27046924787082377
11,1.8015935653044213,0.3158110882956879,0.26737787172272526
12,1.7864542919997073,0.31704312114989736,0.26133446792161774
13,1.7924697969483643,0.28090349075975357,0.23739192267696488
14,1.8211380532145256,0.27392197125256673,0.23732605132129256
15,1.7871336010692056,0.2587268993839836,0.21364863686236826
16,1.8512842971931003,0.3002053388090349,0.23607293827343526
17,1.7790560802639876,0.26365503080082137,0.23621541368295043
18,1.7954977301846295,0.23901437371663245,0.22252576342007963
19,1.8268289035840202,0.22422997946611908,0.1937726723247951
20,1.79343750163515,0.27392197125256673,0.2463752268452676
21,1.8017005967898045,0.27227926078028747,0.2486056170573511
22,1.803178658524578,0.3154004106776181,0.2579840209870154
23,1.8195494840277293,0.2513347022587269,0.2116095388662774
24,1.791950054873676,0.2997946611909651,0.25282495471749294
25,1.8266243352537528,0.24558521560574947,0.20682689560255385
26,1.7971786647851462,0.29322381930184804,0.2534824784939745
27,1.824738132978122,0.23655030800821356,0.2265703397933934
28,1.8343018569985454,0.3158110882956879,0.2461615428900555
29,1.8061955373145226,0.24106776180698153,0.22197890945016882
30,1.847405696404788,0.25420944558521563,0.23727946023705365
31,1.8338125915742753,0.20944558521560575,0.1912623705771532
32,1.8186796278924178,0.286652977412731,0.24427256560467428
33,1.8134280999827923,0.2973305954825462,0.25618669813759914
34,1.8159508219979381,0.2743326488706366,0.24042249853668293
35,1.8414634300698,0.2657084188911704,0.24840261347158954
36,1.8361429320223768,0.2829568788501027,0.21806550927727505
37,1.8075055888546077,0.2427104722792608,0.21439878830133827
38,1.81492487047732,0.2349075975359343,0.2152811616177241
39,1.8185025699329571,0.27351129363449694,0.23182570653241555
40,1.826060937072707,0.2924024640657084,0.25381981446276286
41,1.7907569307566178,0.25503080082135526,0.21772786264755858
42,1.81810904988518,0.26406570841889115,0.2230752674916079
43,1.7981702491243272,0.2817248459958932,0.24362579101365242
44,1.8058610433425746,0.24106776180698153,0.21464704465891266
45,1.8100977968631093,0.2915811088295688,0.25161784754405886
46,1.8266729805748565,0.2373716632443532,0.22444961998863958
47,1.8144581219498872,0.291170431211499,0.2420955139442976
48,1.8191581966940626,0.27967145790554415,0.2444926993301708
49,1.8113303401876524,0.24476386036960984,0.2297191785412891
