epoch,loss,accuracy,f1
1,1.9238250000031332,0.2184804928131417,0.11472517872513303
2,1.8938567783308715,0.2657084188911704,0.18957241143048995
3,1.868268164667995,0.24229979466119098,0.1888536307675039
4,1.8513612742296723,0.24106776180698153,0.20918344008930267
5,1.8232693050921085,0.23121149897330595,0.21042888712201166
6,1.8019070866171585,0.2595482546201232,0.2161430255009845
7,1.8080902964182703,0.28459958932238194,0.22422688450188824
8,1.8021528646931266,0.2924024640657084,0.2319133654090199
9,1.8105765355441115,0.26160164271047226,0.22946569109476345
10,1.8112233391043098,0.28254620123203283,0.24069571682971103
11,1.8341132493479295,0.2135523613963039,0.2076024305077016
12,1.8239898750179846,0.29075975359342915,0.2426941664841805
13,1.8006611271315776,0.2677618069815195,0.22836913080900106
14,1.8086883323148535,0.2702258726899384,0.22564672574418157
15,1.8273729642558636,0.275564681724846,0.21625886770355196
16,1.816629561212763,0.2513347022587269,0.20970990243791252
17,1.8398790851510771,0.26036960985626284,0.216681722987053
18,1.812761159550238,0.29897330595482546,0.23526198555063324
19,1.820019724285823,0.21478439425051335,0.20981916816518878
20,1.8208612155620567,0.28706365503080084,0.23059808190542333
21,1.8073136881881182,0.26283367556468173,0.2150529572958962
22,1.8255984937385856,0.2459958932238193,0.21654822804555707
23,1.8265894474679685,0.2669404517453799,0.21620504591737616
24,1.845101846953437,0.2020533880903491,0.1967017358127729
25,1.834628314110288,0.29897330595482546,0.2415283391156063
26,1.8505437023585827,0.24928131416837782,0.20558579646789946
27,1.8158795794422378,0.22833675564681724,0.21450447581121665
28,1.873031420776242,0.1597535934291581,0.16116225107753998
29,1.8353056502293268,0.2271047227926078,0.21297541688671975
30,1.835773838423116,0.32238193018480493,0.2455653328277891
31,1.8177202114579125,0.2973305954825462,0.22257782036766666
32,1.8844428476122126,0.237782340862423,0.20162005717899056
33,1.8178462994906448,0.2767967145790554,0.24332003238049746
34,1.818656735694384,0.25913757700205337,0.23216060365112984
35,1.8361969723104206,0.3186858316221766,0.26644517667632245
36,1.818750505672588,0.23408624229979466,0.21360485561354772
37,1.8245852684827801,0.26283367556468173,0.2327385249928867
38,1.8503515074630048,0.2874743326488706,0.22580990166883727
39,1.8264354778266296,0.2053388090349076,0.18919679534028797
40,1.8393013907164275,0.2537987679671458,0.22278040717291914
41,1.8107132861256845,0.2669404517453799,0.24018386612022566
42,1.83040461241587,0.24763860369609855,0.22352023963966203
43,1.8224445337142787,0.2464065708418891,0.2053946070260319
44,1.841355048949224,0.23942505133470227,0.21076241505199
45,1.8197836831365033,0.26858316221765915,0.22288904835165443
46,1.8165542464971052,0.26858316221765915,0.23331706413889694
47,1.8250400448237112,0.2624229979466119,0.21753496617488682
48,1.8346057549639159,0.2632443531827515,0.2209452862393908
49,1.8442954663623286,0.21930184804928132,0.21086282332506
50,1.8370765390826935,0.2731006160164271,0.22893961759460227
51,1.8870911824874566,0.22669404517453798,0.2094195995993773
52,1.8382247652116497,0.26119096509240247,0.23109845262261133
53,1.8665874183055557,0.2106776180698152,0.19466715470773674
54,1.8355195299555878,0.28336755646817247,0.22647040367436502
55,1.8438277279816613,0.29938398357289525,0.24427137187551745
56,1.815290527128341,0.28952772073921973,0.24976316645994404
57,1.833423442615376,0.25913757700205337,0.22747213812419456
58,1.8585883395138219,0.24353182751540042,0.206395170309706
59,1.866173990012684,0.253388090349076,0.22702283496523373
60,1.8226763574494473,0.26119096509240247,0.23543169785245213
61,1.8425597081194178,0.2587268993839836,0.21682354394744102
62,1.8306996035624823,0.27597535934291584,0.23589752616543117
63,1.8289432509968657,0.2681724845995893,0.2321076053702942
64,1.8586817163706315,0.27145790554414784,0.22827607199024522
65,1.8306914835739918,0.2817248459958932,0.2382119058394181
66,1.8241486216472649,0.30431211498973304,0.2500260515762341
67,1.8454623989500794,0.2792607802874743,0.22664543369769996
68,1.831005204433778,0.27145790554414784,0.2367942648659215
69,1.8321537561729948,0.2936344969199179,0.248376965210843
70,1.8547064863436031,0.23983572895277208,0.20708469087856196
71,1.8495388838789546,0.2562628336755647,0.2269770782326605
72,1.8418272260767723,0.2537987679671458,0.21987950729978994
73,1.8323105640235133,0.2874743326488706,0.23251822243511994
74,1.8383374701290405,0.28952772073921973,0.24070952366242554
75,1.8498801847258144,0.2464065708418891,0.22478985774157278
76,1.8532268834554684,0.27227926078028747,0.23195693679491527
77,1.8873552758590886,0.2718685831622177,0.22652327769227648
78,1.843696098895533,0.2402464065708419,0.22274994820617153
79,1.8453004079188164,0.2751540041067762,0.23044928763842162
80,1.83764156507026,0.2706365503080082,0.24033786773660168
81,1.8501843906281175,0.2501026694045175,0.21614757028690948
82,1.8540870948004282,0.2841889117043121,0.23600626098974062
83,1.8542879095312506,0.2574948665297741,0.22718163351615273
84,1.8596868666290503,0.26365503080082137,0.2270482459730648
85,1.8700966920696,0.2751540041067762,0.23605097669186412
86,1.86203697354397,0.2718685831622177,0.23466068452954578
87,1.8691520717844092,0.26119096509240247,0.2270906781082038
88,1.861237264903419,0.2780287474332649,0.23822355123555258
89,1.8601980585337174,0.2681724845995893,0.23146432896951843
90,1.871741795882552,0.2698151950718686,0.23240274873988037
91,1.8725809530066269,0.2731006160164271,0.2355167689475491
92,1.8675023870056904,0.2731006160164271,0.23792502644309632
93,1.865600665736737,0.2718685831622177,0.23757203683996403
94,1.871051685668115,0.2694045174537988,0.23509513357791093
95,1.872524506453371,0.2632443531827515,0.23095725396628794
96,1.872861160781594,0.26160164271047226,0.2295530424708966
97,1.873575424462618,0.2587268993839836,0.22707561611577862
98,1.873902538375933,0.259958932238193,0.22786394320614164
99,1.8738615199525743,0.26036960985626284,0.2279152954054048
100,1.8738755531134792,0.26078028747433263,0.22823681340013155
