epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4559303820133209,0.46538907289505005,0.431596040725708,0.4623187482357025,0.6549720764160156,0.8200150728225708,0.669944703578949,0.9426121711730957,0.7204107642173767,1.478574275970459
2,0.5228043794631958,0.5762233734130859,0.5065801739692688,0.5049590468406677,0.703580915927887,0.8690162301063538,0.7260571122169495,0.9563073515892029,0.7622058987617493,1.2522379159927368
3,0.5828935503959656,0.6249560117721558,0.5709212422370911,0.5796031355857849,0.7405002117156982,0.8775286078453064,0.7577575445175171,0.9492398500442505,0.7873782515525818,1.1094852685928345
4,0.6399044990539551,0.6496740579605103,0.6205185651779175,0.6397366523742676,0.777414083480835,0.8962181210517883,0.7925752997398376,0.9606106281280518,0.8190921545028687,1.0280216932296753
5,0.651557981967926,0.6634043455123901,0.6279966831207275,0.6536117792129517,0.7837344408035278,0.8979143500328064,0.7979894280433655,0.9608619213104248,0.8239808082580566,0.9840379953384399
6,0.6649390459060669,0.6761183142662048,0.6416699290275574,0.6706711053848267,0.7897708415985107,0.8951815962791443,0.8012635707855225,0.9594798684120178,0.8278334736824036,0.9481507539749146
7,0.6624575853347778,0.6833456158638,0.6348627209663391,0.6684775352478027,0.7857589721679688,0.8870775699615479,0.7949961423873901,0.9561188817024231,0.8235359787940979,0.9318716526031494
8,0.67307448387146,0.6912800669670105,0.6428134441375732,0.679286003112793,0.7914662957191467,0.8856012225151062,0.7988183498382568,0.9535431861877441,0.8268144726753235,0.9103885889053345
9,0.6894082427024841,0.6991653442382812,0.6600162982940674,0.6957064270973206,0.8019912838935852,0.8918206095695496,0.8087291121482849,0.9624010920524597,0.837868332862854,0.8970597386360168
10,0.6900050044059753,0.6997085809707642,0.6609002351760864,0.6973088979721069,0.8022089004516602,0.8909096717834473,0.8086345195770264,0.9593542218208313,0.8369420766830444,0.8805539011955261
11,0.691230058670044,0.7059043049812317,0.6611217856407166,0.6979677677154541,0.8033934831619263,0.8951501846313477,0.8110842108726501,0.9630293250083923,0.8391825556755066,0.8628985285758972
12,0.6944653987884521,0.7030505537986755,0.6655482649803162,0.7006940245628357,0.80561763048172,0.8985739350318909,0.8143834471702576,0.9608933329582214,0.8401564359664917,0.8634164333343506
13,0.7123696208000183,0.7063029408454895,0.6849325895309448,0.7154264450073242,0.8180984258651733,0.9070863127708435,0.8270803689956665,0.9645370244979858,0.85085529088974,0.8497516512870789
14,0.7096368670463562,0.713561475276947,0.6789898872375488,0.7126555442810059,0.8149869441986084,0.900521457195282,0.8218359351158142,0.9662646055221558,0.8490049242973328,0.8464651107788086
15,0.7097625136375427,0.7114549279212952,0.6767885684967041,0.7129927277565002,0.8147869110107422,0.9009926319122314,0.8220001459121704,0.9654165506362915,0.8485665917396545,0.8441687822341919
16,0.708443284034729,0.7178825736045837,0.6773327589035034,0.7142897844314575,0.813477098941803,0.8981970548629761,0.8199801445007324,0.9630921483039856,0.8467308878898621,0.8266732096672058
17,0.7146312594413757,0.7180265784263611,0.6827347278594971,0.719061017036438,0.8174793720245361,0.9013381004333496,0.8241952061653137,0.96384596824646,0.8500077128410339,0.8204281330108643
18,0.70759516954422,0.712882399559021,0.674394965171814,0.7134798169136047,0.8133100867271423,0.9012439250946045,0.8209089636802673,0.9655736088752747,0.8475008606910706,0.8293060660362244
19,0.7207249402999878,0.7204653024673462,0.6879624128341675,0.7253444194793701,0.8211416006088257,0.9020605683326721,0.8272414207458496,0.9640658497810364,0.8528276681900024,0.8109784126281738
20,0.7117100358009338,0.7186334729194641,0.6812281608581543,0.7209448218345642,0.8148991465568542,0.8980399966239929,0.8208024501800537,0.964348554611206,0.84821617603302,0.8211826682090759
21,0.7157620191574097,0.721874475479126,0.6849372386932373,0.7217811346054077,0.8172435164451599,0.898730993270874,0.8229463696479797,0.9628094434738159,0.8494231104850769,0.8075897097587585
22,0.7215102314949036,0.724141001701355,0.6913893818855286,0.7269530296325684,0.8214626908302307,0.9028772711753845,0.8276931643486023,0.9651966691017151,0.8534259796142578,0.8036699295043945
23,0.719154417514801,0.7212527990341187,0.6877832412719727,0.7249812483787537,0.8203509449958801,0.9037882089614868,0.8273266553878784,0.9645684361457825,0.8524160385131836,0.8035373091697693
24,0.7228923439979553,0.7236636877059937,0.6901909112930298,0.7268248200416565,0.8226144909858704,0.9030343294143677,0.8285980820655823,0.9666415452957153,0.8548458218574524,0.8027514815330505
25,0.7212903499603271,0.7240521907806396,0.6897884011268616,0.726837694644928,0.8216914534568787,0.9042279124259949,0.8284069895744324,0.9667357802391052,0.8541920185089111,0.7948649525642395
26,0.7233948707580566,0.724634051322937,0.69169020652771,0.726887583732605,0.8228239417076111,0.9034112691879272,0.8289282321929932,0.966076135635376,0.8548043370246887,0.8021965026855469
27,0.72336345911026,0.7264404296875,0.6921600103378296,0.7300775051116943,0.8221035599708557,0.9016208052635193,0.8277328610420227,0.9644742012023926,0.8536598086357117,0.797112226486206
28,0.7228295207023621,0.7256460189819336,0.6912155151367188,0.7279894351959229,0.8222752809524536,0.9021233916282654,0.8279975652694702,0.9655107855796814,0.8541696071624756,0.7924771308898926
