epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.42911890149116516,0.48737820982933044,0.39975064992904663,0.4089408814907074,0.6209568381309509,0.7581592798233032,0.6189796924591064,0.925365149974823,0.6878554821014404,1.4885718822479248
2,0.48575466871261597,0.5577146410942078,0.4673246443271637,0.46995121240615845,0.6750984191894531,0.8348672986030579,0.6907686591148376,0.9481702446937561,0.7376216053962708,1.3118354082107544
3,0.5792680978775024,0.623379111289978,0.566706120967865,0.5722568035125732,0.7395996451377869,0.8857546448707581,0.7599446773529053,0.9595099687576294,0.7903809547424316,1.1149814128875732
4,0.6233705282211304,0.6469191908836365,0.6069532632827759,0.627533495426178,0.7668023705482483,0.892099916934967,0.7831435799598694,0.955394983291626,0.8093228340148926,1.0282179117202759
5,0.644699215888977,0.6606944799423218,0.6228824257850647,0.652311384677887,0.7791663408279419,0.8936076760292053,0.792715847492218,0.9605465531349182,0.8203665018081665,0.9997543096542358
6,0.6615674495697021,0.6728603839874268,0.6359635591506958,0.667052686214447,0.7889610528945923,0.8967488408088684,0.8011372089385986,0.9639390707015991,0.8288443088531494,0.9695127606391907
7,0.6607507467269897,0.6792855262756348,0.6376169919967651,0.6636072993278503,0.7883758544921875,0.8968744874000549,0.8008713126182556,0.9619600772857666,0.827708899974823,0.9440869688987732
8,0.6871368288993835,0.6980737447738647,0.6611244678497314,0.6908621788024902,0.8018643260002136,0.8958379030227661,0.8104464411735535,0.9608292579650879,0.8372982740402222,0.9021884202957153
9,0.6920056343078613,0.702022910118103,0.6666514873504639,0.6967417001724243,0.8045698404312134,0.8978797197341919,0.8134037852287292,0.959886908531189,0.8389899134635925,0.8917278051376343
10,0.7068321108818054,0.7073971033096313,0.6771344542503357,0.7094230651855469,0.8135101795196533,0.9008952379226685,0.8210830688476562,0.9633108377456665,0.8468767404556274,0.8726542592048645
11,0.6931993365287781,0.7098956108093262,0.6640431880950928,0.7004742622375488,0.8038603067398071,0.8938275575637817,0.810969889163971,0.960735023021698,0.8386359214782715,0.8625532984733582
12,0.6985079050064087,0.712618350982666,0.6675057411193848,0.7072629332542419,0.8061997294425964,0.8906549215316772,0.8115454912185669,0.9590387940406799,0.8397579193115234,0.8519706726074219
13,0.7100675106048584,0.7135912775993347,0.6828287839889526,0.7172934412956238,0.8157267570495605,0.9018375873565674,0.823077380657196,0.9647243618965149,0.8490571975708008,0.8476928472518921
14,0.7110413312911987,0.7173600792884827,0.6832275390625,0.7171519994735718,0.8151282072067261,0.8988534808158875,0.8216003775596619,0.9616459608078003,0.8474740386009216,0.8344576358795166
15,0.7143081426620483,0.7181317806243896,0.6824048757553101,0.720896303653717,0.8154301643371582,0.8930736780166626,0.8194794058799744,0.9590387940406799,0.8466463088989258,0.828260600566864
16,0.7204020619392395,0.7222344279289246,0.6920696496963501,0.7252594232559204,0.821898341178894,0.9047903418540955,0.8288846611976624,0.9658865928649902,0.8540770411491394,0.8237672448158264
17,0.719082772731781,0.7235956192016602,0.6881647109985352,0.7246454358100891,0.8198773264884949,0.9003926515579224,0.8255688548088074,0.9636563658714294,0.851712703704834,0.8144268989562988
18,0.7216271162033081,0.7240367531776428,0.6899481415748596,0.725912868976593,0.8213256001472473,0.9023401737213135,0.8275340795516968,0.9634050726890564,0.8526741862297058,0.8122552037239075
19,0.7163813710212708,0.7276440858840942,0.684923529624939,0.722967267036438,0.817520797252655,0.898633599281311,0.8230226635932922,0.9639390707015991,0.8499990105628967,0.8020509481430054
20,0.7274383306503296,0.7265281081199646,0.695193886756897,0.7311989665031433,0.825864315032959,0.9063295125961304,0.8324286937713623,0.9663891792297363,0.8572129607200623,0.80613774061203
21,0.717889130115509,0.7293358445167542,0.6871819496154785,0.7256587147712708,0.8186423182487488,0.8980996012687683,0.823735773563385,0.9629024863243103,0.8504626154899597,0.7973476648330688
22,0.7298570871353149,0.7268020510673523,0.7001408338546753,0.7334784269332886,0.8274669647216797,0.906360924243927,0.8336104154586792,0.967017412185669,0.8586217164993286,0.8088568449020386
23,0.7275953888893127,0.7296181917190552,0.6981557011604309,0.7319409847259521,0.8247162103652954,0.9004868865013123,0.8290852904319763,0.9671430587768555,0.8565444946289062,0.7994082570075989
24,0.7263389229774475,0.7305477857589722,0.694718062877655,0.7317396402359009,0.8234405517578125,0.8998900651931763,0.8280341029167175,0.9635935425758362,0.8543162941932678,0.7898982167243958
25,0.7209360599517822,0.7317674160003662,0.6911830902099609,0.7288308143615723,0.8203785419464111,0.8993246555328369,0.8254597783088684,0.9634678959846497,0.8519770503044128,0.7872284650802612
26,0.729511559009552,0.7325271368026733,0.7012755274772644,0.7339026927947998,0.8265018463134766,0.9036595225334167,0.831951916217804,0.9636249542236328,0.8566809296607971,0.7844259738922119
27,0.7273126840591431,0.7318388223648071,0.6973175406455994,0.7326743602752686,0.8254696130752563,0.9034395813941956,0.8308988809585571,0.9658551812171936,0.856687068939209,0.7824275493621826
28,0.7240458726882935,0.7343775033950806,0.6929894685745239,0.7309215664863586,0.8217170834541321,0.8982252478599548,0.8260446786880493,0.9633422493934631,0.8529232740402222,0.7798430919647217
29,0.7285692095756531,0.7317535877227783,0.6987333297729492,0.732318103313446,0.8251001238822937,0.9002984166145325,0.8293683528900146,0.9648500084877014,0.855993926525116,0.7831684350967407
30,0.7314904928207397,0.7349050045013428,0.701400876045227,0.7370001077651978,0.82810378074646,0.9062038660049438,0.8340834379196167,0.9647243618965149,0.8582847118377686,0.7793395519256592
31,0.7308308482170105,0.7348722815513611,0.6984891891479492,0.7355095148086548,0.8270492553710938,0.9035652279853821,0.8320997357368469,0.9663263559341431,0.8580116629600525,0.779669463634491
32,0.7237631678581238,0.7349787950515747,0.6923055648803711,0.7323141098022461,0.8223168849945068,0.8994503021240234,0.8269420862197876,0.9647871851921082,0.8538881540298462,0.7778090238571167
33,0.7291660308837891,0.7369387745857239,0.698381781578064,0.7354812622070312,0.8261202573776245,0.9027799367904663,0.8311213850975037,0.9651641249656677,0.8568976521492004,0.7713853716850281
34,0.725365161895752,0.7360087633132935,0.6940538883209229,0.7317255139350891,0.8233821392059326,0.9008010029792786,0.8282625675201416,0.9653525948524475,0.8549018502235413,0.7729616761207581
35,0.7331553101539612,0.7358129024505615,0.7027093172073364,0.7384227514266968,0.8288363218307495,0.9049788117408752,0.8339818716049194,0.9667347073554993,0.859528124332428,0.7721920609474182
36,0.7302340269088745,0.7362877726554871,0.6989681720733643,0.7351163625717163,0.8259947299957275,0.9015234708786011,0.830504834651947,0.9659808278083801,0.8570855855941772,0.7726336121559143
37,0.738086998462677,0.7349672913551331,0.7080037593841553,0.7411492466926575,0.8324478268623352,0.9088424444198608,0.8382725119590759,0.968776524066925,0.8629768490791321,0.7743416428565979
38,0.7364221811294556,0.7364329099655151,0.7062604427337646,0.7403240203857422,0.8302642107009888,0.9050416350364685,0.8350304961204529,0.9673001170158386,0.8607689142227173,0.7814257144927979
