epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.5580792427062988,0.5935048460960388,0.5568076372146606,0.5557112097740173,0.7220590114593506,0.8661503195762634,0.7384694218635559,0.9571442008018494,0.7761504650115967,1.1440734017918974
2,0.6046988368034363,0.6314493417739868,0.5920801758766174,0.6084810495376587,0.7498506903648376,0.8728970289230347,0.762033224105835,0.9576540589332581,0.7970791459083557,1.05258127989201
3,0.6148731708526611,0.6489472985267639,0.6026431322097778,0.6209344863891602,0.7539823055267334,0.870185375213623,0.7641386389732361,0.9539769887924194,0.7987996935844421,1.0044012941481995
4,0.6188647747039795,0.6528483033180237,0.6036665439605713,0.6234492063522339,0.7521694898605347,0.8552058935165405,0.7562772631645203,0.9548338651657104,0.7974823117256165,0.987616541643222
5,0.6373803019523621,0.6515059471130371,0.6203846335411072,0.6413273215293884,0.7668859362602234,0.871129035949707,0.7742154598236084,0.9533804059028625,0.8082054853439331,0.989397889028956
6,0.6322280168533325,0.662579357624054,0.6157383322715759,0.6379801034927368,0.7624346017837524,0.8669096231460571,0.769239068031311,0.9492152333259583,0.8033092021942139,0.9563257951815702
7,0.6463831067085266,0.6634753942489624,0.6279747486114502,0.6511498093605042,0.7720986604690552,0.8726041913032532,0.7786904573440552,0.9533804059028625,0.8120975494384766,0.9542872885918023
8,0.6391157507896423,0.6609768271446228,0.6229609847068787,0.6449629068374634,0.7686046361923218,0.8732441663742065,0.7762085795402527,0.9559402465820312,0.8104439377784729,0.9604462599820377
9,0.6397448778152466,0.6653379797935486,0.6209407448768616,0.6458324790000916,0.7668859362602234,0.867755651473999,0.7729539275169373,0.9498334527015686,0.8068388104438782,0.946814539690097
10,0.64081871509552,0.6681104898452759,0.6226258277893066,0.6451888680458069,0.7680968642234802,0.8696538805961609,0.7742582559585571,0.9561462998390198,0.8100544214248657,0.9383393602027787
11,0.6368162631988525,0.6692402362823486,0.621139407157898,0.6430203914642334,0.7658424973487854,0.869219958782196,0.7722835540771484,0.9570574760437012,0.808677077293396,0.9360724367263245
12,0.643313467502594,0.6696595549583435,0.6263324022293091,0.6484314203262329,0.7696384787559509,0.8700226545333862,0.7755508422851562,0.9558643102645874,0.8110771775245667,0.9309634898177804
13,0.6427711248397827,0.6664701700210571,0.6288905143737793,0.6492539644241333,0.7702670693397522,0.8730380535125732,0.777300238609314,0.956612765789032,0.8118830919265747,0.9377820128549169
14,0.6403089165687561,0.6684088706970215,0.6194919943809509,0.6465620994567871,0.7678599953651428,0.8688620328903198,0.7737431526184082,0.9557232856750488,0.8097085356712341,0.92813093444317
15,0.6451574563980103,0.6727930307388306,0.628318727016449,0.6500577926635742,0.7714399099349976,0.8739383220672607,0.7786106467247009,0.9555931091308594,0.8123886585235596,0.9195515217873529
16,0.6440836191177368,0.6732975840568542,0.6252343654632568,0.6504437923431396,0.7706477046012878,0.8719642162322998,0.7769336104393005,0.9594328999519348,0.8131179213523865,0.9134431030611583
17,0.637890100479126,0.6746610403060913,0.6198626756668091,0.6439812779426575,0.7652043104171753,0.8666384220123291,0.7710338830947876,0.9513953924179077,0.8061114549636841,0.9127361265906336
18,0.6548110842704773,0.6765060424804688,0.6336599588394165,0.6592687964439392,0.7767273783683777,0.8730597496032715,0.782055675983429,0.9571550488471985,0.8168502449989319,0.901037327140322
19,0.6515570878982544,0.67457115650177,0.6300021409988403,0.6574079990386963,0.7740243077278137,0.8693284392356873,0.7786948680877686,0.9537817239761353,0.8135855793952942,0.9071375458524498
20,0.6572191119194031,0.6768301129341125,0.6391679048538208,0.6617296934127808,0.7800970673561096,0.8804898262023926,0.7877019643783569,0.9584024548530579,0.8199242949485779,0.9016428601378549
21,0.6496914029121399,0.678263783454895,0.633470892906189,0.6551719903945923,0.7743457555770874,0.8751206398010254,0.7810442447662354,0.9594328999519348,0.8159311413764954,0.8971402915891188
22,0.6598657369613647,0.6805858612060547,0.641862690448761,0.6653720736503601,0.781627357006073,0.8809345364570618,0.7889207005500793,0.9601379632949829,0.8216784000396729,0.8896795468317175
23,0.6597247123718262,0.6809118390083313,0.6415048241615295,0.6640609502792358,0.7808171510696411,0.8786025047302246,0.7872970700263977,0.9604308009147644,0.8211379647254944,0.8874916647279691
24,0.6571540236473083,0.6832879781723022,0.6389930248260498,0.6632198095321655,0.7793224453926086,0.8782662153244019,0.7861843705177307,0.957805871963501,0.8190980553627014,0.8791802319133051
25,0.6630221605300903,0.6839697957038879,0.6453109979629517,0.6686405539512634,0.783626139163971,0.8819324374198914,0.7908643484115601,0.9593135714530945,0.8229042887687683,0.8804353412828947
26,0.6600175499916077,0.6842204928398132,0.640495777130127,0.6654516458511353,0.7820028066635132,0.8819107413291931,0.7896908521652222,0.9586953520774841,0.8214786648750305,0.8790187677187933
27,0.6614168286323547,0.6854223608970642,0.6435256004333496,0.6675712466239929,0.7819675803184509,0.8786242008209229,0.7882177233695984,0.9591509103775024,0.8215287923812866,0.8760275378451783
28,0.663933277130127,0.6833083629608154,0.6451889872550964,0.6685038805007935,0.7841264009475708,0.8826808929443359,0.7916032671928406,0.9589881896972656,0.8231543302536011,0.8837253221844702
29,0.6590630412101746,0.6845163106918335,0.6401175260543823,0.6645505428314209,0.7808439135551453,0.8799800276756287,0.7878928184509277,0.9603331685066223,0.8211367726325989,0.8769075599733812
30,0.6566225290298462,0.684557318687439,0.6362688541412354,0.6635483503341675,0.7787979245185852,0.87742018699646,0.785432755947113,0.9582505822181702,0.8188504576683044,0.8769953085775191
31,0.6637705564498901,0.6861491203308105,0.6434576511383057,0.6699079275131226,0.7833839058876038,0.8794702291488647,0.7896834015846252,0.958413302898407,0.822330892086029,0.8733102053486409
32,0.6620134115219116,0.6862272024154663,0.63970547914505,0.6680082082748413,0.7818373441696167,0.8787651658058167,0.7881442904472351,0.9600945711135864,0.8217663764953613,0.8716986067077129
33,0.665224015712738,0.6866151690483093,0.6448665857315063,0.6715563535690308,0.7845714688301086,0.8816721439361572,0.7913951277732849,0.9605284333229065,0.8240042328834534,0.8717850872684384
34,0.6643237471580505,0.687860906124115,0.645704448223114,0.6708073616027832,0.7846775650978088,0.8833425045013428,0.7921155095100403,0.9621012210845947,0.8246736526489258,0.8767616504447282
35,0.6658748388290405,0.6877409219741821,0.6460880041122437,0.6716241836547852,0.7852586507797241,0.8827568292617798,0.7923452258110046,0.961179256439209,0.8247519731521606,0.8752095653079554
36,0.6620351076126099,0.6875041723251343,0.6425796747207642,0.6680309772491455,0.7825997471809387,0.880869448184967,0.7896045446395874,0.9601813554763794,0.8224019408226013,0.8759097788802804
37,0.6638790369033813,0.6874491572380066,0.6424413919448853,0.6697872877120972,0.783047616481781,0.8783421516418457,0.7888592481613159,0.959714949131012,0.8225288987159729,0.8755275060595568
38,0.6691505908966064,0.6890575885772705,0.6487560272216797,0.6745190620422363,0.7867500185966492,0.8816070556640625,0.7930213809013367,0.9601596593856812,0.825487494468689,0.8739244455776056
39,0.6679357290267944,0.6893371343612671,0.6467576026916504,0.67369544506073,0.7860649228096008,0.8818022608757019,0.7924930453300476,0.9614937901496887,0.8254539370536804,0.8744238010734072
40,0.667892336845398,0.6889851093292236,0.6465365886688232,0.673538327217102,0.7860027551651001,0.8805440664291382,0.7919525504112244,0.960821270942688,0.825167179107666,0.8769015579012293
41,0.6683587431907654,0.6893261075019836,0.6482692956924438,0.6738054156303406,0.7865679860115051,0.8829086422920227,0.793298602104187,0.9621554613113403,0.8260754346847534,0.8779989226703169
42,0.6671222448348999,0.688762903213501,0.645575761795044,0.6731388568878174,0.7855334281921387,0.8815853595733643,0.792025089263916,0.9607996344566345,0.8247984051704407,0.8769826281433951
43,0.6694651246070862,0.6902529001235962,0.6485306620597839,0.6752997636795044,0.7873286604881287,0.8839499354362488,0.7943678498268127,0.961428701877594,0.8263917565345764,0.8794179477850156
44,0.671005368232727,0.6902010440826416,0.6495641469955444,0.6766762137413025,0.788184642791748,0.88405841588974,0.795032799243927,0.9614612460136414,0.8270411491394043,0.8795877810660492
45,0.6684455275535583,0.6892256140708923,0.6473064422607422,0.6746149063110352,0.7862879037857056,0.8815528154373169,0.7925812005996704,0.9608863592147827,0.8253920674324036,0.8787059836770689
46,0.6699966192245483,0.68989098072052,0.6481233835220337,0.6756110191345215,0.7873992919921875,0.8828544020652771,0.7939528822898865,0.9610599279403687,0.8263007402420044,0.8785282885268785
