epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.2980269491672516,0.14054083748915158,0.12506137788295746,0.29288798570632935,0.36642754077911377,0.3961471915245056,0.3544705808162689,0.44084692001342773,0.3728313446044922,8.246108628376039,91914.0,279.0,0.0030262601282093,0.29893162846565247,0.44218510389328003,0.5038079023361206,0.3675392270088196
2,0.2923215329647064,0.1431053607775165,0.12673713266849518,0.28803354501724243,0.33604341745376587,0.34459230303764343,0.3227004110813141,0.37116700410842896,0.3336397111415863,8.206034398805402,91914.0,279.0,0.0030262601282093,0.29320886731147766,0.3722936809062958,0.4156167805194855,0.3370629847049713
3,0.2949790060520172,0.14339660454390576,0.1282065063714981,0.2913215160369873,0.34062132239341736,0.350818395614624,0.32693833112716675,0.38155823945999146,0.3396322727203369,8.192779118334487,91914.0,279.0,0.0030262601282093,0.2958744168281555,0.38271647691726685,0.43191462755203247,0.34165477752685547
4,0.2903582751750946,0.1402574693155053,0.1250455379486084,0.28701192140579224,0.33485716581344604,0.34018850326538086,0.3195054829120636,0.372848242521286,0.33303120732307434,8.204303096866344,91914.0,279.0,0.0030262601282093,0.2912396490573883,0.3739800453186035,0.422275185585022,0.3358731269836426
5,0.2990031838417053,0.14577949940477736,0.13151444494724274,0.29569390416145325,0.35049307346343994,0.36554834246635437,0.33707401156425476,0.4034796357154846,0.3527661859989166,8.206318440529778,91914.0,279.0,0.0030262601282093,0.2999107837677002,0.40470442175865173,0.4538046717643738,0.3515564799308777
6,0.2943607270717621,0.1400907419389496,0.1258678287267685,0.29124730825424194,0.336211621761322,0.341414213180542,0.3215287923812866,0.37155747413635254,0.33375880122184753,8.172802869632964,91914.0,279.0,0.0030262601282093,0.29525426030158997,0.37268534302711487,0.42004483938217163,0.33723169565200806
7,0.29259270429611206,0.14070368882251963,0.12626710534095764,0.2892284691333771,0.332236647605896,0.33864825963974,0.3192490339279175,0.3640623390674591,0.3296808898448944,8.167569739006233,91914.0,279.0,0.0030262601282093,0.29348087310791016,0.36516743898391724,0.4079030454158783,0.3332446217536926
8,0.28039005398750305,0.13815355524496686,0.12326221168041229,0.27715110778808594,0.32492873072624207,0.33541589975357056,0.31298577785491943,0.36011409759521484,0.32310885190963745,8.153854581457756,91914.0,279.0,0.0030262601282093,0.28124117851257324,0.3612072169780731,0.4046500027179718,0.32591453194618225
9,0.28661611676216125,0.13836534315840934,0.1232522502541542,0.28261977434158325,0.3290102481842041,0.33525320887565613,0.31513500213623047,0.36277157068252563,0.32650548219680786,8.184343079120499,91914.0,279.0,0.0030262601282093,0.28748613595962524,0.363872766494751,0.4122332036495209,0.33000844717025757
10,0.29368823766708374,0.1416314534338103,0.127927765250206,0.29074734449386597,0.336394339799881,0.3422168493270874,0.321776807308197,0.375006765127182,0.3351576626300812,8.178425543195983,91914.0,279.0,0.0030262601282093,0.29457971453666687,0.3761450946331024,0.41982725262641907,0.33741495013237
