epoch,loss,accuracy,f1
1,0,0.5367417286814213,0.3623128396793362
2,0,0.5476949840533488,0.4325942965843746
3,0,0.5514319770625946,0.443869096875767
4,0,0.5522051480300249,0.47142646182920217
5,0,0.5526561644276924,0.4891897105756927
6,0,0.5552011855288167,0.48327546440082714
7,0,0.5549434618730067,0.4876747720146599
8,0,0.5533326890241939,0.4745412221686398
9,0,0.5539447827067427,0.4749030040580606
10,0,0.5523662253149061,0.474632698028584
11,0,0.5532038271962888,0.46619646389787955
12,0,0.5522695789439773,0.4799751199575785
13,0,0.551850778003286,0.4717059242982223
14,0,0.5535581972230276,0.4681816704143773
15,0,0.5485003704777552,0.45627681364670847
16,0,0.5493057569021617,0.46054455919846754
17,0,0.5505299442672594,0.4751086159767845
18,0,0.5505621597242357,0.46221817886981764
19,0,0.5500789278695918,0.4647610682784488
20,0,0.5498212042137818,0.46573550690688165
21,0,0.5482748622789214,0.4657258128365607
22,0,0.5494668341870429,0.4735078254068742
23,0,0.5489836023323991,0.47224135635866304
24,0,0.5511420379498083,0.4748943454543499
25,0,0.5470828903707999,0.44811287228164526
26,0,0.5489836023323991,0.4698883212593032
27,0,0.5476627685963725,0.4684252955543438
28,0,0.5523340098579298,0.47234814202902353
29,0,0.5475016913114913,0.4791975700191869
30,0,0.5494990496440192,0.46994916413462823
31,0,0.545214393866177,0.4688240772361111
32,0,0.551109822492832,0.4829161543614791
33,0,0.551979639831191,0.47523624562156436
34,0,0.5472439676556812,0.45587859501348615
35,0,0.5489191714184466,0.4684834599027224
36,0,0.5504010824393544,0.4695401120974258
37,0,0.5507876679230694,0.46206052184287805
38,0,0.5510776070358558,0.4806680956693289
39,0,0.5480171386231114,0.4689346874189179
40,0,0.552720595341645,0.47464770748831775
41,0,0.5503688669823782,0.47525625685044065
42,0,0.5520118552881672,0.4709065203528248
43,0,0.5512708997777134,0.46793813265006223
44,0,0.5520118552881672,0.4684860256562075
45,0,0.5513031152346896,0.47299094557507
46,0,0.5509165297509745,0.4694864721302682
47,0,0.5494346187300667,0.4616124091179253
48,0,0.551850778003286,0.4761563493225615
49,0,0.5498212042137818,0.4660225573536899
50,0,0.5489836023323991,0.4623215840560104
