epoch,loss,accuracy,f1
1,0,0.272613525390625,0.24742442617917051
2,0,0.284423828125,0.2639877062906569
3,0,0.279022216796875,0.2573078308713441
4,0,0.29156494140625,0.27229370917504897
5,0,0.28057861328125,0.2673024756751703
6,0,0.303802490234375,0.28731488086818696
7,0,0.2822265625,0.26072520353259
8,0,0.296875,0.2783626297437142
9,0,0.279693603515625,0.2697048047898207
10,0,0.29595947265625,0.2825333694414408
11,0,0.2923583984375,0.2760711161037198
12,0,0.284820556640625,0.2698433145288522
13,0,0.292083740234375,0.27575031556283064
14,0,0.28948974609375,0.2753902228060276
15,0,0.323699951171875,0.299851467525207
16,0,0.301605224609375,0.28800040653359416
17,0,0.29168701171875,0.2763356995516336
18,0,0.28216552734375,0.27033752349498313
19,0,0.290863037109375,0.27865009483085024
20,0,0.286773681640625,0.2746264315239261
21,0,0.2952880859375,0.2826658849982701
22,0,0.3018798828125,0.28919485433817965
23,0,0.2926025390625,0.28164575290601096
24,0,0.2825927734375,0.2766877188917168
25,0,0.284423828125,0.2738303712627559
26,0,0.2835693359375,0.27315304978786176
27,0,0.2911376953125,0.2786092879751436
28,0,0.306060791015625,0.29129926528550076
29,0,0.29010009765625,0.2777384005386171
30,0,0.2811279296875,0.27255968905368033
31,0,0.296966552734375,0.2879891688861811
32,0,0.306884765625,0.2878952868995574
33,0,0.30419921875,0.29071111741219513
34,0,0.290924072265625,0.275096467051475
35,0,0.300933837890625,0.2863700727415995
36,0,0.2904052734375,0.28134748435587065
37,0,0.281768798828125,0.27523545513150827
38,0,0.2921142578125,0.2812953030217878
39,0,0.290191650390625,0.27809045708774727
40,0,0.294830322265625,0.27862443223457845
41,0,0.28924560546875,0.28146949524629755
42,0,0.286224365234375,0.2751659875838771
43,0,0.30548095703125,0.2870602699152503
44,0,0.290191650390625,0.2838393310053159
45,0,0.283294677734375,0.2742442975546119
46,0,0.298370361328125,0.28634623913420026
47,0,0.295684814453125,0.28189438545837714
48,0,0.316802978515625,0.2976942297404451
49,0,0.296142578125,0.2861020195051776
50,0,0.299407958984375,0.28647742291977973
