epoch,loss,accuracy,f1
1,0,0.5372720829843438,0.3823391733084804
2,0,0.5475484827008569,0.43309702729772165
3,0,0.5482571999226854,0.4716066817256575
4,0,0.5514464274209137,0.4831093400849677
5,0,0.5504155660073449,0.4841118175826279
6,0,0.5502544939114747,0.47972128660625774
7,0,0.5536047935055731,0.48009167957035703
8,0,0.5509954255524773,0.47622708711094014
9,0,0.5515108562592617,0.47534895746203293
10,0,0.5508021390374331,0.4727085968973483
11,0,0.5514786418400877,0.4644451434203443
12,0,0.5520585013852201,0.4671727565243602
13,0,0.5520585013852201,0.463488868699459
14,0,0.5507377101990851,0.4634428232645895
15,0,0.549126989240384,0.46827188277102655
16,0,0.5520585013852201,0.4748976998609969
17,0,0.5504477804265189,0.4741119960038759
18,0,0.5524128599961343,0.46679752000130786
19,0,0.5503189227498229,0.4753549978844081
20,0,0.5493524901746022,0.47009056232658153
21,0,0.5521551446427421,0.4621850132363628
22,0,0.5532504348946589,0.46540805208745145
23,0,0.5508021390374331,0.4683938507650728
24,0,0.5489014883061658,0.46884036281840125
25,0,0.5512853553250435,0.47182154487319883
26,0,0.5508987822949553,0.4595941155015074
27,0,0.5512531409058695,0.4581989890111577
28,0,0.5479672701501191,0.467267461019708
29,0,0.5449391147477611,0.4512660701110268
30,0,0.5486759873719477,0.46474107867543457
31,0,0.5470974808324206,0.46782366333026276
32,0,0.5489337027253398,0.46536531648383933
33,0,0.5485793441144257,0.46063548530217535
34,0,0.5502867083306487,0.4747460768207836
35,0,0.5542812963082275,0.4792412377347465
36,0,0.5522840023194382,0.4767557459776059
37,0,0.5522195734810902,0.4783519355099584
38,0,0.547773983635075,0.4718021850670545
39,0,0.5532826493138329,0.484389739041954
40,0,0.5490303459828619,0.47916983227490295
41,0,0.5519618581276979,0.47014712583258966
42,0,0.5515108562592617,0.4628211592367653
43,0,0.5466142645448102,0.4776787914418194
44,0,0.5502544939114747,0.46790563302460825
45,0,0.5518974292893499,0.4755661058482111
46,0,0.5508665678757813,0.476397086693246
47,0,0.5511564976483474,0.48047905172124483
48,0,0.5493524901746022,0.4583839734519108
49,0,0.5497390632046905,0.4600568396520964
50,0,0.5526061465111785,0.475699188000564
