epoch,loss,accuracy,f1
1,0,0.5413955286386186,0.37595853600779644
2,0,0.5479994845692933,0.4353040368355308
3,0,0.5507054957799111,0.4456559545748004
4,0,0.5537014367630951,0.4833707508527406
5,0,0.5519296437085239,0.48867478434918715
6,0,0.5530571483796147,0.4851842677530252
7,0,0.5527994330262226,0.48555681439510284
8,0,0.553475935828877,0.48170277125915234
9,0,0.5515752850976097,0.4777506750437261
10,0,0.5496102055279943,0.4722745323662006
11,0,0.5537658656014433,0.47868792409983074
12,0,0.5519618581276979,0.4765135253497661
13,0,0.5510920688099994,0.4842393846517474
14,0,0.5459699761613298,0.4523788138109129
15,0,0.5492558469170801,0.45906695168984807
16,0,0.5514142130017395,0.46873157002892085
17,0,0.5492558469170801,0.4583441315433904
18,0,0.5491592036595581,0.4629463728575293
19,0,0.5508343534566071,0.4633604089892859
20,0,0.5509954255524773,0.4575447814125986
21,0,0.5495779911088203,0.4638262334935617
22,0,0.5499001353005605,0.4630589028820503
23,0,0.5495457766896463,0.4666399579122485
24,0,0.5523806455769602,0.46805185805513777
25,0,0.5509954255524773,0.48021762245720157
26,0,0.5487082017911217,0.4605313436698644
27,0,0.5502222794923007,0.47190990550844314
28,0,0.5481605566651633,0.4596620773565911
29,0,0.5496746343663423,0.4752221709337732
30,0,0.5486115585335997,0.45083563850705516
31,0,0.5524128599961343,0.4569177097094862
32,0,0.5498034920430385,0.47182723607024435
33,0,0.5484182720185555,0.45427924354843763
34,0,0.5487404162102957,0.46669800730512895
35,0,0.5487726306294698,0.4624323885829763
36,0,0.5500612073964306,0.4629392381057736
37,0,0.5516397139359578,0.4637116542557573
38,0,0.5457122608079377,0.45771554193198494
39,0,0.5489337027253398,0.44654461282915525
40,0,0.5511564976483474,0.47136488241599966
41,0,0.5504799948456929,0.46020169994212484
42,0,0.5495779911088203,0.4709144263605126
43,0,0.5472585529282907,0.4644524194064168
44,0,0.5491914180787321,0.48453801187358303
45,0,0.550512209264867,0.48072851442785947
46,0,0.5527027897687005,0.47218762781076534
47,0,0.5482894143418594,0.47662808937945095
48,0,0.5515752850976097,0.4723957311368855
49,0,0.5527994330262226,0.4764939165331733
50,0,0.5485793441144257,0.4516646984552152
