epoch,loss,accuracy,f1
1,0,0.272857666015625,0.26004475366840685
2,0,0.2784423828125,0.26390285241649997
3,0,0.3006591796875,0.28245699022603127
4,0,0.2952880859375,0.28047624048336345
5,0,0.293487548828125,0.2754116189232375
6,0,0.277557373046875,0.26520629637627996
7,0,0.290008544921875,0.27718999471977285
8,0,0.30157470703125,0.2861148326629476
9,0,0.30517578125,0.28700672253802545
10,0,0.290374755859375,0.2772355068571504
11,0,0.30096435546875,0.28483556238932306
12,0,0.296783447265625,0.2788889768584393
13,0,0.310089111328125,0.29273648616269615
14,0,0.28997802734375,0.2812433103672935
15,0,0.29364013671875,0.2790461514223753
16,0,0.298004150390625,0.28240962810852865
17,0,0.285064697265625,0.2733507021152135
18,0,0.295166015625,0.27581932883634713
19,0,0.282135009765625,0.2687765371988546
20,0,0.28912353515625,0.27695931748395625
21,0,0.2803955078125,0.27481818767505545
22,0,0.294158935546875,0.2834230380550166
23,0,0.3018798828125,0.28930662240783783
24,0,0.31304931640625,0.29515588781178925
25,0,0.290008544921875,0.2786815508477858
26,0,0.300262451171875,0.28565974834653535
27,0,0.299285888671875,0.28450698694644305
28,0,0.28985595703125,0.2772388495015248
29,0,0.2884521484375,0.27875027838744676
30,0,0.2816162109375,0.27642385907524997
31,0,0.28680419921875,0.2789335493456642
32,0,0.27911376953125,0.2688529115845967
33,0,0.282928466796875,0.27254938229713255
34,0,0.299774169921875,0.28544900485738955
35,0,0.28985595703125,0.2829985333581481
36,0,0.298858642578125,0.2804919714102193
37,0,0.2977294921875,0.2867906026505486
38,0,0.28570556640625,0.27561319679018015
39,0,0.294830322265625,0.2746374039692888
40,0,0.302703857421875,0.28994011315362556
41,0,0.30462646484375,0.28743023797847866
42,0,0.295684814453125,0.28530937780547105
43,0,0.288330078125,0.27951285630737976
44,0,0.287384033203125,0.27621180384230976
45,0,0.290924072265625,0.28275038115310114
46,0,0.286956787109375,0.27520917076713736
47,0,0.287872314453125,0.2803903671689047
48,0,0.3028564453125,0.2849378674541241
49,0,0.2945556640625,0.2827363837174622
50,0,0.31591796875,0.2960469961579009
