epoch,loss,accuracy,f1
1,0,0.5412518926580974,0.3908698507430352
2,0,0.5449244547533907,0.4318944036430888
3,0,0.5487903095905415,0.4591375018680017
4,0,0.5492735414451854,0.4805953589468751
5,0,0.5492413259882092,0.47729191219855405
6,0,0.5489191714184466,0.4766893225851295
7,0,0.5496279114719242,0.4736221115898537
8,0,0.5484037241068265,0.47062025024968
9,0,0.5504977288102831,0.4786798505565833
10,0,0.549982281498663,0.4630861991059008
11,0,0.5458909184626783,0.4634008323832184
12,0,0.5470506749138236,0.46539857577451216
13,0,0.5486292323056603,0.47000262408217036
14,0,0.5511420379498083,0.47311769028719974
15,0,0.5494668341870429,0.4643149460167407
16,0,0.5484359395638028,0.464470331753052
17,0,0.5479204922521826,0.4596737797611375
18,0,0.547211752198705,0.46069040893387
19,0,0.5469862439998712,0.46205912989821
20,0,0.5476627685963725,0.4631465533611597
21,0,0.5478882767952064,0.46531244132152044
22,0,0.548468155020779,0.4686591280016434
23,0,0.5500144969556393,0.4578975285700304
24,0,0.5476949840533488,0.46226094167355436
25,0,0.5429270964208627,0.46364650838858745
26,0,0.5483715086498502,0.46729962538999004
27,0,0.5483715086498502,0.4592878128861844
28,0,0.5479849231661351,0.46297139816907773
29,0,0.5448278083824619,0.46646749013743166
30,0,0.5435714055603879,0.4640553067349928
31,0,0.5466318739731323,0.46551047270913665
32,0,0.5463741503173223,0.461778880243529
33,0,0.5473728294835862,0.4324468009638352
34,0,0.5423472181952901,0.45738377562453925
35,0,0.5424760800231951,0.46722286643891137
36,0,0.5425405109371476,0.4637667882245514
37,0,0.5461808575754648,0.4585219853769424
38,0,0.5485003704777552,0.46543221616114977
39,0,0.5481137849940402,0.4601242488926345
40,0,0.5462130730324409,0.4688083582806057
41,0,0.5466640894301086,0.46185052896176176
42,0,0.5466318739731323,0.4610087776554095
43,0,0.5471473212847524,0.46131386823362314
44,0,0.5458264875487259,0.46094103354493793
45,0,0.5453110402371057,0.4607569730188888
46,0,0.5483715086498502,0.47247114583909433
47,0,0.5485325859347315,0.4644923232316992
48,0,0.5468895976289424,0.4616790571929997
49,0,0.5492091105312329,0.47031956830158633
50,0,0.5493057569021617,0.4514039598096424
