epoch,loss,accuracy,f1
1,0,0.5362912949119846,0.31785463140876724
2,0,0.5528996865203761,0.42769541240509107
3,0,0.5564263322884012,0.4654082948443556
4,0,0.5554014950566675,0.4785108782768566
5,0,0.5573004581625272,0.47901877847962077
6,0,0.5595008439836026,0.46502231840384184
7,0,0.5577224499638292,0.44383839572211964
8,0,0.5608271039305522,0.45054872605655477
9,0,0.5571497468049192,0.4636247298785513
10,0,0.5591391367253437,0.47094826711816007
11,0,0.559108994453822,0.46921280124647424
12,0,0.5539546660236315,0.42700453255624515
13,0,0.560043404870991,0.46030439877400947
14,0,0.5598625512418616,0.4556558912068474
15,0,0.5562756209307933,0.4558815478843418
16,0,0.5580540149505667,0.4664879501530742
17,0,0.5536231010368942,0.4294994775680088
18,0,0.5596214130696889,0.4538698244192271
19,0,0.5575415963346998,0.45281359669970633
20,0,0.5576621654207861,0.45762161186489336
21,0,0.5544369423679768,0.45593887152032586
22,0,0.5585664335664335,0.4357809795401392
23,0,0.5579033035929588,0.46058814663172376
24,0,0.5547383650831926,0.4381473677513486
25,0,0.5580540149505667,0.4652602535556092
26,0,0.5605859657583796,0.4534416610570792
27,0,0.5583252953942609,0.45858232563616014
28,0,0.5586568603809983,0.45226296880596417
29,0,0.5541656619242826,0.45054212914312874
30,0,0.5577525922353509,0.45592082725621424
31,0,0.5557029177718833,0.4694767509478947
32,0,0.5591994212683867,0.45832501122883446
33,0,0.5570593199903545,0.4488438097259993
34,0,0.555220641427538,0.45748827638225054
35,0,0.5555220641427538,0.44753265717653284
36,0,0.5579334458644803,0.44935022729036983
37,0,0.5605859657583796,0.462223879097949
38,0,0.560555823486858,0.47000223113691664
39,0,0.5595008439836026,0.46276435379136827
40,0,0.5521762720038582,0.4455634286283688
41,0,0.5596816976127321,0.45555711946846805
42,0,0.5575415963346998,0.4630966728854823
43,0,0.5608873884735953,0.45307603790018003
44,0,0.5619122257053292,0.45457534323561427
45,0,0.5602544007716421,0.4531112701716654
46,0,0.5612189534603328,0.4677261976998004
47,0,0.5599228357849048,0.44671366873116986
48,0,0.5585061490233904,0.4524986043219622
49,0,0.561279238003376,0.4597776463514739
50,0,0.5590185676392573,0.4502684233727456
