epoch,loss,accuracy,f1
1,0,0.5421690378586931,0.3366882936564816
2,0,0.5608873884735953,0.4291124124156752
3,0,0.5569688931757897,0.464339861696649
4,0,0.5631179165661925,0.48154383893062663
5,0,0.5594104171690378,0.47391963428672373
6,0,0.5615505184470702,0.46668055733896796
7,0,0.5640221847118398,0.4684363407603534
8,0,0.5622437906920665,0.4609146070025223
9,0,0.5643537496985773,0.46856615818114816
10,0,0.5635399083674946,0.44948922652722534
11,0,0.5613093802748975,0.45629180161670163
12,0,0.5620026525198939,0.4453288340940192
13,0,0.5620327947914154,0.4468307741096922
14,0,0.5610079575596817,0.4448046791320053
15,0,0.5612189534603328,0.445948599921872
16,0,0.5574210272486134,0.4635172031447759
17,0,0.5593199903544731,0.43141404774173514
18,0,0.5634193392814082,0.45065404046591945
19,0,0.560555823486858,0.4564305062748773
20,0,0.5608271039305522,0.4641031151387149
21,0,0.561279238003376,0.4614096923314922
22,0,0.5582951531227394,0.4539323894171906
23,0,0.564444176513142,0.4589092665433638
24,0,0.5631782011092356,0.4574984147989224
25,0,0.5605859657583796,0.4452675443313775
26,0,0.5590788521823005,0.45435575189658256
27,0,0.5571497468049192,0.45987656012724903
28,0,0.5609778152881602,0.444093123864092
29,0,0.56516759102966,0.4546827093139198
30,0,0.5609476730166385,0.4522540624426772
31,0,0.5624547865927176,0.46887273074248886
32,0,0.5605859657583796,0.45767400288069265
33,0,0.5636001929105378,0.46551911933193596
34,0,0.5626054979503256,0.44504553342345143
35,0,0.5621232216059803,0.4540497042855148
36,0,0.564082469254883,0.45675321175059275
37,0,0.5619725102483724,0.45417999337833326
38,0,0.5602242585001206,0.4491137816154133
39,0,0.5642030383409694,0.4643012593310171
40,0,0.5633590547383651,0.4507620117984941
41,0,0.5613998070894622,0.45382727716045934
42,0,0.5623342175066313,0.4596407922498143
43,0,0.5636303351820593,0.4543302782217444
44,0,0.56459488787075,0.4561499868954265
45,0,0.5623040752351097,0.4462117815244436
46,0,0.5631179165661925,0.4540200751926401
47,0,0.5663732818905233,0.4554750691300194
48,0,0.5617615143477213,0.4488896753769023
49,0,0.5637810465396672,0.45401689264886447
50,0,0.5643537496985773,0.46657708268145903
