epoch,loss,accuracy,f1
1,0,0.29753561580882354,0.26878409708622536
2,0,0.29638671875,0.2694164659520408
3,0,0.30046530330882354,0.27658982987373115
4,0,0.30233226102941174,0.2801244706237612
5,0,0.30144186580882354,0.28422538030124594
6,0,0.30813419117647056,0.28527587706632945
7,0,0.27645335477941174,0.2661424084141498
8,0,0.3102883731617647,0.2801066821615568
9,0,0.29931640625,0.28003791075533624
10,0,0.29383042279411764,0.28205075923614903
11,0,0.29153262867647056,0.27072209961938
12,0,0.2824563419117647,0.2713956873404592
13,0,0.30925436580882354,0.28915760261769724
14,0,0.26502182904411764,0.2651452270851945
15,0,0.2917624080882353,0.276077807047428
16,0,0.30164292279411764,0.28784446659659363
17,0,0.27702780330882354,0.26644055730066285
18,0,0.29354319852941174,0.2707025159376313
19,0,0.2929113051470588,0.27065736081989844
20,0,0.3037109375,0.28615178013910786
21,0,0.29362936580882354,0.27909711573927787
22,0,0.2937155330882353,0.28177948788605095
23,0,0.2994600183823529,0.28181390191796485
24,0,0.29971852022058826,0.28601588969012415
25,0,0.3078756893382353,0.28995365794581734
26,0,0.29377297794117646,0.2781321725752493
27,0,0.3101160386029412,0.2919621885743915
28,0,0.2815372242647059,0.27013508900925276
29,0,0.27820542279411764,0.2675191044161212
30,0,0.2920496323529412,0.27240027292519836
31,0,0.3074161305147059,0.2899360128556908
32,0,0.2933134191176471,0.28141284129040256
33,0,0.2676355698529412,0.2686242640577944
34,0,0.2869657628676471,0.2785476826328355
35,0,0.30411305147058826,0.2889149210119855
36,0,0.2920496323529412,0.2790006769163175
37,0,0.2887752757352941,0.2821091926239621
38,0,0.27214499080882354,0.2691117141235307
39,0,0.3120691636029412,0.28740310081142467
40,0,0.30554917279411764,0.28885594643860235
41,0,0.29549632352941174,0.28056178136307514
42,0,0.29141773897058826,0.27922714633495793
43,0,0.30842141544117646,0.29282049306899693
44,0,0.30569278492647056,0.28633671274595424
45,0,0.2813936121323529,0.2728436368002266
46,0,0.2967313878676471,0.2814135916670321
47,0,0.2938017003676471,0.28302798965688863
48,0,0.29871323529411764,0.28463942238821094
49,0,0.2886316636029412,0.27201999306887775
50,0,0.3010110294117647,0.2885511687538766
