epoch,loss,accuracy,f1
1,0,0.2794979319852941,0.2542302239606654
2,0,0.2930261948529412,0.2676665007684879
3,0,0.2937155330882353,0.265241568970523
4,0,0.30078125,0.2756396227056301
5,0,0.28469669117647056,0.2672366745228412
6,0,0.2980813419117647,0.2768046707810074
7,0,0.28377757352941174,0.26785250186550075
8,0,0.3057215073529412,0.2884579529134556
9,0,0.3064970128676471,0.287742830290654
10,0,0.2890050551470588,0.2768871595505994
11,0,0.27783203125,0.27190257065067275
12,0,0.2904698988970588,0.2820814251493301
13,0,0.29650160845588236,0.2817919314110988
14,0,0.28268612132352944,0.26918626766909826
15,0,0.29572610294117646,0.28490338419647426
16,0,0.2815372242647059,0.2709463506920233
17,0,0.30701401654411764,0.290281239920832
18,0,0.30178653492647056,0.2871507383621794
19,0,0.2917049632352941,0.2785167488996514
20,0,0.3015567555147059,0.283894969299717
21,0,0.3063821231617647,0.28996808852743744
22,0,0.2805319393382353,0.2737715757543539
23,0,0.2918485753676471,0.27989896230441647
24,0,0.29153262867647056,0.28470761689545665
25,0,0.29997702205882354,0.27251079328260974
26,0,0.30704273897058826,0.2895298256628674
27,0,0.29308363970588236,0.279956952616931
28,0,0.2905847886029412,0.28160042128813584
29,0,0.31993910845588236,0.29845199871899525
30,0,0.2852136948529412,0.2753826893079601
31,0,0.2933995863970588,0.2781298476032145
32,0,0.2933134191176471,0.2720341506644724
33,0,0.2936868106617647,0.28432441559933136
34,0,0.30270565257352944,0.2876572241471629
35,0,0.29923023897058826,0.2858844549505207
36,0,0.30500344669117646,0.2858868875957894
37,0,0.2986845128676471,0.2847060642673148
38,0,0.29480698529411764,0.2831266395910293
39,0,0.3119542738970588,0.2921818855734322
40,0,0.29434742647058826,0.27979128475571863
41,0,0.31198299632352944,0.2902066454020737
42,0,0.29245174632352944,0.2818958061814118
43,0,0.29288258272058826,0.2788652685692995
44,0,0.29248046875,0.2805481657566729
45,0,0.2985409007352941,0.28457955600710416
46,0,0.28909122242647056,0.2786129800102334
47,0,0.30451516544117646,0.2865690023844392
48,0,0.3049172794117647,0.2919743293947456
49,0,0.29943129595588236,0.2857542938845114
50,0,0.29733455882352944,0.288050916541173
