epoch,loss,accuracy,f1
1,0,0.5318302387267905,0.30304439444800263
2,0,0.5527791174342899,0.41636640481303905
3,0,0.5573908849770919,0.45012608865594145
4,0,0.5576923076923077,0.47377557269071907
5,0,0.5573607427055703,0.47362445762726696
6,0,0.5567578972751387,0.45923367469212095
7,0,0.5560646250301423,0.45273483572271506
8,0,0.555431637328189,0.4592124624888066
9,0,0.5579635881360019,0.43957774307458974
10,0,0.5533518205931999,0.44536189245742847
11,0,0.5576923076923077,0.44836387416020435
12,0,0.5571798890764408,0.4441698777946188
13,0,0.5538340969375453,0.4695335487244388
14,0,0.557601880877743,0.4616897019015792
15,0,0.5547685073547143,0.4444800544768181
16,0,0.5573004581625272,0.4457045114512827
17,0,0.5549493609838437,0.4420858574329657
18,0,0.5552507836990596,0.4389531073079496
19,0,0.5571798890764408,0.4411566163627124
20,0,0.5555522064142754,0.4695907967546892
21,0,0.55449722691102,0.44044180695285035
22,0,0.5460272486134555,0.4425672063961724
23,0,0.5567578972751387,0.43478449681126624
24,0,0.5552809259705811,0.4436858838163678
25,0,0.5507897275138655,0.44392710078099135
26,0,0.555431637328189,0.4466179198074262
27,0,0.5522365565469014,0.4404473497997863
28,0,0.5556426332288401,0.443541369491662
29,0,0.5569086086327466,0.45298911107572326
30,0,0.5566976127320955,0.43882298007917475
31,0,0.5559440559440559,0.43821397265957407
32,0,0.5565469013744876,0.46411195420276374
33,0,0.5580238726790451,0.44454769121066456
34,0,0.5536532433084157,0.44166950479007816
35,0,0.5554919218712322,0.43794440771524706
36,0,0.5525982638051603,0.44521126985802495
37,0,0.5582951531227394,0.4519686810968449
38,0,0.5590788521823005,0.4586129504966238
39,0,0.5591994212683867,0.45555103718909973
40,0,0.5586267181094767,0.4464880604738052
41,0,0.5600132625994695,0.45399863891548237
42,0,0.5560947673016639,0.4447722155397722
43,0,0.5555522064142754,0.446838526667029
44,0,0.558174584036653,0.4584793726051581
45,0,0.5556426332288401,0.45175695732702
46,0,0.5559440559440559,0.4617425729383317
47,0,0.5589582830962141,0.4465385779057026
48,0,0.5597721244272968,0.46169203237924444
49,0,0.5604352544007717,0.44483620964175635
50,0,0.5579635881360019,0.437963756865959
