epoch,loss,accuracy,f1
1,0,0.28866038602941174,0.24905917804733615
2,0,0.2969324448529412,0.2700113852708938
3,0,0.2984834558823529,0.2746605637555897
4,0,0.30046530330882354,0.27932088308932207
5,0,0.2959558823529412,0.2763362559227661
6,0,0.30037913602941174,0.2805029866860837
7,0,0.2845243566176471,0.2749791919844439
8,0,0.27633846507352944,0.2677779812505564
9,0,0.29328469669117646,0.2802252939409839
10,0,0.28722426470588236,0.27482129072853057
11,0,0.2960420496323529,0.28074785074742115
12,0,0.3021024816176471,0.28831221547762065
13,0,0.3303653492647059,0.30494716743434586
14,0,0.2936006433823529,0.2749885573234558
15,0,0.2892635569852941,0.2758529419672293
16,0,0.28797104779411764,0.28217699239036304
17,0,0.2949793198529412,0.2820180735526044
18,0,0.3009823069852941,0.2819475689221233
19,0,0.2987706801470588,0.2902262508240497
20,0,0.2853860294117647,0.279644224718332
21,0,0.30965647977941174,0.29032942342134926
22,0,0.30753102022058826,0.285965789021646
23,0,0.30712890625,0.29121441355065186
24,0,0.31804342830882354,0.2976276774696628
25,0,0.30178653492647056,0.28751702372716004
26,0,0.30859375,0.29638559524633873
27,0,0.3127585018382353,0.2966009589426492
28,0,0.29460592830882354,0.27812725374741765
29,0,0.30954159007352944,0.28773610760962615
30,0,0.2819393382352941,0.27307733415055574
31,0,0.29948874080882354,0.28939677100098515
32,0,0.31198299632352944,0.29185419029684917
33,0,0.31640625,0.3000638998749423
34,0,0.3115234375,0.2966741991016758
35,0,0.29239430147058826,0.2774791454257588
36,0,0.2965877757352941,0.2883593121983607
37,0,0.32088694852941174,0.300290208214643
38,0,0.31149471507352944,0.2957294203359061
39,0,0.30460133272058826,0.29123530918121654
40,0,0.2953527113970588,0.2847602999126579
41,0,0.2938878676470588,0.2792911720304164
42,0,0.28946461397058826,0.27479117811718007
43,0,0.2988855698529412,0.28225316308216175
44,0,0.29440487132352944,0.28407135833135466
45,0,0.28524241727941174,0.27245194541978973
46,0,0.2883157169117647,0.2816546932754923
47,0,0.3073874080882353,0.2926187767698477
48,0,0.31778492647058826,0.2989821556535652
49,0,0.3044864430147059,0.2893073936850377
50,0,0.31071920955882354,0.2952694414087461
