epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4268258213996887,0.46342840790748596,0.39374932646751404,0.41696882247924805,0.6264557838439941,0.784482479095459,0.6342083215713501,0.9286006093025208,0.6935622096061707,1.5028256177902222
2,0.5114810466766357,0.5605722665786743,0.49893003702163696,0.5066900253295898,0.6925779581069946,0.8458300828933716,0.7083179950714111,0.9512800574302673,0.7519115805625916,1.289546251296997
3,0.5691848397254944,0.6054463982582092,0.5543828010559082,0.5716923475265503,0.7322728633880615,0.876331090927124,0.7507875561714172,0.9533846378326416,0.7826647758483887,1.1494280099868774
4,0.6353384852409363,0.6359909772872925,0.6177729368209839,0.6379177570343018,0.7759712338447571,0.9014920592308044,0.7933700680732727,0.96607506275177,0.8200883865356445,1.0689904689788818
5,0.6419664025306702,0.6575822830200195,0.6192090511322021,0.6452178955078125,0.7769380807876587,0.8926653265953064,0.7906453609466553,0.9603580832481384,0.8186246156692505,1.006477952003479
6,0.6422491073608398,0.6621285080909729,0.619182825088501,0.6414797902107239,0.7773450016975403,0.8939846158027649,0.7912201285362244,0.9641275405883789,0.8202328085899353,0.9826149344444275
7,0.6637348532676697,0.6720200181007385,0.6379482746124268,0.6682782173156738,0.7905930876731873,0.9029055833816528,0.8047844171524048,0.9666090607643127,0.8310678005218506,0.9599674344062805
8,0.6736610531806946,0.6842191219329834,0.6425259113311768,0.6807560920715332,0.7941973209381104,0.8966546058654785,0.8049839735031128,0.9620229005813599,0.8319926857948303,0.9266878366470337
9,0.6931679248809814,0.692530632019043,0.6638922691345215,0.6975805759429932,0.8051717281341553,0.8983508944511414,0.8140242099761963,0.9598554968833923,0.8393962979316711,0.9120228290557861
10,0.7003298401832581,0.6939204335212708,0.6713331937789917,0.703586995601654,0.8110433220863342,0.9053557515144348,0.8208866119384766,0.9681797027587891,0.8468309044837952,0.9051053524017334
11,0.6979424953460693,0.6973534822463989,0.666780412197113,0.7040807008743286,0.808578372001648,0.9005811214447021,0.8171474933624268,0.9649128317832947,0.8437785506248474,0.8887910842895508
12,0.7005811333656311,0.6993921995162964,0.6695361137390137,0.7051764726638794,0.8098832964897156,0.9032511115074158,0.8191882967948914,0.9661692976951599,0.8451733589172363,0.8850380182266235
13,0.6999214887619019,0.70286625623703,0.6661669015884399,0.7051792740821838,0.8076978325843811,0.8955866098403931,0.8146100044250488,0.9619600772857666,0.841956615447998,0.8685365319252014
14,0.7000157237052917,0.7037862539291382,0.6691833138465881,0.7058436870574951,0.8088235259056091,0.8985707759857178,0.8166804909706116,0.9626826047897339,0.8431299328804016,0.8631864786148071
15,0.7004554867744446,0.7033231258392334,0.6676269173622131,0.7070360779762268,0.8092775344848633,0.9001099467277527,0.8176007866859436,0.9636563658714294,0.8438565135002136,0.8624469637870789
16,0.7089681029319763,0.7061220407485962,0.678676962852478,0.7160969972610474,0.8144755959510803,0.9007067680358887,0.8216500878334045,0.9644416570663452,0.8479759097099304,0.8569732904434204
17,0.7037222981452942,0.7052448987960815,0.6719790697097778,0.7101415395736694,0.811765730381012,0.9021831154823303,0.8201763033866882,0.9658865928649902,0.8465064764022827,0.8533304929733276
18,0.7024030089378357,0.7088398933410645,0.6703777313232422,0.7081842422485352,0.8099629282951355,0.8985079526901245,0.8172834515571594,0.9651013016700745,0.8448423743247986,0.8439527750015259
