epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.39365479350090027,0.44237303733825684,0.3580745458602905,0.3896739184856415,0.5919069051742554,0.7171352505683899,0.5815690159797668,0.8946128487586975,0.6548511385917664,1.5647971630096436
2,0.47532591223716736,0.5369797945022583,0.4494864046573639,0.4518502354621887,0.6654949188232422,0.8256635665893555,0.6798102259635925,0.9453117847442627,0.7292726635932922,1.3591985702514648
3,0.5824721455574036,0.6166136264801025,0.5728390216827393,0.5802237391471863,0.7424428462982178,0.8880477547645569,0.7631515860557556,0.9582849144935608,0.7921431064605713,1.136785864830017
4,0.587372362613678,0.6362354755401611,0.5714036226272583,0.5931267142295837,0.7423259615898132,0.8749489784240723,0.7579392790794373,0.9496465921401978,0.7888201475143433,1.0746948719024658
5,0.638511061668396,0.6635963320732117,0.6176581382751465,0.6482464075088501,0.774829089641571,0.8920370936393738,0.78889000415802,0.9591016173362732,0.8165991306304932,1.000264048576355
6,0.6591173410415649,0.6748756766319275,0.6350659728050232,0.6648203134536743,0.7862485647201538,0.8936076760292053,0.7978576421737671,0.96192866563797,0.8260830044746399,0.9638994336128235
7,0.6622899174690247,0.6814804673194885,0.6369220018386841,0.6637436747550964,0.7880554795265198,0.8952410817146301,0.799869179725647,0.9627768397331238,0.8277071714401245,0.9417732954025269
8,0.6842468976974487,0.6935735940933228,0.6588863730430603,0.6876040697097778,0.8012317419052124,0.8985393643379211,0.8110812902450562,0.962242841720581,0.8373591303825378,0.912831723690033
9,0.6885189414024353,0.6974331140518188,0.6625477075576782,0.6927478909492493,0.8026391863822937,0.8970315456390381,0.811610221862793,0.9607664346694946,0.8378715515136719,0.9006099700927734
10,0.7017119526863098,0.7056837677955627,0.6716038584709167,0.7042505741119385,0.811063289642334,0.9013978242874146,0.819485068321228,0.9640647172927856,0.8453373908996582,0.881402313709259
11,0.6897754073143005,0.7074023485183716,0.6611290574073792,0.6978023052215576,0.8019426465034485,0.8946442604064941,0.8100173473358154,0.9597926735877991,0.8369106650352478,0.8766201138496399
12,0.6999214887619019,0.7083179354667664,0.6696622371673584,0.7071109414100647,0.8081763386726379,0.8954295516014099,0.8149016499519348,0.9614574909210205,0.8421586155891418,0.8652677536010742
13,0.7013036012649536,0.7112258672714233,0.6719347834587097,0.7071864008903503,0.8096573352813721,0.8981310129165649,0.8171531558036804,0.9614260792732239,0.843311607837677,0.8509607315063477
14,0.6996073722839355,0.7126678824424744,0.6707918643951416,0.7065103054046631,0.8086068630218506,0.8989163041114807,0.8166046142578125,0.9633108377456665,0.8432018756866455,0.8533704876899719
15,0.7099418640136719,0.7148800492286682,0.6800133585929871,0.7167253494262695,0.814289927482605,0.897377073764801,0.8204736113548279,0.9593529105186462,0.8460173010826111,0.8432563543319702
16,0.7172294855117798,0.7201123237609863,0.6881987452507019,0.7219251394271851,0.8199601769447327,0.9031568765640259,0.8266996145248413,0.9662007093429565,0.8527238965034485,0.8323469758033752
