epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.42410629987716675,0.4678080379962921,0.3984944820404053,0.4258267283439636,0.6296023726463318,0.7990198731422424,0.6423376202583313,0.9298234581947327,0.6965858340263367,1.4984732866287231
2,0.5113714933395386,0.5725300312042236,0.5040221214294434,0.5067194700241089,0.6934397220611572,0.8563485145568848,0.7136351466178894,0.9485455751419067,0.751723051071167,1.2563530206680298
3,0.6053590774536133,0.6232169270515442,0.5993058681488037,0.6100071668624878,0.7559922337532043,0.889080822467804,0.7737929821014404,0.9560218453407288,0.8014981746673584,1.1100759506225586
4,0.629327118396759,0.6574577689170837,0.6118968725204468,0.6316056251525879,0.7685757279396057,0.8877928853034973,0.7825703024864197,0.9568385481834412,0.8110443353652954,1.010527491569519
5,0.6543318629264832,0.6661535501480103,0.6332598924636841,0.6591379642486572,0.7857248783111572,0.9013633131980896,0.8008419871330261,0.9613620638847351,0.8255958557128906,0.9871624708175659
6,0.6679650545120239,0.6815581321716309,0.6396467089653015,0.6726917028427124,0.7888581156730652,0.885970950126648,0.7968270182609558,0.956932783126831,0.8260655999183655,0.9372724294662476
7,0.6684048771858215,0.6873010993003845,0.640044629573822,0.6729583740234375,0.7891409993171692,0.8861908316612244,0.7969182133674622,0.9610164761543274,0.827721893787384,0.9216085076332092
8,0.6706665754318237,0.6940569877624512,0.6420271396636963,0.6796674132347107,0.7902229428291321,0.8864107131958008,0.7981481552124023,0.9544197916984558,0.8261950016021729,0.9033611416816711
9,0.6865301132202148,0.6975383758544922,0.6590484380722046,0.6958013772964478,0.7994235754013062,0.8910284638404846,0.8069444298744202,0.9547339081764221,0.8332350254058838,0.8949196934700012
10,0.7064459323883057,0.7044957876205444,0.6783914566040039,0.7111378908157349,0.8133656978607178,0.9017716646194458,0.8212999105453491,0.96541428565979,0.8475350737571716,0.867814302444458
11,0.6935980319976807,0.7065650224685669,0.6630706191062927,0.7017676830291748,0.803371012210846,0.8922849297523499,0.8100223541259766,0.9610164761543274,0.8383651375770569,0.8658772110939026
12,0.7022365927696228,0.7102181911468506,0.6708864569664001,0.7094511985778809,0.8093976378440857,0.8948608040809631,0.8156295418739319,0.9600427150726318,0.8425441384315491,0.8532784581184387
13,0.7086448669433594,0.7117078304290771,0.677329421043396,0.7135182023048401,0.8147538304328918,0.9022428393363953,0.8225464224815369,0.963906466960907,0.8480532765388489,0.8424109816551208
14,0.7040899395942688,0.7130988836288452,0.6749696731567383,0.7084497809410095,0.8108702898025513,0.8970911502838135,0.8175233602523804,0.9631839990615845,0.8448082208633423,0.8365999460220337
15,0.7121945023536682,0.7179659605026245,0.6845098733901978,0.7177197933197021,0.816568911075592,0.9012690782546997,0.823352038860321,0.9657598733901978,0.8500390648841858,0.8228732943534851
16,0.7106238603591919,0.7166466116905212,0.6812365055084229,0.7211469411849976,0.8146820068359375,0.8996356129646301,0.821337878704071,0.9651315808296204,0.8483709692955017,0.8292920589447021
17,0.7122259140014648,0.7201974987983704,0.6812432408332825,0.7189599871635437,0.8148683905601501,0.8980020880699158,0.8209580183029175,0.9614877104759216,0.8471968770027161,0.8170075416564941
18,0.7175033092498779,0.721106767654419,0.6854647397994995,0.7249546051025391,0.8188799023628235,0.9008920788764954,0.8250753283500671,0.9633410573005676,0.8508597612380981,0.8137137293815613
19,0.7068856954574585,0.722549319267273,0.6751757860183716,0.7172828316688538,0.8107336163520813,0.8908713459968567,0.8148508071899414,0.9614248871803284,0.844005823135376,0.8072320818901062
20,0.7184770703315735,0.7226793169975281,0.6845581531524658,0.723395824432373,0.8189262747764587,0.898818850517273,0.8242111802101135,0.962712824344635,0.8506040573120117,0.8049276471138
21,0.7220267653465271,0.7253240346908569,0.6946995854377747,0.7276225090026855,0.822381317615509,0.9047244787216187,0.8291216492652893,0.9661996364593506,0.8545292615890503,0.8117048144340515
22,0.726832926273346,0.7256922721862793,0.6974826455116272,0.7324392795562744,0.8263062238693237,0.909404993057251,0.8340104222297668,0.9675189852714539,0.8579922914505005,0.795522928237915
23,0.7142363786697388,0.7221359014511108,0.6801508665084839,0.7219467759132385,0.8163785934448242,0.8980334997177124,0.8219721913337708,0.9629012942314148,0.8488156795501709,0.7993698120117188
24,0.7267072796821594,0.727803111076355,0.696584165096283,0.7325899600982666,0.8253078460693359,0.906546413898468,0.832045316696167,0.9671734571456909,0.8570656180381775,0.78731769323349
25,0.7243513464927673,0.7290083169937134,0.6931511163711548,0.7308712601661682,0.8232676386833191,0.9028083086013794,0.8290091753005981,0.96541428565979,0.8548762798309326,0.7904012203216553
26,0.7274298071861267,0.728856086730957,0.6965961456298828,0.7324535846710205,0.8254044055938721,0.9050700068473816,0.8314578533172607,0.9665765762329102,0.8569187521934509,0.7886646389961243
27,0.7226235866546631,0.7289408445358276,0.6917759776115417,0.7301005125045776,0.8222590088844299,0.9026512503623962,0.828243613243103,0.9652572274208069,0.8541038632392883,0.7834208011627197
28,0.7312621474266052,0.7295751571655273,0.7008998394012451,0.7357419729232788,0.8281605839729309,0.9073003530502319,0.8344275951385498,0.9678645133972168,0.8594496846199036,0.782910943031311
29,0.7315449118614197,0.7303434014320374,0.7019833922386169,0.7368049621582031,0.828641951084137,0.9073945879936218,0.8347674608230591,0.9685556292533875,0.8600685000419617,0.7782707214355469
30,0.7266130447387695,0.7313240766525269,0.6946712136268616,0.7334988117218018,0.824282169342041,0.9023998975753784,0.8295903205871582,0.9656970500946045,0.8557335138320923,0.7761863470077515
31,0.7267701029777527,0.7318931818008423,0.6940311193466187,0.7328789234161377,0.8243381977081299,0.9020857810974121,0.8294190764427185,0.9657912850379944,0.8557859063148499,0.7786823511123657
32,0.7268015146255493,0.7309554815292358,0.6942903995513916,0.733323335647583,0.8241153955459595,0.9018344879150391,0.8292553424835205,0.9653200507164001,0.855439305305481,0.7828546762466431
33,0.7330841422080994,0.7318344116210938,0.7020057439804077,0.7377723455429077,0.8294735550880432,0.9082741737365723,0.835748016834259,0.9680529832839966,0.8605417013168335,0.7793824672698975
34,0.7279323935508728,0.7300505638122559,0.6955658793449402,0.7347545027732849,0.8252339363098145,0.9036564230918884,0.8308674097061157,0.9654771089553833,0.8563619256019592,0.7802785634994507
35,0.7311050891876221,0.7333831191062927,0.6996006369590759,0.7370055913925171,0.8274369835853577,0.9054155945777893,0.8330824375152588,0.9675503969192505,0.8587750792503357,0.7784612774848938
36,0.731199324131012,0.7333202958106995,0.6994135975837708,0.7364387512207031,0.8275206685066223,0.9045045971870422,0.8327391147613525,0.9674561619758606,0.8587674498558044,0.7774934768676758
37,0.7292203307151794,0.7328511476516724,0.6960556507110596,0.7351655960083008,0.8255462050437927,0.9015517830848694,0.830071747303009,0.9664823412895203,0.8569273352622986,0.7799282670021057
38,0.7305396795272827,0.7330456972122192,0.6976365447044373,0.7361322641372681,0.8264970779418945,0.9014575481414795,0.8307672142982483,0.966168224811554,0.8575254082679749,0.7781801819801331
39,0.7317962050437927,0.7343121767044067,0.6995904445648193,0.7372880578041077,0.8277145028114319,0.9042533040046692,0.8327540755271912,0.9678645133972168,0.8590824604034424,0.7785472869873047
40,0.7312935590744019,0.7318708896636963,0.6983951330184937,0.7373963594436646,0.8279015421867371,0.9055412411689758,0.8334040641784668,0.9679901599884033,0.8592613339424133,0.7819284200668335
41,0.7291575074195862,0.7325191497802734,0.6960549354553223,0.7350670099258423,0.8261029720306396,0.9036564230918884,0.8313483595848083,0.9673933386802673,0.8576807379722595,0.7823535799980164
42,0.7313249707221985,0.7322604656219482,0.6979478597640991,0.7376468777656555,0.8276662826538086,0.9055098295211792,0.8332757949829102,0.9675503969192505,0.8589487671852112,0.7835221290588379
43,0.7332412004470825,0.7333542108535767,0.701111376285553,0.7386466860771179,0.8289035558700562,0.9054784178733826,0.8341721892356873,0.9678016901016235,0.8599365949630737,0.7817620038986206
44,0.7334296703338623,0.7333266139030457,0.7011860609054565,0.738210916519165,0.8287428617477417,0.9048187136650085,0.8337863087654114,0.9678959250450134,0.8598440289497375,0.7818816900253296
