epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.2538166642189026,0.018764101881586927,0.009876620955765247,0.2513923645019531,0.29454749822616577,0.2901928722858429,0.273468941450119,0.31956398487091064,0.2854686379432678,7.757941246032715,31514.0,320.0,0.010052145504806181,0.2563939690589905,0.3228088915348053,0.4106111526489258,0.2975243031978607
2,0.4280957281589508,0.11907479990174134,0.08085860311985016,0.40927502512931824,0.50123131275177,0.5240623354911804,0.484296590089798,0.5777156352996826,0.5064718127250671,7.365638732910156,31514.0,320.0,0.010052145504806181,0.43237924575805664,0.5834866762161255,0.65418541431427,0.5062336325645447
3,0.47622036933898926,0.1619543539511191,0.12792004644870758,0.4508898854255676,0.5615199208259583,0.5997675061225891,0.5476757287979126,0.6580699682235718,0.5716040730476379,6.96248197555542,31514.0,320.0,0.010052145504806181,0.4810560345649719,0.664752185344696,0.747604250907898,0.567217230796814
4,0.49641892313957214,0.19159132832228534,0.1579480618238449,0.4773363173007965,0.5797218084335327,0.6184896230697632,0.5667659044265747,0.6758810877799988,0.5902961492538452,6.556657314300537,31514.0,320.0,0.010052145504806181,0.5014596581459045,0.6827441453933716,0.762867271900177,0.5855740904808044
5,0.5005025863647461,0.1985943621930523,0.16675034165382385,0.4847043454647064,0.579901933670044,0.6141860485076904,0.5659773349761963,0.6709492802619934,0.5892964005470276,6.191714763641357,31514.0,320.0,0.010052145504806181,0.5055848360061646,0.6773180365562439,0.751792848110199,0.5855185389518738
6,0.5037381052970886,0.20694109978431105,0.17829002439975739,0.4911264181137085,0.5836319327354431,0.6156938672065735,0.5688672661781311,0.6723628640174866,0.5922143459320068,5.853869438171387,31514.0,320.0,0.010052145504806181,0.508758008480072,0.6777305006980896,0.7577584385871887,0.5886620879173279
7,0.5023873448371887,0.20866117350260416,0.17942798137664795,0.48955801129341125,0.5788952112197876,0.6144374012947083,0.5664366483688354,0.6674938797950745,0.588243305683136,5.5321431159973145,31514.0,320.0,0.010052145504806181,0.5071713924407959,0.6723043918609619,0.7428126931190491,0.5835885405540466
8,0.5038951635360718,0.21344854395087043,0.1841515302658081,0.4923258423805237,0.5818191766738892,0.6147829294204712,0.568440854549408,0.6689702868461609,0.5906699299812317,5.255269527435303,31514.0,320.0,0.010052145504806181,0.5086945295333862,0.673795759677887,0.7445579767227173,0.5865392684936523
9,0.504115104675293,0.2144961582369116,0.18405218422412872,0.4932992458343506,0.5782818794250488,0.6041339039802551,0.5620623826980591,0.6633159518241882,0.5865140557289124,4.989444255828857,31514.0,320.0,0.010052145504806181,0.5089166760444641,0.6680840253829956,0.7399250864982605,0.5829534530639648
10,0.5041465163230896,0.21581323975657188,0.18461883068084717,0.4938865303993225,0.5732799172401428,0.5962178707122803,0.5574346780776978,0.6484575867652893,0.5789048075675964,4.743666648864746,31514.0,320.0,0.010052145504806181,0.5089483857154846,0.6530113220214844,0.7241860628128052,0.5778759717941284
11,0.5020104050636292,0.212162932047152,0.18273437023162842,0.4924747049808502,0.5704429149627686,0.594647228717804,0.5555880665779114,0.6432430744171143,0.575541079044342,4.569908142089844,31514.0,320.0,0.010052145504806181,0.5067906379699707,0.6477121114730835,0.7181252837181091,0.575001060962677
12,0.5008795261383057,0.2152391195141106,0.18367300927639008,0.49144935607910156,0.5679037570953369,0.5890871286392212,0.5519711375236511,0.6399132609367371,0.5728667974472046,4.416436672210693,31514.0,320.0,0.010052145504806181,0.5056482553482056,0.6443167924880981,0.7153328657150269,0.572426974773407
13,0.498115211725235,0.21225015374174952,0.18174004554748535,0.4892839193344116,0.5640422701835632,0.5848777890205383,0.5484136343002319,0.633190929889679,0.568231463432312,4.308260917663574,31514.0,320.0,0.010052145504806181,0.5028558373451233,0.6374626755714417,0.7093037962913513,0.5685217380523682
14,0.27979516983032227,0.21283934522067727,0.1781175136566162,0.2733120322227478,0.39067283272743225,0.3739084005355835,0.33487191796302795,0.6275365948677063,0.4342125356197357,4.213799953460693,31514.0,320.0,0.010052145504806181,0.28231897950172424,0.6316240429878235,0.7046074867248535,0.393364816904068
15,0.253439724445343,0.20807430036473343,0.17181740701198578,0.2442982792854309,0.3409278690814972,0.36941632628440857,0.3215046226978302,0.41662999987602234,0.34090232849121094,4.194234371185303,31514.0,320.0,0.010052145504806181,0.2556958794593811,0.4186710715293884,0.4911785125732422,0.3431231677532196
16,0.4955393373966217,0.21067106521347326,0.1794227808713913,0.48770463466644287,0.5597687363624573,0.5777784585952759,0.5432066917419434,0.6270653605461121,0.5634352564811707,4.122104644775391,31514.0,320.0,0.010052145504806181,0.5002538561820984,0.631211519241333,0.7043218612670898,0.5641736388206482
17,0.2196393758058548,0.20550178535100427,0.16978901624679565,0.21041546761989594,0.3169555366039276,0.36608657240867615,0.30486026406288147,0.4161588251590729,0.3254051208496094,4.107736110687256,31514.0,320.0,0.010052145504806181,0.22155232727527618,0.41813161969184875,0.49146410822868347,0.3188949227333069
18,0.27875855565071106,0.20362644189499643,0.17116622626781464,0.272622287273407,0.44864583015441895,0.5739774703979492,0.4605749547481537,0.6223848462104797,0.4804287254810333,4.091042518615723,31514.0,320.0,0.010052145504806181,0.2812718152999878,0.6264200210571289,0.6988956928253174,0.4519195556640625
19,0.24932461977005005,0.206638399194429,0.17214973270893097,0.24482405185699463,0.3338763117790222,0.3667462468147278,0.3156607449054718,0.4158446788787842,0.335809588432312,4.087291240692139,31514.0,320.0,0.010052145504806181,0.2515389919281006,0.41778257489204407,0.4910198450088501,0.3359872102737427
