epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.33531224727630615,0.03559870226629849,0.02459864690899849,0.32838574051856995,0.40119341015815735,0.4123633801937103,0.38089096546173096,0.4687146842479706,0.4041786789894104,7.869264125823975,31551.0,285.0,0.00895212966453072,0.33834108710289,0.4729485511779785,0.5420747399330139,0.4048129618167877
2,0.430173397064209,0.10931263144710184,0.07155212014913559,0.4086366295814514,0.5036721229553223,0.5343636274337769,0.49083924293518066,0.5786845088005066,0.5090751647949219,7.3929009437561035,31551.0,285.0,0.00895212966453072,0.43405911326408386,0.5839117169380188,0.6500586271286011,0.5082145929336548
3,0.48259833455085754,0.15866094169060002,0.12574639916419983,0.46045416593551636,0.5653030276298523,0.5958977341651917,0.548707127571106,0.6608870625495911,0.575419008731842,7.017038345336914,31551.0,285.0,0.00895212966453072,0.4869576096534729,0.6668568253517151,0.7465373277664185,0.5704058408737183
4,0.5062822103500366,0.18490135276710595,0.15610049664974213,0.4927903115749359,0.5883007049560547,0.6231938600540161,0.5748345851898193,0.6782573461532593,0.5975112318992615,6.547562122344971,31551.0,285.0,0.00895212966453072,0.5108554363250732,0.6843839883804321,0.764096200466156,0.5935978293418884
5,0.5091091990470886,0.18773699731377683,0.1585012525320053,0.4943365156650543,0.588277280330658,0.620461106300354,0.5739357471466064,0.6786028742790222,0.597633957862854,6.186233043670654,31551.0,285.0,0.00895212966453072,0.5136445760726929,0.6842254996299744,0.763367235660553,0.593239963054657
6,0.5102400183677673,0.19844778400577912,0.17016875743865967,0.5002396106719971,0.5879684686660767,0.6231938600540161,0.5754678249359131,0.6720693707466125,0.5955609083175659,5.8097381591796875,31551.0,285.0,0.00895212966453072,0.5145636796951294,0.675889790058136,0.753985583782196,0.5919482111930847
7,0.5119990110397339,0.19770525382592957,0.17040345072746277,0.5008602142333984,0.5893596410751343,0.6224086284637451,0.5764351487159729,0.6712212562561035,0.5965355634689331,5.541909217834473,31551.0,285.0,0.00895212966453072,0.5161484479904175,0.6746854186058044,0.75252765417099,0.5931388735771179
8,0.511056661605835,0.2013348020087001,0.17417952418327332,0.5013148188591003,0.5839076042175293,0.6110378503799438,0.569280743598938,0.6648762822151184,0.591300368309021,5.230554580688477,31551.0,285.0,0.00895212966453072,0.5151975750923157,0.6683147549629211,0.7382016181945801,0.587633490562439
9,0.5109624266624451,0.20632655828699023,0.1788066178560257,0.5027013421058655,0.5814002752304077,0.6088704466819763,0.5676522850990295,0.6563953161239624,0.5871758460998535,4.963386535644531,31551.0,285.0,0.00895212966453072,0.5151025056838989,0.6597254872322083,0.7333523035049438,0.5850846767425537
10,0.5121246576309204,0.20822171288602323,0.18145504593849182,0.5047547817230225,0.579990804195404,0.6029966473579407,0.5650613307952881,0.6525317430496216,0.5854260921478271,4.764087200164795,31551.0,285.0,0.00895212966453072,0.5162752270698547,0.6558270454406738,0.7226077914237976,0.5836631059646606
11,0.30170246958732605,0.20828740345720154,0.1798655241727829,0.29602205753326416,0.43526706099510193,0.5947041511535645,0.4550740122795105,0.6410353183746338,0.4741346538066864,4.560020446777344,31551.0,285.0,0.00895212966453072,0.30395230650901794,0.6441317200660706,0.7128141522407532,0.43761295080184937
12,0.5088893175125122,0.2054067224353881,0.17860986292362213,0.502004086971283,0.5740470290184021,0.5955836176872253,0.5590264201164246,0.6412866115570068,0.5778107643127441,4.444756031036377,31551.0,285.0,0.00895212966453072,0.5130106806755066,0.6444169282913208,0.7135114073753357,0.5776364207267761
13,0.49802112579345703,0.2085463199659674,0.1782073676586151,0.4908074140548706,0.5631836652755737,0.58490389585495,0.5486925840377808,0.6311094760894775,0.5676038265228271,4.32642126083374,31551.0,285.0,0.00895212966453072,0.5020442605018616,0.6340527534484863,0.7017210125923157,0.5666546821594238
14,0.500848114490509,0.20530410039992558,0.17530407011508942,0.493726909160614,0.5636310577392578,0.5841500163078308,0.5488318204879761,0.6296331286430359,0.5675271153450012,4.2751312255859375,31551.0,285.0,0.00895212966453072,0.5048968195915222,0.6326265335083008,0.6992805004119873,0.567105233669281
15,0.5060309171676636,0.20567925687201105,0.17569252848625183,0.4997444748878479,0.5687995553016663,0.5872911214828491,0.5530685186386108,0.6338736414909363,0.5722206234931946,4.224966526031494,31551.0,285.0,0.00895212966453072,0.5100947618484497,0.6368102431297302,0.7048904895782471,0.5722758769989014
16,0.2869393229484558,0.1982208192153821,0.1700364202260971,0.2818633019924164,0.4032272696495056,0.37284836173057556,0.3371773362159729,0.6231624484062195,0.44409796595573425,4.192185401916504,31551.0,285.0,0.00895212966453072,0.28902411460876465,0.626002311706543,0.6939874887466431,0.4052179753780365
