epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.45352599024772644,0.5015761852264404,0.4367499053478241,0.46218329668045044,0.6436534523963928,0.7826606035232544,0.6470785737037659,0.9181404113769531,0.7027174234390259,1.4604411125183105
2,0.5275325775146484,0.5836257934570312,0.5212615728378296,0.5237710475921631,0.7070212364196777,0.8704256415367126,0.7292220592498779,0.9573739767074585,0.7651734948158264,1.2170746326446533
3,0.5967959761619568,0.6415210962295532,0.581956148147583,0.5904351472854614,0.7524484395980835,0.8918800354003906,0.7720509767532349,0.9611747860908508,0.8007135391235352,1.047379732131958
4,0.6349929571151733,0.6660593152046204,0.6170498132705688,0.637897253036499,0.7747253775596619,0.8976911902427673,0.7910972237586975,0.962588369846344,0.8178306818008423,0.9797938466072083
5,0.6723103523254395,0.6796156167984009,0.6558334827423096,0.6764267683029175,0.7968898415565491,0.9046961069107056,0.810350239276886,0.9657295346260071,0.83552086353302,0.9517772197723389
6,0.6684466600418091,0.69047611951828,0.6431261897087097,0.6783016324043274,0.7914847731590271,0.8931050896644592,0.8015465140342712,0.9605465531349182,0.8294298052787781,0.9201517701148987
7,0.6975655555725098,0.7035664319992065,0.671405553817749,0.7008920907974243,0.8106703758239746,0.9054499864578247,0.8208231925964355,0.9663263559341431,0.8459399342536926,0.8811324238777161
8,0.7037222981452942,0.709328830242157,0.6750848293304443,0.7074369788169861,0.8139527440071106,0.9073660969734192,0.8238710761070251,0.9687451124191284,0.8492428660392761,0.858109712600708
9,0.7013350129127502,0.7117863297462463,0.6754285097122192,0.7084084153175354,0.8098958730697632,0.8962462544441223,0.8163753151893616,0.9647557735443115,0.8446542024612427,0.8557175397872925
10,0.7045704126358032,0.7206717729568481,0.6747224926948547,0.7127721905708313,0.8103011846542358,0.8938589692115784,0.8159316182136536,0.959541380405426,0.8430551290512085,0.8336756229400635
11,0.7115125060081482,0.719902515411377,0.6837744116783142,0.7180101275444031,0.8163390159606934,0.9027799367904663,0.8240604996681213,0.9626511931419373,0.8487774133682251,0.8329247832298279
12,0.7121721506118774,0.7209640741348267,0.6838471293449402,0.7173503637313843,0.8151432871818542,0.8965917825698853,0.8205806612968445,0.96192866563797,0.8475303649902344,0.8240858316421509
13,0.7084655165672302,0.7220647931098938,0.6792483329772949,0.7151962518692017,0.8142384886741638,0.901272177696228,0.8217144012451172,0.9650384783744812,0.8479989171028137,0.816296398639679
14,0.7316161394119263,0.7248916625976562,0.7047364711761475,0.7342135310173035,0.8292684555053711,0.9085283279418945,0.8359165191650391,0.9662321209907532,0.8597492575645447,0.8044326901435852
15,0.7255222201347351,0.7287596464157104,0.6984744071960449,0.7283417582511902,0.8237159252166748,0.9024344086647034,0.8292105793952942,0.9651327133178711,0.8550887107849121,0.7993919849395752
16,0.7179519534111023,0.727945864200592,0.6894869804382324,0.7252570986747742,0.8184598088264465,0.899827241897583,0.8244096636772156,0.9611747860908508,0.8497651219367981,0.7917940616607666
17,0.7203078269958496,0.7288174629211426,0.6892568469047546,0.7266981601715088,0.8208828568458557,0.9022459387779236,0.8270519375801086,0.9652583599090576,0.8530322313308716,0.7927451133728027
18,0.7226951718330383,0.7335906028747559,0.6920684576034546,0.7286460399627686,0.8217632174491882,0.9005182981491089,0.8269724249839783,0.9640647172927856,0.8532326817512512,0.7851859331130981
19,0.7243599891662598,0.7334281206130981,0.6942059993743896,0.7325347661972046,0.8228164911270142,0.9009266495704651,0.8279955387115479,0.9629653096199036,0.8536718487739563,0.7798428535461426
20,0.7208418250083923,0.7322071194648743,0.6955600380897522,0.7279467582702637,0.8206948637962341,0.9008952379226685,0.8264880776405334,0.962839663028717,0.852029025554657,0.787136971950531
21,0.7194911241531372,0.7339750528335571,0.6886368989944458,0.728081226348877,0.8192228674888611,0.8990105390548706,0.8244706392288208,0.9636877775192261,0.8512158393859863,0.7772818803787231
