epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.22742265462875366,0.046738388756409954,0.02865791879594326,0.2524038255214691,0.35219791531562805,0.43741166591644287,0.3557933270931244,0.4803518056869507,0.37333983182907104,7.874323844909668,31611.0,224.0,0.00703628082299356,0.2290342003107071,0.4837556481361389,0.5325044989585876,0.3546871542930603
2,0.1583477258682251,0.07928726296310258,0.04817190021276474,0.1483762562274933,0.3276611268520355,0.45682424306869507,0.3439716100692749,0.49420449137687683,0.35939863324165344,7.31327486038208,31611.0,224.0,0.00703628082299356,0.15946979820728302,0.49770650267601013,0.5438929796218872,0.32995763421058655
3,0.47655096650123596,0.15157901284709902,0.12186875194311142,0.45584574341773987,0.565547525882721,0.6024187207221985,0.5503672361373901,0.6613161563873291,0.5746564269065857,6.930650234222412,31611.0,224.0,0.00703628082299356,0.4799278676509857,0.6660023331642151,0.7570149898529053,0.5695510506629944
4,0.4915344715118408,0.16666797855691728,0.13833361864089966,0.4758160710334778,0.5746344327926636,0.6119051575660706,0.5610845685005188,0.6662792563438416,0.583389937877655,6.512882232666016,31611.0,224.0,0.00703628082299356,0.49501755833625793,0.671000599861145,0.7549270987510681,0.5786944031715393
5,0.4950840175151825,0.171488932176804,0.14871206879615784,0.480509877204895,0.5779678821563721,0.6099889874458313,0.5621850490570068,0.6651798486709595,0.5849357843399048,6.113928318023682,31611.0,224.0,0.00703628082299356,0.4985922574996948,0.6698617339134216,0.7613489031791687,0.5819540023803711
6,0.4972200393676758,0.18151554273054724,0.15711352229118347,0.4844090938568115,0.5782374143600464,0.610271692276001,0.56330806016922,0.6648971438407898,0.5857436060905457,5.739934921264648,31611.0,224.0,0.00703628082299356,0.5004270672798157,0.6685014963150024,0.746322512626648,0.5814963579177856
7,0.4957122802734375,0.18112016818918683,0.15731391310691833,0.4840284287929535,0.5752571821212769,0.6095178127288818,0.5613793730735779,0.6624783873558044,0.5831584930419922,5.399167060852051,31611.0,224.0,0.00703628082299356,0.49887698888778687,0.6660023331642151,0.7447091341018677,0.5784462690353394
8,0.4966546297073364,0.1849363515074824,0.16049356758594513,0.48550060391426086,0.5739073753356934,0.6004083752632141,0.5569865703582764,0.6604680418968201,0.5817543864250183,5.084853172302246,31611.0,224.0,0.00703628082299356,0.49982601404190063,0.6639777421951294,0.7405017018318176,0.5770837664604187
9,0.4948641359806061,0.1876130845811632,0.16323885321617126,0.48561859130859375,0.5689391493797302,0.5938746929168701,0.5525702834129333,0.6506674885749817,0.5756943225860596,4.783587455749512,31611.0,224.0,0.00703628082299356,0.4980228543281555,0.6539812088012695,0.7309797406196594,0.5720662474632263
10,0.49659180641174316,0.1854861371618389,0.1634979248046875,0.48714566230773926,0.5685245990753174,0.5924296975135803,0.55218106508255,0.6434113383293152,0.573113203048706,4.561649322509766,31611.0,224.0,0.00703628082299356,0.49976274371147156,0.6467369198799133,0.7244313955307007,0.5716537833213806
11,0.49461284279823303,0.18634599161657617,0.1611018031835556,0.4863649606704712,0.5640579462051392,0.5863357782363892,0.5478305220603943,0.635872483253479,0.5681190490722656,4.375800609588623,31611.0,224.0,0.00703628082299356,0.4977697730064392,0.6390813589096069,0.7159849405288696,0.5671482086181641
12,0.4930736720561981,0.18505754214496467,0.1616155356168747,0.48512518405914307,0.5620743036270142,0.5830375552177429,0.545125424861908,0.634270429611206,0.566203236579895,4.218241214752197,31611.0,224.0,0.00703628082299356,0.496219664812088,0.6374679803848267,0.7129796743392944,0.5651453733444214
13,0.4902780055999756,0.18513697794038955,0.16164904832839966,0.48299896717071533,0.5602577328681946,0.5814040899276733,0.543260395526886,0.6333280801773071,0.5645998120307922,4.094028949737549,31611.0,224.0,0.00703628082299356,0.49340420961380005,0.6364873051643372,0.7108601331710815,0.5633119344711304
14,0.26543113589286804,0.1827346279868989,0.1564740389585495,0.25930628180503845,0.40624749660491943,0.5712894797325134,0.4259030818939209,0.6199780106544495,0.4459112286567688,4.028682708740234,31611.0,224.0,0.00703628082299356,0.26696401834487915,0.6230742335319519,0.6987757682800293,0.4082050323486328
15,0.2613161504268646,0.17538465528825886,0.14998064935207367,0.2554817199707031,0.36286452412605286,0.3587246835231781,0.3178388178348541,0.40917229652404785,0.338532954454422,3.9792497158050537,31611.0,224.0,0.00703628082299356,0.26281991600990295,0.4107430875301361,0.6952642798423767,0.3644926846027374
