epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4590400755405426,0.4338897168636322,0.4079122245311737,0.45525863766670227,0.6558820605278015,0.8263915181159973,0.6733287572860718,0.9371466636657715,0.7191593647003174,1.5403053760528564
2,0.5124387741088867,0.5650749206542969,0.500213623046875,0.5044267177581787,0.6980670690536499,0.8645244836807251,0.7200677394866943,0.95759516954422,0.7585375905036926,1.285516381263733
3,0.5855321288108826,0.6268262267112732,0.5747019648551941,0.5856310725212097,0.7412554621696472,0.8739163279533386,0.7567419409751892,0.9490200281143188,0.7877659201622009,1.114117980003357
4,0.639401912689209,0.6542682647705078,0.6183512806892395,0.6412512063980103,0.7773892879486084,0.9000188708305359,0.7940852642059326,0.9609561562538147,0.8192489743232727,1.015836477279663
5,0.6494220495223999,0.6619908809661865,0.625652551651001,0.6501207947731018,0.7829788327217102,0.8994534611701965,0.798027515411377,0.9611760377883911,0.823521077632904,0.9862760901451111
6,0.6640281677246094,0.6751208305358887,0.6396186351776123,0.6695727109909058,0.7897408604621887,0.8955899477005005,0.8013686537742615,0.9602651596069336,0.8281212449073792,0.9464542865753174
7,0.6671378016471863,0.6822246313095093,0.6378082036972046,0.6712195873260498,0.7894257307052612,0.8887423276901245,0.7984232306480408,0.9569669961929321,0.826623797416687,0.9248602390289307
8,0.6719123125076294,0.6921186447143555,0.642114520072937,0.6772707104682922,0.7912895083427429,0.8875172734260559,0.7993152737617493,0.9565586447715759,0.8277797102928162,0.9027217030525208
9,0.6801419854164124,0.6970806121826172,0.6485932469367981,0.6860336065292358,0.7947303652763367,0.8845332264900208,0.8004826307296753,0.9580663442611694,0.8308078646659851,0.8990031480789185
10,0.6893140077590942,0.6981296539306641,0.6587679386138916,0.6973019242286682,0.8011610507965088,0.889213502407074,0.8071317076683044,0.9596997499465942,0.8362495303153992,0.8791000247001648
11,0.6942141056060791,0.7059264779090881,0.6634876132011414,0.7009162902832031,0.8055697679519653,0.8965950608253479,0.8134354948997498,0.9618985056877136,0.8404316306114197,0.8575671315193176
12,0.6959102749824524,0.7060573101043701,0.6679068207740784,0.703815221786499,0.8067671656608582,0.899673342704773,0.8156279921531677,0.9622440338134766,0.8414749503135681,0.8562533259391785
13,0.7095112204551697,0.7086202502250671,0.6782556772232056,0.71369469165802,0.8150703310966492,0.9014009237289429,0.8225699663162231,0.962463915348053,0.8477783799171448,0.8446371555328369
14,0.7097311019897461,0.7041321396827698,0.6792843341827393,0.7121723890304565,0.8155512809753418,0.9020605683326721,0.8229233026504517,0.9668300151824951,0.849653422832489,0.8670669794082642
15,0.711521565914154,0.708619236946106,0.6804621815681458,0.7141110897064209,0.8173413872718811,0.9057042598724365,0.8258781433105469,0.9656050205230713,0.8506016731262207,0.8463015556335449
16,0.7048938274383545,0.7164605855941772,0.6744423508644104,0.7115968465805054,0.8115394711494446,0.8995476961135864,0.819038450717926,0.9634690284729004,0.8454478979110718,0.8234097957611084
17,0.7213531732559204,0.7166653871536255,0.6909752488136292,0.7251938581466675,0.8223153352737427,0.9052644968032837,0.8293904066085815,0.9659505486488342,0.8544201850891113,0.8213035464286804
18,0.7085375189781189,0.7158948183059692,0.6762716770172119,0.7141735553741455,0.8127970695495605,0.897097647190094,0.8189731240272522,0.9636574983596802,0.8463686108589172,0.8236021399497986
19,0.7225154042243958,0.7210454940795898,0.6916277408599854,0.7266100645065308,0.8227583765983582,0.9036625623703003,0.8290348052978516,0.9648511409759521,0.854342520236969,0.8121967315673828
20,0.7155421376228333,0.7147493362426758,0.6862106919288635,0.722149670124054,0.8190408945083618,0.9048561453819275,0.8267222046852112,0.9656992554664612,0.8518837094306946,0.8279409408569336
21,0.7175524830818176,0.7187796235084534,0.6860685348510742,0.7227405309677124,0.8181045055389404,0.8975059986114502,0.8231120109558105,0.9624010920524597,0.8498949408531189,0.8117281198501587
22,0.7184005379676819,0.7241528034210205,0.6893340349197388,0.7252668142318726,0.8199232220649719,0.902154803276062,0.826258659362793,0.9650081992149353,0.8522489070892334,0.8021438717842102
23,0.7209762334823608,0.7193111181259155,0.6907637119293213,0.7254079580307007,0.8228275775909424,0.9075260758399963,0.8305705189704895,0.9683377742767334,0.85566246509552,0.8059415817260742
24,0.7248398065567017,0.7255985736846924,0.6920598149299622,0.7295738458633423,0.8230950832366943,0.9009612202644348,0.8280805945396423,0.9659505486488342,0.8548972010612488,0.7986436486244202
25,0.7244942784309387,0.7247639894485474,0.6930520534515381,0.729675829410553,0.8244414925575256,0.9072747826576233,0.8317398428916931,0.9679608345031738,0.8567212224006653,0.7926560044288635
26,0.7212903499603271,0.7246295213699341,0.688349187374115,0.7255691289901733,0.8214234709739685,0.9022490382194519,0.8273585438728333,0.9664530754089355,0.8538632392883301,0.7948091626167297
27,0.7256250977516174,0.7246328592300415,0.6966423988342285,0.731770396232605,0.8240635395050049,0.9032856225967407,0.8298837542533875,0.9645370244979858,0.8551852107048035,0.7971270680427551
28,0.7293001413345337,0.726247251033783,0.6978731155395508,0.7333391904830933,0.8263682723045349,0.9045420289039612,0.832057535648346,0.9662331938743591,0.8575034141540527,0.7864028215408325
29,0.7248712182044983,0.7258992195129395,0.6914017796516418,0.7293143272399902,0.823300302028656,0.9023118615150452,0.8288333415985107,0.9656992554664612,0.8549999594688416,0.7878945469856262
30,0.7266302108764648,0.7286983132362366,0.6935611963272095,0.7315751314163208,0.8240980505943298,0.9018092751502991,0.8292148113250732,0.9656678438186646,0.8555582165718079,0.7839076519012451
31,0.7246199250221252,0.7280678749084473,0.6919406056404114,0.7294249534606934,0.8223241567611694,0.899924635887146,0.8270523548126221,0.9657934904098511,0.8542295694351196,0.7818611264228821
32,0.7242429852485657,0.7280200719833374,0.6913776397705078,0.7311525344848633,0.8232772946357727,0.9023118615150452,0.8287196159362793,0.966924250125885,0.8554234504699707,0.7866457104682922
33,0.7299597859382629,0.728364109992981,0.6990639567375183,0.7349655628204346,0.8270775079727173,0.9051702618598938,0.8328412771224976,0.9663902521133423,0.8580965995788574,0.7841752767562866
34,0.732189953327179,0.7297842502593994,0.6998046636581421,0.7362450957298279,0.8281006813049316,0.9058927297592163,0.8338419198989868,0.9673640131950378,0.8591985106468201,0.7847511768341064
35,0.7317816019058228,0.7305799722671509,0.7001477479934692,0.7359560132026672,0.8275890350341797,0.9045734405517578,0.832915723323822,0.9670498967170715,0.8586682081222534,0.7831392884254456
36,0.729362964630127,0.7306656837463379,0.6972350478172302,0.7344762682914734,0.8260669112205505,0.9034426808357239,0.8313212990760803,0.9667671918869019,0.8574307560920715,0.7801355719566345
37,0.7272584438323975,0.7306398153305054,0.6950361132621765,0.7332125306129456,0.8247278332710266,0.9025317430496216,0.8299698233604431,0.9661703705787659,0.8562147617340088,0.7823928594589233
38,0.7327553629875183,0.7319008111953735,0.7005982995033264,0.7367274165153503,0.8281918168067932,0.9036311507225037,0.8329082727432251,0.967521071434021,0.8592844009399414,0.7807679176330566
39,0.7334150075912476,0.7303385734558105,0.702572762966156,0.7368205189704895,0.8292859792709351,0.9074004292488098,0.8353179097175598,0.9685262441635132,0.8604898452758789,0.784771740436554
40,0.728577733039856,0.7315881252288818,0.6960216164588928,0.7339467406272888,0.8256677389144897,0.9030971527099609,0.830842912197113,0.967521071434021,0.857387125492096,0.7814759612083435
41,0.7296142578125,0.7310647964477539,0.6958280801773071,0.7350784540176392,0.8261700868606567,0.9027830362319946,0.8310636281967163,0.966924250125885,0.8575451970100403,0.7801002860069275
42,0.7294886112213135,0.7301388382911682,0.696186900138855,0.7343828678131104,0.8261279463768005,0.9032227993011475,0.831143319606781,0.9682749509811401,0.8579980731010437,0.7816277146339417
43,0.7333207726478577,0.7319385409355164,0.7017199993133545,0.7374668717384338,0.8288739919662476,0.9056728482246399,0.8342335820198059,0.9684634208679199,0.8601377606391907,0.7845045328140259
44,0.7321271300315857,0.730677604675293,0.6994562149047852,0.73670494556427,0.8282230496406555,0.9052016735076904,0.8335698246955872,0.9684005975723267,0.8596454858779907,0.7842034697532654
45,0.7322527766227722,0.7324128746986389,0.6997087001800537,0.7369887232780457,0.8281146287918091,0.9044163823127747,0.833130419254303,0.9684634208679199,0.859564483165741,0.7836954593658447
46,0.7311534285545349,0.7324578762054443,0.6981523633003235,0.736213207244873,0.827248752117157,0.9036625623703003,0.8322022557258606,0.9677409529685974,0.8586457371711731,0.7823918461799622
47,0.7322841882705688,0.7326871752738953,0.6997477412223816,0.7371695041656494,0.8279764652252197,0.9044163823127747,0.8330481648445129,0.9684005975723267,0.8594317436218262,0.782123327255249
48,0.7317188382148743,0.7321417331695557,0.6990543603897095,0.7366296052932739,0.8277935981750488,0.9044163823127747,0.8329257965087891,0.968117892742157,0.859200119972229,0.7819510102272034
49,0.731656014919281,0.7324970960617065,0.6989237070083618,0.7366192936897278,0.8276126384735107,0.9042907357215881,0.8327287435531616,0.96836918592453,0.8591529726982117,0.7818763852119446
50,0.7316874265670776,0.7325549721717834,0.6989812850952148,0.7366423010826111,0.827621340751648,0.9042279124259949,0.8327205181121826,0.96836918592453,0.8591597676277161,0.7818915843963623
