epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.3374587595462799,0.05326403363838101,0.029574163258075714,0.3231910467147827,0.3854714035987854,0.40295273065567017,0.37575387954711914,0.42440709471702576,0.3846014440059662,7.806567668914795,31611.0,224.0,0.00703628082299356,0.3398500382900238,0.42741450667381287,0.46610358357429504,0.38819172978401184
2,0.3734568953514099,0.064948626446236,0.0453215017914772,0.3648712635040283,0.443134069442749,0.4691377282142639,0.4302096664905548,0.49822521209716797,0.44211891293525696,7.355619430541992,31611.0,224.0,0.00703628082299356,0.3761032521724701,0.5017557144165039,0.577235758304596,0.4462631046772003
3,0.48050886392593384,0.15479246969540267,0.12036168575286865,0.4584328532218933,0.5658046007156372,0.6004083752632141,0.5504477620124817,0.6595571041107178,0.5747819542884827,6.962998867034912,31611.0,224.0,0.00703628082299356,0.4839138388633728,0.6642308235168457,0.7535984516143799,0.5698095560073853
4,0.5008010268211365,0.1836122796474359,0.1535998433828354,0.4845334589481354,0.580953061580658,0.613224446773529,0.5662417411804199,0.6689806580543518,0.5892056822776794,6.607777118682861,31611.0,224.0,0.00703628082299356,0.5043497681617737,0.673721194267273,0.7584385275840759,0.5850679278373718
5,0.5051044225692749,0.19856813635953935,0.16749970614910126,0.49005526304244995,0.5855329632759094,0.6199465990066528,0.5719347596168518,0.6748546957969666,0.5945059061050415,6.2112908363342285,31611.0,224.0,0.00703628082299356,0.5086836814880371,0.6796368360519409,0.7566669583320618,0.589640200138092
6,0.5074917674064636,0.20438269350011684,0.1750635951757431,0.4947378635406494,0.5850911140441895,0.6201664805412292,0.5722890496253967,0.6735039949417114,0.5942623019218445,5.884495735168457,31611.0,224.0,0.00703628082299356,0.51080322265625,0.6772642731666565,0.7498339414596558,0.5885288119316101
7,0.5079943537712097,0.21036071674625548,0.181377574801445,0.496573269367218,0.5836682319641113,0.6131616234779358,0.5691120028495789,0.6696403622627258,0.5924544930458069,5.558746337890625,31611.0,224.0,0.00703628082299356,0.5111511945724487,0.6728354096412659,0.7442346215248108,0.5867586135864258
8,0.5073347091674805,0.20902729676196585,0.17941810190677643,0.4966137111186981,0.580481231212616,0.6075074672698975,0.5654698014259338,0.6610020399093628,0.5874912738800049,5.304059982299805,31611.0,224.0,0.00703628082299356,0.5104868412017822,0.6641359329223633,0.739679217338562,0.5835492014884949
9,0.5070205926895142,0.21271879975493257,0.18250182271003723,0.49731552600860596,0.5801395773887634,0.6063766479492188,0.5645046830177307,0.6633893251419067,0.5880895853042603,5.044585227966309,31611.0,224.0,0.00703628082299356,0.5101705193519592,0.6665401458740234,0.7404068112373352,0.58320152759552
10,0.5056698322296143,0.21220405540656095,0.1814231127500534,0.49638044834136963,0.5755136609077454,0.6004711985588074,0.5607202649116516,0.650730311870575,0.5813649296760559,4.8361005783081055,31611.0,224.0,0.00703628082299356,0.5087785720825195,0.6537281274795532,0.7238619327545166,0.5785136222839355
11,0.5041306614875793,0.21008629773659682,0.18041196465492249,0.4954040050506592,0.5722367167472839,0.5956651568412781,0.5570911169052124,0.6465839743614197,0.5780432820320129,4.6512956619262695,31611.0,224.0,0.00703628082299356,0.5072284936904907,0.649520754814148,0.7189269661903381,0.575208842754364
12,0.504758894443512,0.2128262709559433,0.18142829835414886,0.4961891174316406,0.5712352395057678,0.5934976935386658,0.5559266805648804,0.6418407559394836,0.5758408904075623,4.534600257873535,31611.0,224.0,0.00703628082299356,0.5078611969947815,0.6447755694389343,0.7175034284591675,0.5742008090019226
13,0.5024972558021545,0.20927418696610742,0.17820830643177032,0.49501752853393555,0.5686298608779907,0.5911104083061218,0.5535364151000977,0.6386681199073792,0.5730713605880737,4.398795127868652,31611.0,224.0,0.00703628082299356,0.505520224571228,0.6414539217948914,0.7132327556610107,0.571530282497406
14,0.2911575436592102,0.20731734238661728,0.1731061190366745,0.2847316861152649,0.38917216658592224,0.3781372606754303,0.3413758873939514,0.42110884189605713,0.3590663969516754,4.315917015075684,31611.0,224.0,0.00703628082299356,0.2926829159259796,0.42235296964645386,0.6961184144020081,0.39078712463378906
15,0.2863200902938843,0.20374531127418932,0.17170017957687378,0.2791774868965149,0.45434048771858215,0.5794879794120789,0.46672332286834717,0.6237160563468933,0.4849357008934021,4.279248237609863,31611.0,224.0,0.00703628082299356,0.2878744602203369,0.6263958811759949,0.6978583335876465,0.45644792914390564
16,0.4861001968383789,0.206647871074806,0.17290163040161133,0.47921133041381836,0.5541638135910034,0.5780430436134338,0.5397295951843262,0.6218627095222473,0.557771623134613,4.256956577301025,31611.0,224.0,0.00703628082299356,0.4890386164188385,0.6244978308677673,0.6993768215179443,0.55695641040802
17,0.25713837146759033,0.20659112456972462,0.17352047562599182,0.251108855009079,0.4369105398654938,0.5726401805877686,0.45191237330436707,0.6188157796859741,0.47082287073135376,4.243015289306641,31611.0,224.0,0.00703628082299356,0.25842270255088806,0.6214292645454407,0.6925120949745178,0.4388502538204193
18,0.2804146409034729,0.20472559872544713,0.1703229397535324,0.273883193731308,0.4141365587711334,0.5695931911468506,0.4323698878288269,0.6159258484840393,0.45143499970436096,4.2277727127075195,31611.0,224.0,0.00703628082299356,0.28186389803886414,0.6185188889503479,0.6922590136528015,0.41591349244117737
19,0.27444636821746826,0.2102763217295345,0.17567315697669983,0.2690039277076721,0.3961215019226074,0.3719805181026459,0.33211347460746765,0.6178734302520752,0.4371231198310852,4.230669975280762,31611.0,224.0,0.00703628082299356,0.27585333585739136,0.6204802393913269,0.6936509609222412,0.3977710008621216
20,0.23719176650047302,0.20405307626511776,0.16738124191761017,0.2312709391117096,0.32315006852149963,0.3482644855976105,0.30286461114883423,0.4130045473575592,0.3290194571018219,4.232550144195557,31611.0,224.0,0.00703628082299356,0.2383347600698471,0.4141596257686615,0.4848945140838623,0.32429078221321106
21,0.26310664415359497,0.20213687928295074,0.16785942018032074,0.2571243643760681,0.3548200726509094,0.3676142692565918,0.3251776397228241,0.41410398483276367,0.3443089723587036,4.225646495819092,31611.0,224.0,0.00703628082299356,0.26443326473236084,0.41526684165000916,0.48720383644104004,0.3561790883541107
22,0.24510759115219116,0.1979917769350428,0.16470758616924286,0.24003374576568604,0.3341591954231262,0.36686035990715027,0.3178164064884186,0.4138526916503906,0.33713531494140625,4.2237019538879395,31611.0,224.0,0.00703628082299356,0.2463066726922989,0.41501376032829285,0.48492613434791565,0.3353717029094696
23,0.246583953499794,0.19688602645237438,0.1646592766046524,0.24238264560699463,0.3367849886417389,0.36673471331596375,0.3181586265563965,0.4130987823009491,0.33723586797714233,4.21828556060791,31611.0,224.0,0.00703628082299356,0.24779349565505981,0.4142545461654663,0.4854639172554016,0.338007390499115
24,0.2935134172439575,0.20457345089463716,0.17204782366752625,0.28888973593711853,0.42122769355773926,0.570221483707428,0.4379337430000305,0.617716372013092,0.45742347836494446,4.210824489593506,31611.0,224.0,0.00703628082299356,0.2950555086135864,0.620322048664093,0.6913099884986877,0.4230576455593109
25,0.2201979011297226,0.19371666939723728,0.15940053761005402,0.2144727259874344,0.3094606399536133,0.3411339819431305,0.2918279767036438,0.3906078338623047,0.3121536672115326,4.216412544250488,31611.0,224.0,0.00703628082299356,0.221220463514328,0.3916041851043701,0.48404037952423096,0.31049251556396484
