epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4232448637485504,0.4853341281414032,0.38617438077926636,0.38892892003059387,0.6071333289146423,0.714590847492218,0.5917209386825562,0.8940474390983582,0.6657497882843018,1.492870569229126
2,0.5028113722801208,0.5606145858764648,0.4806874990463257,0.4837725758552551,0.6871379017829895,0.8451390266418457,0.7040405869483948,0.9502120018005371,0.7474765181541443,1.3062586784362793
3,0.5566200613975525,0.6168525218963623,0.5385778546333313,0.5439611077308655,0.7254539132118225,0.8774933218955994,0.7459930181503296,0.9575938582420349,0.7790821194648743,1.1194552183151245
4,0.6264488697052002,0.6496607065200806,0.6090319156646729,0.6331189274787903,0.767976701259613,0.8899010419845581,0.7830261588096619,0.9551436901092529,0.8100674152374268,1.0229886770248413
5,0.645892858505249,0.6639404296875,0.622612714767456,0.6529567837715149,0.7790533900260925,0.8917229175567627,0.7918338179588318,0.9604209065437317,0.8202007412910461,0.9886437654495239
6,0.6666876077651978,0.6770946979522705,0.6383458375930786,0.6692821979522705,0.7909336686134338,0.8959635496139526,0.8022412061691284,0.9636877775192261,0.8301725387573242,0.9582794308662415
7,0.6637348532676697,0.6842321753501892,0.6381983757019043,0.6665316820144653,0.7895930409431458,0.8969058990478516,0.8016592860221863,0.9631223678588867,0.8290098905563354,0.9285808205604553
8,0.6858488917350769,0.6971228122711182,0.6577739715576172,0.690177321434021,0.8009688854217529,0.8961520195007324,0.809983491897583,0.9596984386444092,0.8362350463867188,0.8994729518890381
9,0.6963719129562378,0.7003346085548401,0.6714017987251282,0.7011544704437256,0.8085375428199768,0.9028427600860596,0.8183735609054565,0.9620229005813599,0.8427777290344238,0.8970476984977722
10,0.7033767700195312,0.7057759761810303,0.6734013557434082,0.7065427303314209,0.8120027780532837,0.901272177696228,0.8200576305389404,0.9651327133178711,0.8464064002037048,0.8746159076690674
11,0.692539632320404,0.7123785018920898,0.6622873544692993,0.6999239921569824,0.8023502230644226,0.890246570110321,0.8083668947219849,0.9606721997261047,0.8374451398849487,0.8604050874710083
12,0.7071148157119751,0.7107954025268555,0.6757006645202637,0.7144684195518494,0.8121723532676697,0.8940788507461548,0.8173305988311768,0.961331844329834,0.8450741171836853,0.8568400144577026
13,0.7138997912406921,0.7132186889648438,0.6856231689453125,0.7203094959259033,0.817173182964325,0.900078535079956,0.8235620856285095,0.9629967212677002,0.8494868278503418,0.8454141020774841
14,0.7063295245170593,0.7181533575057983,0.6758209466934204,0.7150564193725586,0.8104289174079895,0.8909062147140503,0.8147649765014648,0.9590387940406799,0.8428912162780762,0.8306089043617249
15,0.7071776390075684,0.7198836803436279,0.6753036975860596,0.7162553071975708,0.8095343112945557,0.8857546448707581,0.8120999336242676,0.9565258622169495,0.8412798643112183,0.8276810646057129
16,0.7185487747192383,0.7202737331390381,0.6901298761367798,0.723629891872406,0.8208253979682922,0.9050416350364685,0.8281262516975403,0.9663263559341431,0.8534408807754517,0.8270071744918823
17,0.7169153690338135,0.7214950323104858,0.6854426860809326,0.7219022512435913,0.8182979822158813,0.899827241897583,0.8241422176361084,0.9643160104751587,0.8507487177848816,0.816474437713623
18,0.7204648852348328,0.7233415842056274,0.688665509223938,0.7256839871406555,0.8210620284080505,0.9022773504257202,0.8273100256919861,0.9638762474060059,0.8526610732078552,0.8113146424293518
19,0.7166326642036438,0.7275199890136719,0.6860274076461792,0.7233977317810059,0.8175660371780396,0.896780252456665,0.8223978281021118,0.9625569581985474,0.8495299816131592,0.8003227710723877
20,0.7321187257766724,0.7277317047119141,0.6999593377113342,0.7349246740341187,0.8286841511726379,0.907554566860199,0.8350038528442383,0.9668917655944824,0.859489381313324,0.8016484975814819
21,0.7181718349456787,0.7298481464385986,0.6867074966430664,0.7259694337844849,0.8175557255744934,0.893293559551239,0.8209820985794067,0.961583137512207,0.8491167426109314,0.7931639552116394
22,0.7302968502044678,0.7304462194442749,0.6992967128753662,0.7341426014900208,0.8273260593414307,0.9058897495269775,0.8333625197410583,0.9659808278083801,0.8581314086914062,0.7984113693237305
23,0.7294173240661621,0.7284618616104126,0.7003684639930725,0.7333687543869019,0.8263474106788635,0.9034709930419922,0.8315903544425964,0.9665776491165161,0.8575970530509949,0.7905291318893433
24,0.7275953888893127,0.7330358624458313,0.6951197385787964,0.733147144317627,0.8245427012443542,0.9013350009918213,0.8293840885162354,0.9646929502487183,0.8555464148521423,0.7838687300682068
25,0.7243599891662598,0.7335425615310669,0.6940423250198364,0.7324973344802856,0.822076678276062,0.8993560671806335,0.8267282843589783,0.9642845988273621,0.8535348176956177,0.7855902314186096
26,0.7312706112861633,0.732952356338501,0.7017571926116943,0.7354007959365845,0.8277081251144409,0.9039422273635864,0.8328722715377808,0.9645044803619385,0.8579046726226807,0.7795184254646301
27,0.7330610752105713,0.7341493964195251,0.7029215097427368,0.7374947667121887,0.8289533853530884,0.9058897495269775,0.8345887660980225,0.9662635326385498,0.859458327293396,0.7787267565727234
28,0.7229464650154114,0.7339143753051758,0.6917303800582886,0.7301031947135925,0.8214032649993896,0.898979127407074,0.8260510563850403,0.9647871851921082,0.8532256484031677,0.776638925075531
29,0.7264959812164307,0.7331095933914185,0.6965243816375732,0.731320858001709,0.8238380551338196,0.8997644186019897,0.8281649947166443,0.9659494161605835,0.8554471731185913,0.7796923518180847
30,0.7314276695251465,0.7365212440490723,0.7005738019943237,0.7377272844314575,0.827532947063446,0.9052615165710449,0.8332530856132507,0.9662007093429565,0.858356237411499,0.7758410573005676
31,0.7346317172050476,0.7359254956245422,0.7026529908180237,0.7393851280212402,0.8288530111312866,0.9029055833816528,0.8331637382507324,0.9663891792297363,0.859369158744812,0.7766427397727966
32,0.726810097694397,0.7350325584411621,0.6948221325874329,0.7349548935890198,0.8246111869812012,0.9019318222999573,0.829578161239624,0.965823769569397,0.8560131192207336,0.7763360738754272
33,0.7318674325942993,0.737601637840271,0.7003465890884399,0.738023042678833,0.8275966048240662,0.9035966992378235,0.8325215578079224,0.9658865928649902,0.8582622408866882,0.7682026624679565
34,0.7293859124183655,0.7390252351760864,0.6981452703475952,0.7355551719665527,0.8255712985992432,0.9014920592308044,0.8301439881324768,0.9657295346260071,0.8566754460334778,0.7697772979736328
35,0.7353541851043701,0.7371993660926819,0.7044991850852966,0.7403118014335632,0.830167293548584,0.9057326912879944,0.8353845477104187,0.9659494161605835,0.8602351546287537,0.7701402902603149
36,0.7336264848709106,0.737951397895813,0.7024468779563904,0.7387471795082092,0.8283717036247253,0.9040050506591797,0.8333383202552795,0.9654154181480408,0.8586767911911011,0.7692494988441467
37,0.738683819770813,0.7356096506118774,0.7079493999481201,0.7421486377716064,0.8330750465393066,0.909659206867218,0.8390821218490601,0.9683053493499756,0.8632948398590088,0.7704479694366455
38,0.7373331189155579,0.7369829416275024,0.706865131855011,0.7414199709892273,0.8310688734054565,0.9063295125961304,0.836228609085083,0.9673943519592285,0.8614168763160706,0.7750985622406006
39,0.7320244908332825,0.7385554313659668,0.7007772326469421,0.7388387322425842,0.8273230195045471,0.9023087620735168,0.8318025469779968,0.9657295346260071,0.857998788356781,0.7714446783065796
40,0.7389665246009827,0.739291787147522,0.7075568437576294,0.7436960339546204,0.8320494294166565,0.9064865708351135,0.8370423316955566,0.9670802354812622,0.862041711807251,0.7710980772972107
41,0.7359195947647095,0.7379789352416992,0.7041186690330505,0.7408313751220703,0.8304678201675415,0.9060782194137573,0.8356650471687317,0.9676142334938049,0.8610535264015198,0.7713737487792969
42,0.7339406609535217,0.7377361059188843,0.7014302015304565,0.7398300170898438,0.8290591239929199,0.9053557515144348,0.8343690037727356,0.966671884059906,0.859656035900116,0.7715253829956055
43,0.7356997132301331,0.7391132712364197,0.7031912207603455,0.7411260604858398,0.8299999237060547,0.9051044583320618,0.8349740505218506,0.9668289422988892,0.8604069352149963,0.7707751393318176
44,0.7352285385131836,0.7386764883995056,0.7024834156036377,0.7410071492195129,0.829596221446991,0.9039736390113831,0.8341670036315918,0.9660122394561768,0.8598077297210693,0.7687867879867554
